model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-micro-v1:0,1,0.0283,0.0,0.1428,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0393,0.0,0.1633,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0483,0.0,0.1336,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0312,0.0,0.0987,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.006,0.0,0.0293,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0085,0.0,0.1081,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.052,0.0,0.1364,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0666,0.0,0.1242,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0313,0.0,0.1604,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0019,0.0,0.1499,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0288,0.0,0.1486,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0445,0.0,0.1645,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0616,0.0,0.0984,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.064,0.0,0.1306,0.0,0.1947,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0376,0.0,0.1183,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0542,0.0,0.1181,0.0,0.1723,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.064,0.0,0.1376,0.0,0.2016,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0336,0.0,0.1238,0.0,0.1574,0.0,WMT-14 Translation
