model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0197,0.0,0.7321,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.003,0.0,0.6817,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0249,0.0,0.7808,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0011,0.0,0.6689,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0429,0.0,0.57,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0027,0.0,0.7582,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0156,0.0,0.7963,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0338,0.0,0.2759,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0246,0.0,0.1419,0.0,0.1173,0.0
cohere/command-r,1,0.0014,0.0,0.7315,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0143,0.0,0.8107,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0378,0.0,0.7898,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0226,0.0,0.8144,0.0,0.7918,0.0
meta/llama-65b,1,0.0131,0.0,0.7794,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0647,0.0,0.5245,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0056,0.0,0.544,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0108,0.0,0.7265,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0018,0.0,0.7552,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0305,0.0,0.7101,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0395,0.0,0.6899,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0108,0.0,0.6437,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0204,0.0,0.7969,0.0,0.7764,0.0
