model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-5.4141,0.4709,0.4788,0.6222,0.4882,0.6213,0.0079,0.1513,0.0173,0.1504,0.9343,0.0661
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.8767,0.6852,0.6217,0.5647,0.6177,0.5604,0.0635,0.1205,0.0675,0.1248,0.9343,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-3.0047,0.4603,0.4153,0.6505,0.4306,0.6476,0.045,0.1902,0.0297,0.1873,0.9343,0.0661
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.4809,0.3862,0.3439,0.4434,0.3501,0.4383,0.0423,0.0572,0.0361,0.0521,0.9343,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.9969,0.4101,0.4497,0.6279,0.4609,0.62,0.0397,0.2178,0.0509,0.21,0.9343,0.0661
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.247,0.4153,0.3228,0.5841,0.3396,0.5797,0.0926,0.1688,0.0757,0.1643,0.9343,0.0661
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.4744,0.3254,0.4339,0.6255,0.4461,0.6203,0.1085,0.3001,0.1207,0.2949,0.9343,0.0661
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.1644,0.3571,0.3016,0.6701,0.3254,0.6649,0.0556,0.313,0.0317,0.3077,0.9343,0.0661
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.2245,0.3042,0.3042,0.8163,0.3373,0.807,0.0,0.512,0.033,0.5028,0.9343,0.0661
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.134,0.2593,0.1799,0.6855,0.2123,0.6733,0.0794,0.4262,0.047,0.4141,0.9343,0.0661
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,17.6,0.2646,0.2275,0.4723,0.2432,0.467,0.037,0.2077,0.0213,0.2025,0.9343,0.0661
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,17.6,0.2566,0.2275,0.4723,0.2432,0.467,0.0291,0.2157,0.0134,0.2104,0.9343,0.0661
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.1686,0.3175,0.2513,0.7488,0.2835,0.7412,0.0661,0.4313,0.034,0.4238,0.9343,0.0661
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,479.9412,0.3862,0.4048,0.219,0.3926,0.219,0.0185,0.1672,0.0063,0.1672,0.9343,0.0661
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.7223,0.3122,0.3042,0.7689,0.3338,0.755,0.0079,0.4567,0.0217,0.4428,0.9343,0.0661
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-15.5821,0.4074,0.5291,0.2555,0.5111,0.2555,0.1217,0.1519,0.1037,0.1519,0.9343,0.0661
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,4.4711,0.6931,0.5847,0.4864,0.5778,0.4802,0.1085,0.2067,0.1153,0.2129,0.9343,0.0661
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.9656,0.4735,0.537,0.6155,0.5423,0.6175,0.0635,0.1419,0.0688,0.1439,0.9343,0.0661
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.9046,0.7037,0.7275,0.4595,0.7097,0.4566,0.0238,0.2442,0.006,0.2471,0.9343,0.0661
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-200.8725,0.4418,0.5132,0.3543,0.5028,0.3543,0.0714,0.0875,0.061,0.0875,0.9343,0.0661
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.1602,0.373,0.373,0.8068,0.4014,0.8055,0.0,0.4338,0.0284,0.4324,0.9343,0.0661
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-26.4141,0.4339,0.5,0.3077,0.4874,0.3077,0.0661,0.1262,0.0535,0.1262,0.9343,0.0661
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-7.0743,0.3254,0.3095,0.2795,0.3076,0.2795,0.0159,0.0459,0.0178,0.0459,0.9343,0.0661
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-5.9996,0.4101,0.3519,0.5528,0.3646,0.5461,0.0582,0.1428,0.0454,0.1361,0.9343,0.0661
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,154.169,0.6296,0.4788,0.3375,0.4696,0.3375,0.1508,0.2921,0.1601,0.2921,0.9343,0.0661
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-358.4552,0.4762,0.5423,0.6296,0.5481,0.6296,0.0661,0.1535,0.0719,0.1535,0.9343,0.0661
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,2376.8106,0.4947,0.3783,0.4841,0.3853,0.4841,0.1164,0.0106,0.1095,0.0106,0.9343,0.0661
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.066,0.3783,0.4894,0.4811,0.4887,0.4786,0.1111,0.1028,0.1104,0.1003,0.9343,0.0661
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,161.9267,0.3995,0.4127,0.3347,0.4076,0.3347,0.0132,0.0648,0.0081,0.0648,0.9343,0.0661
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,20.6716,0.4048,0.3942,0.3869,0.3937,0.3869,0.0106,0.0178,0.0111,0.0178,0.9343,0.0661
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-783.1073,0.418,0.5661,0.5106,0.5625,0.5106,0.1481,0.0926,0.1445,0.0926,0.9343,0.0661
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.3528,0.3757,0.2857,0.4847,0.2981,0.4749,0.0899,0.1091,0.0775,0.0993,0.9343,0.0661
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.5098,0.381,0.3757,0.5222,0.3851,0.5198,0.0053,0.1413,0.0042,0.1388,0.9343,0.0661
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-26.4141,0.4392,0.5,0.3077,0.4874,0.3077,0.0608,0.1314,0.0482,0.1314,0.9343,0.0661
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,4.5916,0.3704,0.3201,0.4616,0.3294,0.4615,0.0503,0.0912,0.041,0.0911,0.9343,0.0661
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.3914,0.3307,0.4259,0.664,0.4415,0.6636,0.0952,0.3333,0.1108,0.3329,0.9343,0.0661
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.4747,0.6376,0.5767,0.3407,0.5607,0.3323,0.0608,0.2969,0.0769,0.3052,0.9343,0.0661
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,2.4156,0.5476,0.5794,0.4313,0.5693,0.4264,0.0317,0.1164,0.0217,0.1212,0.9343,0.0661
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,3.758,0.3889,0.336,0.4187,0.3414,0.4189,0.0529,0.0298,0.0475,0.03,0.9343,0.0661
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.4441,0.4153,0.336,0.5452,0.349,0.5347,0.0794,0.1298,0.0663,0.1194,0.9343,0.0661
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.066,0.373,0.4894,0.4811,0.4887,0.4786,0.1164,0.1081,0.1157,0.1056,0.9343,0.0661
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.7882,0.4153,0.4074,0.527,0.4149,0.5218,0.0079,0.1116,0.0004,0.1065,0.9343,0.0661
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.56,0.3862,0.2831,0.5925,0.3026,0.5811,0.1032,0.2063,0.0836,0.1949,0.9343,0.0661
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,4.8906,0.4127,0.463,0.391,0.4582,0.3903,0.0503,0.0217,0.0455,0.0224,0.9343,0.0661
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.9682,0.4444,0.4259,0.364,0.4216,0.3599,0.0185,0.0805,0.0229,0.0845,0.9343,0.0661
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.1279,0.3042,0.3492,0.7545,0.3757,0.7532,0.045,0.4503,0.0715,0.449,0.9343,0.0661
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.8474,0.2884,0.2275,0.768,0.2622,0.7556,0.0608,0.4797,0.0262,0.4673,0.9343,0.0661
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.2146,0.3466,0.3571,0.6501,0.3762,0.6471,0.0106,0.3035,0.0296,0.3006,0.9343,0.0661
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.5966,0.3095,0.3836,0.789,0.4099,0.7844,0.0741,0.4795,0.1004,0.4749,0.9343,0.0661
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.9199,0.3386,0.3254,0.6487,0.3459,0.6378,0.0132,0.3101,0.0073,0.2992,0.9343,0.0661
