model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.055466666666666685,0.025488646710076845,0.6533333333333333,0.05811865258054232,0.6719999999999999,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.05066666666666666,0.04049142570416058,0.736,0.06332982446420224,0.75,0.0
ai21/j1-grande,10,0.03066666666666663,0.022201101073795616,0.696,0.035175749222061105,0.71,0.0
ai21/j1-large,10,0.040533333333333324,0.03437932195052397,0.4066666666666666,0.053082744633051696,0.404,0.0
ai21/j2-grande,10,0.05013333333333332,0.025236305417218066,0.5573333333333333,0.051914459557151404,0.5359999999999999,1.1102230246251565e-16
ai21/j2-jumbo,10,0.028000000000000014,0.023437861108329242,0.7453333333333333,0.03649048582241069,0.744,0.0
cohere/command-medium-beta,10,0.047200000000000006,0.029928507406076166,0.37066666666666664,0.04981744451271841,0.396,0.0
cohere/large-20220720,10,0.05746666666666668,0.03403632046962642,0.6146666666666667,0.06678655886063037,0.614,0.0
cohere/medium-20220720,10,0.04266666666666667,0.03476907949441415,0.5813333333333334,0.053399958385335435,0.5679999999999998,1.1102230246251565e-16
cohere/medium-20221108,10,0.03493333333333335,0.028333254901852227,0.4413333333333334,0.04150501977672902,0.42400000000000004,5.551115123125783e-17
cohere/small-20220720,10,0.04799999999999999,0.02745501370929866,0.33333333333333337,0.04844240566555986,0.36,0.0
cohere/xlarge-20220609,10,0.03466666666666668,0.025612496949731386,0.6133333333333332,0.042583251793790175,0.62,0.0
eleutherai/pythia-12b-v0,10,0.020000000000000018,0.013216151734399322,0.796,0.023888630489558558,0.798,0.0
eleutherai/pythia-6.9b,10,0.029866666666666652,0.018244755715303828,0.6586666666666667,0.03435759660460033,0.652,0.0
lmsys/vicuna-7b-v1.3,10,0.030666666666666686,0.027268215114956734,0.62,0.0409878030638384,0.622,0.0
meta/llama-13b,10,0.028000000000000004,0.020580465387244198,0.6786666666666668,0.033967304540951995,0.686,0.0
meta/llama-2-13b,10,0.03866666666666667,0.03764158456931491,0.6146666666666666,0.05314968380798599,0.6239999999999999,1.1102230246251565e-16
meta/llama-2-70b,10,0.03906666666666667,0.029204565853076223,0.7173333333333333,0.04207929023482533,0.742,0.0
meta/llama-2-7b,10,0.042666666666666686,0.03272104317815475,0.6506666666666667,0.05326662494783517,0.6580000000000001,1.1102230246251565e-16
meta/llama-30b,10,0.030666666666666665,0.028728615235220346,0.7106666666666667,0.04176122603564221,0.7059999999999998,1.1102230246251565e-16
meta/llama-65b,10,0.044,0.0248461935381123,0.6773333333333335,0.042499673201357946,0.6500000000000001,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.07333333333333333,0.04133333333333334,0.5293333333333334,0.083915301213651,0.5359999999999999,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.03879999999999999,0.030035238563320178,0.6213333333333333,0.047403703559016463,0.6340000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.03653333333333334,0.02768842517892428,0.6226666666666667,0.045820907406505546,0.6239999999999999,1.1102230246251565e-16
openai/ada,10,0.0344,0.02488587283312897,0.3853333333333333,0.041931160516043696,0.392,0.0
openai/babbage,10,0.04813333333333332,0.03709543248313883,0.516,0.05994071144797071,0.526,0.0
openai/code-cushman-001,10,0.027600000000000006,0.012129669776580428,0.4706666666666666,0.029242282932615087,0.4779999999999999,5.551115123125783e-17
openai/code-davinci-002,10,0.029333333333333343,0.022000000000000013,0.8160000000000001,0.03617242657666812,0.8219999999999998,1.1102230246251565e-16
openai/curie,10,0.021733333333333354,0.02611291719522052,0.492,0.033439829877291875,0.49800000000000005,5.551115123125783e-17
openai/davinci,10,0.05386666666666664,0.03770859023853553,0.6906666666666668,0.06553709721303735,0.696,0.0
openai/gpt-3.5-turbo-0301,10,0.049600000000000005,0.029125323078799403,0.19333333333333336,0.053416601664027015,0.172,0.0
openai/gpt-3.5-turbo-0613,10,0.008666666666666666,0.0049888765156985895,0.010666666666666668,0.009977753031397177,0.009999999999999998,1.734723475976807e-18
openai/text-ada-001,10,0.0408,0.021823127385617508,0.17866666666666664,0.041397799190026736,0.15799999999999997,2.7755575615628914e-17
openai/text-curie-001,10,0.02013333333333333,0.012164794376487499,0.42800000000000005,0.02343786110832925,0.426,0.0
openai/text-davinci-002,10,0.026666666666666682,0.02414769370169975,0.6213333333333334,0.035876330792196556,0.6239999999999999,1.1102230246251565e-16
openai/text-davinci-003,10,0.028000000000000004,0.02825282680055614,0.756,0.0395755255457489,0.76,0.0
tiiuae/falcon-40b-instruct,10,0.033066666666666675,0.02902749654302892,0.38666666666666666,0.03771236166328253,0.364,0.0
tiiuae/falcon-40b,10,0.02533333333333333,0.02092313976863362,0.5373333333333334,0.0326870684590167,0.534,0.0
tiiuae/falcon-7b-instruct,10,0.019999999999999997,0.013920408678547398,0.19866666666666669,0.02343786110832926,0.192,0.0
tiiuae/falcon-7b,10,0.04386666666666668,0.02965999925076795,0.5,0.03224903099319422,0.458,0.0
together/glm,10,0.021866666666666666,0.020441352423185895,0.5466666666666666,0.027968235951204037,0.5359999999999999,1.1102230246251565e-16
together/gpt-j-6b,10,0.03973333333333334,0.043857547177702995,0.308,0.05213657278937907,0.33599999999999997,5.551115123125783e-17
together/gpt-neox-20b,10,0.03866666666666667,0.027840817357094816,0.756,0.04697043987682278,0.748,0.0
together/opt-66b,10,0.04906666666666669,0.029386618269772603,0.4906666666666667,0.05713142742834282,0.4879999999999999,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.05133333333333334,0.03081125335544359,0.5306666666666666,0.059866518188383074,0.53,0.0
together/redpajama-incite-base-7b,10,0.045333333333333316,0.03233161507461904,0.5413333333333334,0.0540616931539021,0.5280000000000001,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.04813333333333332,0.03600098764077331,0.536,0.05926962872238097,0.546,0.0
together/t0pp,10,0.008800000000000002,0.007824747067264645,0.012,0.011075498483890767,0.008000000000000002,1.734723475976807e-18
together/t5-11b,10,0.038933333333333354,0.021514233014965297,0.37866666666666665,0.038273866918419545,0.356,0.0
together/ul2,10,0.036666666666666674,0.017384539747207068,0.16266666666666668,0.038551552786135895,0.14999999999999997,2.7755575615628914e-17
writer/palmyra-instruct-30,10,0.034666666666666665,0.029242282932615073,0.47733333333333333,0.04533333333333333,0.476,0.0
writer/palmyra-x,10,0.04853333333333331,0.03467410176678458,0.5773333333333334,0.05595236068895277,0.598,0.0
