model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.03218057890645739,0.025006222538456354,0.5857032976360612,0.040706318537339095,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.01874407540770534,0.014548583512947586,0.7076638573771692,0.01961621032031829,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.03078016953892848,0.028070581870814064,0.6691767392886898,0.03363339799062919,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.02852280803057845,0.01967664423982694,0.7298351613098102,0.026307404966439556,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.03315326809872989,0.023512652212516808,0.7317086784292399,0.03745837841008296,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.03468148861876412,0.01961479478483336,0.6000299730557836,0.03641401577956566,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.03522650946858106,0.02216488778971918,0.7006992859405801,0.041598526566696506,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.02569623521359843,0.01635397665072541,0.6666805922349022,0.02483836201066213,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.02509130073402376,0.01705230168575049,0.6793566291713871,0.02753491880189763,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.03396288749127398,0.025268447254914738,0.7090149259285133,0.03564494920385876,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
openai/text-babbage-001,10,0.04170068667165716,0.025618085372131116,0.37653333928382426,0.03175166227769689,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
stanford/alpaca-7b,10,0.029000628087524676,0.023106715308053184,0.3827125233176777,0.030229992879924297,0.40418586149035296,5.551115123125783e-17,NarrativeQA-Classic
together/bloom,10,0.028294175558095835,0.013636889698290315,0.6394556107172594,0.03065241837548106,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.034454638976317856,0.022042479029026008,0.6381793455182645,0.03420124278699292,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.028952414922003233,0.014974150643436553,0.645429003808075,0.03219596938149613,0.6505169378577588,1.1102230246251565e-16,NarrativeQA-Classic
together/yalm,10,0.03426601921741603,0.015274338776468565,0.22695178202529398,0.03708973867934231,0.22131114529131124,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.04452830188679241,0.03653402765388519,0.6706666666666666,0.044241760061432135,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,10,0.05598742138364778,0.03692792133005795,0.7333333333333333,0.05688194402053744,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,10,0.044691823899371055,0.04118285097116718,0.6733333333333333,0.04666666666666665,0.7122641509433961,1.1102230246251565e-16,EntityDataImputation
ai21/j2-large,10,0.05018867924528296,0.040436563893797906,0.6733333333333333,0.04742245131674328,0.7169811320754718,1.1102230246251565e-16,EntityDataImputation
anthropic/stanford-online-all-v4-s3,10,0.04376729559748428,0.040745662477366995,0.6866666666666668,0.04666666666666666,0.7240566037735849,0.0,EntityDataImputation
cohere/command-xlarge-beta,10,0.04061635220125785,0.03626340103980996,0.7106666666666667,0.04697043987682276,0.7382075471698112,1.1102230246251565e-16,EntityDataImputation
cohere/xlarge-20221108,10,0.031421383647798715,0.02663149528802423,0.7493333333333333,0.03143953632680426,0.7759433962264151,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,10,0.04477358490566037,0.03442621836475091,0.6799999999999999,0.044621868081817354,0.7146226415094341,1.1102230246251565e-16,EntityDataImputation
meta/llama-7b,10,0.05137106918238994,0.024113650452128738,0.8053333333333332,0.0510163372525573,0.8301886792452831,0.0,EntityDataImputation
microsoft/TNLGv2_530B,10,0.03947169811320759,0.03994116950564393,0.7613333333333333,0.04674279504788827,0.7924528301886793,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,10,0.045050314465408824,0.02609207710169346,0.7706666666666667,0.043328204824725124,0.7995283018867925,0.0,EntityDataImputation
openai/text-babbage-001,10,0.03491823899371068,0.028545836125370636,0.6653333333333333,0.04107445813533162,0.6839622641509433,1.1102230246251565e-16,EntityDataImputation
stanford/alpaca-7b,10,0.04978616352201258,0.038859784211984744,0.6933333333333332,0.05059644256269408,0.7311320754716981,0.0,EntityDataImputation
together/bloom,10,0.05342138364779875,0.03017278735274279,0.6519999999999999,0.056079308919501546,0.6768867924528302,0.0,EntityDataImputation
together/opt-175b,10,0.046106918238993724,0.03781349663372856,0.6759999999999999,0.04543126676640219,0.7146226415094341,1.1102230246251565e-16,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,10,0.04728301886792452,0.046433183654389504,0.712,0.060867798456071064,0.7382075471698112,1.1102230246251565e-16,EntityDataImputation
together/yalm,10,0.03813836477987423,0.02426941591531808,0.36,0.041739935579996085,0.37735849056603776,0.0,EntityDataImputation
AlephAlpha/luminous-base,10,0.016377631280908363,0.006521546565645006,0.17040462687467972,0.016510846750913695,0.17658114009405418,2.7755575615628914e-17,NaturalQA-Classic
ai21/j1-grande-v2-beta,10,0.03745544137060184,0.021986291103591463,0.2778680943827665,0.04332113028718657,0.2747718457817877,0.0,NaturalQA-Classic
ai21/j1-jumbo,10,0.02955461470875238,0.022022413905810573,0.2588761034658326,0.034922441522505024,0.24709115361745146,2.7755575615628914e-17,NaturalQA-Classic
ai21/j2-large,10,0.027328172411727924,0.021202949452723073,0.2440717616770903,0.032548505702358795,0.2323675381059441,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.026369378857057812,0.01880531742732181,0.22813175068092706,0.02965956944813133,0.24114305518896373,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,10,0.02407348427339895,0.024194818099908418,0.30908286965300863,0.032614993201249665,0.3191418997469929,5.551115123125783e-17,NaturalQA-Classic
cohere/xlarge-20221108,10,0.023986406753567398,0.022371504017997132,0.3202862655145669,0.03262671189391811,0.3236522084680508,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,10,0.030583645919407626,0.027536210401828888,0.25894209087073133,0.03446802682241913,0.2814266946694751,0.0,NaturalQA-Classic
meta/llama-7b,10,0.04072480218708484,0.03147533837495564,0.2579456071534103,0.05129812433863969,0.2537374153406947,5.551115123125783e-17,NaturalQA-Classic
microsoft/TNLGv2_530B,10,0.03357483715306213,0.02304085920112887,0.3185818001856473,0.04065271362086269,0.3162349389113043,5.551115123125783e-17,NaturalQA-Classic
mistralai/mistral-7b-v0.1,10,0.030809401454710728,0.024466815975275148,0.29155232587135893,0.030057569505539516,0.3169371011783254,5.551115123125783e-17,NaturalQA-Classic
openai/text-babbage-001,10,0.014025883573496031,0.012844047611144733,0.05068016058016058,0.014970628067441505,0.062409408822096245,6.938893903907228e-18,NaturalQA-Classic
stanford/alpaca-7b,10,0.034814054878943075,0.017070983405213992,0.22931087928781196,0.038606560163602956,0.23291232397977338,2.7755575615628914e-17,NaturalQA-Classic
together/bloom,10,0.028548644120223066,0.02404200400487631,0.20735623445722515,0.03730037916024372,0.2060429362520594,2.7755575615628914e-17,NaturalQA-Classic
together/opt-175b,10,0.027434395598267568,0.0265955854849591,0.24987198401152746,0.03820579413182158,0.24933483981591748,2.7755575615628914e-17,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.03321734870814942,0.023484680214425246,0.15111334440208948,0.03659429099847451,0.16888355335672983,2.7755575615628914e-17,NaturalQA-Classic
together/yalm,10,0.01575411328883814,0.013557600869603415,0.046850441936736424,0.01625015935203888,0.05980933648412591,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,10,0.03196165005676802,0.02738852826391021,0.256,0.039009970235540786,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.031323493545267214,0.028659573275428583,0.27999999999999997,0.042163702135578386,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.036,0.02938662447655361,0.26,0.04628414655389275,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.027476208559096514,0.014413571537527273,0.18990640541328713,0.030968005190889686,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.030373827845759226,0.015129583836883951,0.27999999999999997,0.03040467800264368,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.05855413985955173,0.03660300561730555,0.31333333333333335,0.06779052703405952,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.029887052689121563,0.022052891575959275,0.304,0.037142368739157654,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-13b-v1.3,10,0.04552693326605273,0.025194581074662936,0.23066666666666666,0.049188977988524576,0.24763466633026363,2.7755575615628914e-17,WikiFact
meta/llama-7b,10,0.02381918338169127,0.019448492890543012,0.15333333333333332,0.02812669747963865,0.16576258357512302,2.7755575615628914e-17,WikiFact
