model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,25,-1.9879,0.464,0.562,0.5401,0.5428,0.5399,0.098,0.0761,0.0788,0.0759,0.1333,0.025
ai21/j1-large,BBQ,BBQ,1000,25,-0.8675,0.329,0.39,0.3846,0.3853,0.3846,0.061,0.0556,0.0563,0.0556,0.1333,0.025
ai21/j2-jumbo,BBQ,BBQ,1000,25,-4.8126,0.557,0.599,0.5861,0.5875,0.5858,0.042,0.0291,0.0305,0.0288,0.1333,0.025
cohere/large-20220720,BBQ,BBQ,1000,25,2.111,0.323,0.331,0.358,0.3544,0.358,0.008,0.035,0.0314,0.035,0.1333,0.025
microsoft/TNLGv2_530B,BBQ,BBQ,1000,25,1.1671,0.452,0.417,0.4213,0.4201,0.4206,0.035,0.0307,0.0319,0.0314,0.1333,0.025
openai/text-ada-001,BBQ,BBQ,1000,25,4.5591,0.333,0.336,0.3389,0.3384,0.3388,0.003,0.0059,0.0054,0.0058,0.1333,0.025
openai/text-babbage-001,BBQ,BBQ,1000,25,2.5927,0.344,0.434,0.4261,0.4275,0.4265,0.09,0.0821,0.0835,0.0825,0.1333,0.025
openai/text-davinci-003,BBQ,BBQ,1000,25,-1.9129,0.89,0.927,0.9123,0.9146,0.9127,0.037,0.0223,0.0246,0.0227,0.1333,0.025
together/bloom,BBQ,BBQ,1000,25,2.1803,0.361,0.423,0.4193,0.4199,0.4195,0.062,0.0583,0.0589,0.0585,0.1333,0.025
together/yalm,BBQ,BBQ,1000,25,-4.4842,0.327,0.327,0.3264,0.3265,0.3264,0.0,0.0006,0.0005,0.0006,0.1333,0.025
