model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0975,0.0,0.6,0.0,0.5025,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0138,0.0,0.4,0.0,0.4138,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0453,0.0,0.4,0.0,0.3547,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1044,0.0,0.4,0.0,0.2956,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1251,0.0,0.2,0.0,0.3251,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0143,0.0,0.3,0.0,0.2857,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.035,0.0,0.3,0.0,0.335,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0039,0.0,0.4,0.0,0.4039,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0729,0.0,0.6,0.0,0.5271,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0828,0.0,0.6,0.0,0.5172,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1074,0.0,0.6,0.0,0.4926,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.2355,0.0,0.6,0.0,0.3645,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0039,0.0,0.6,0.0,0.5961,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.1404,0.0,0.5,0.0,0.6404,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.2645,0.0,0.9,0.0,0.6355,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0926,0.0,0.6,0.0,0.5074,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.332,0.0,0.8,0.0,0.468,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1202,0.0,0.2,0.0,0.3202,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0498,0.0,0.7,0.0,0.6502,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.3744,0.0,1.0,0.0,0.6256,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0975,0.0,0.6,0.0,0.5025,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1025,0.0,0.6,0.0,0.4975,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0502,0.0,0.6,0.0,0.6502,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1158,0.0,0.5,0.0,0.3842,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0222,0.0,0.5,0.0,0.4778,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0552,0.0,0.6,0.0,0.6552,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.1778,0.0,0.7,0.0,0.5222,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.032,0.0,0.5,0.0,0.468,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1074,0.0,0.6,0.0,0.4926,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0877,0.0,0.6,0.0,0.5123,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.232,0.0,0.7,0.0,0.468,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0532,0.0,0.6,0.0,0.5468,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0123,0.0,0.5,0.0,0.5123,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0926,0.0,0.6,0.0,0.5074,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.1877,0.0,0.7,0.0,0.5123,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0813,0.0,0.5,0.0,0.4187,0.0
