model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0561,0.0,0.4838,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0254,0.0,0.409,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0157,0.0,0.2743,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0723,0.0,0.4248,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0142,0.0,0.3893,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0049,0.0,0.3389,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0774,0.0,0.579,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0685,0.0,0.5355,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0575,0.0,0.498,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0202,0.0,0.1749,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0828,0.0,0.426,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0395,0.0,0.3234,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0674,0.0,0.458,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0325,0.0,0.4106,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0834,0.0,0.2924,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0029,0.0,0.3082,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0193,0.0,0.3236,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0114,0.0,0.2762,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0425,0.0,0.4772,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0128,0.0,0.4069,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0382,0.0,0.3355,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0305,0.0,0.4871,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.07,0.0,0.62,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.05,0.0,0.72,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.091,0.0,0.92,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.024,0.0,0.58,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.035,0.0,0.78,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.94,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.049,0.0,0.1,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.042,0.0,0.78,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.129,0.0,0.8,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.044,0.0,0.86,0.0,0.816,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.039,0.0,0.46,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.038,0.0,0.76,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.034,0.0,0.66,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.014,0.0,0.72,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.82,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.052,0.0,0.72,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.061,0.0,0.54,0.0,0.479,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.011,0.0,0.86,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.045,0.0,0.86,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0,MATH Competition
ai21/jamba-instruct,1,0.0144,0.0,0.44,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0699,0.0,0.88,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0957,0.0,0.6,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0445,0.0,0.88,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0705,0.0,0.86,0.0,0.7895,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0777,0.0,0.38,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0398,0.0,0.26,0.0,0.2998,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0238,0.0,0.74,0.0,0.7162,0.0,MATH Competition
meta/llama-3-8b,1,0.1056,0.0,0.32,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.76,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.1266,0.0,0.82,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
openai/text-davinci-002,1,0.0468,0.0,0.42,0.0,0.4668,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0467,0.0,0.66,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0631,0.0,0.88,0.0,0.8169,0.0,MATH Competition
01-ai/yi-large-preview,1,0.073,0.0,0.454,0.0,0.381,0.0,NarrativeQA
ai21/jamba-instruct,1,0.05,0.0,0.6178,0.0,0.6678,0.0,NarrativeQA
allenai/olmo-7b,1,0.0794,0.0,0.5334,0.0,0.6128,0.0,NarrativeQA
