model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,25,-1.1913,0.2873,0.2494,0.18,0.2145,0.1805,0.0379,0.1073,0.0728,0.1069,0.4935,0.019
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,25,-2.3904,0.6588,0.6717,0.4295,0.5495,0.4304,0.0129,0.2293,0.1093,0.2284,0.4935,0.019
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,25,-0.394,0.508,0.6664,0.7314,0.7,0.7327,0.1585,0.2234,0.192,0.2247,0.4935,0.019
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,25,0.3051,0.113,0.0637,0.0484,0.0552,0.0468,0.0493,0.0645,0.0578,0.0661,0.4935,0.019
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,25,-1.2333,0.6763,0.6922,0.3297,0.5088,0.3302,0.0159,0.3466,0.1674,0.3461,0.4935,0.019
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,25,-2.0926,0.5663,0.5444,0.1873,0.3635,0.1873,0.022,0.3791,0.2028,0.3791,0.4935,0.019
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,25,0.3915,0.0713,0.05,0.089,0.0679,0.0853,0.0212,0.0177,0.0034,0.014,0.4935,0.019
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,25,-1.7369,0.3912,0.4678,0.2172,0.3406,0.2167,0.0766,0.174,0.0506,0.1745,0.4935,0.019
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,25,0.855,0.2214,0.2509,0.1474,0.1992,0.1488,0.0296,0.074,0.0222,0.0726,0.4935,0.019
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,25,-1.7973,0.3518,0.3336,0.1559,0.2439,0.1565,0.0182,0.1959,0.1079,0.1953,0.4935,0.019
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,25,-5.3706,0.6732,0.7437,0.3792,0.5595,0.3799,0.0705,0.2941,0.1137,0.2933,0.4935,0.019
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,25,-0.0457,0.677,0.6694,0.3237,0.4948,0.3245,0.0076,0.3533,0.1823,0.3525,0.4935,0.019
