model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,10.8839,0.7241,0.7034,0.6962,0.699,0.6962,0.0207,0.028,0.0251,0.028,0.3928,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-3.9006,0.5517,0.6483,0.695,0.6767,0.695,0.0966,0.1433,0.1249,0.1433,0.3928,0.069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-29.4603,0.5379,0.5172,0.5135,0.515,0.5135,0.0207,0.0244,0.0229,0.0244,0.3928,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.7938,0.4621,0.2897,0.377,0.3395,0.3717,0.1724,0.0851,0.1226,0.0903,0.3928,0.069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-1833.4174,0.4414,0.4414,0.3395,0.3795,0.3395,0.0,0.1019,0.0619,0.1019,0.3928,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.6174,0.4414,0.5034,0.4542,0.4773,0.4604,0.0621,0.0128,0.0359,0.019,0.3928,0.069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-1.3205,0.3931,0.669,0.5279,0.5846,0.53,0.2759,0.1348,0.1915,0.1369,0.3928,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,844.9475,0.3862,0.4897,0.5861,0.5482,0.5861,0.1034,0.1999,0.162,0.1999,0.3928,0.069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,28.0222,0.4207,0.4759,0.4284,0.4471,0.4284,0.0552,0.0077,0.0264,0.0077,0.3928,0.069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,18.1081,0.4897,0.3793,0.5054,0.4559,0.5054,0.1103,0.0157,0.0338,0.0157,0.3928,0.069
