model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,35.7388,0.7241,0.731,0.655,0.7188,0.655,0.0069,0.0691,0.0053,0.0691,0.8394,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,6.7847,0.5517,0.5931,0.5965,0.5937,0.5965,0.0414,0.0448,0.0419,0.0448,0.8394,0.069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-74.8307,0.5379,0.5793,0.6654,0.5931,0.6654,0.0414,0.1275,0.0552,0.1275,0.8394,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,8.8026,0.4621,0.4828,0.5271,0.4899,0.5271,0.0207,0.065,0.0278,0.065,0.8394,0.069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,6.1506,0.4414,0.2621,0.3707,0.2795,0.3707,0.1793,0.0707,0.1619,0.0707,0.8394,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,233.6262,0.4414,0.4414,0.3396,0.425,0.3396,0.0,0.1017,0.0163,0.1017,0.8394,0.069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,48.1791,0.3931,0.1379,0.3176,0.1668,0.3176,0.2552,0.0755,0.2263,0.0755,0.8394,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,110.8051,0.3862,0.2759,0.3041,0.2804,0.3041,0.1103,0.0821,0.1058,0.0821,0.8394,0.069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,16.5978,0.4207,0.3724,0.3963,0.3763,0.3963,0.0483,0.0243,0.0444,0.0243,0.8394,0.069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,6.7847,0.4897,0.5931,0.5965,0.5937,0.5965,0.1034,0.1069,0.104,0.1069,0.8394,0.069
