model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,24.799,0.6255,0.6596,0.6813,0.6643,0.6813,0.034,0.0557,0.0388,0.0557,0.7828,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,24.799,0.6298,0.6596,0.6813,0.6643,0.6813,0.0298,0.0515,0.0345,0.0515,0.7828,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.2776,0.617,0.6596,0.67,0.6614,0.6681,0.0426,0.0529,0.0444,0.051,0.7828,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.717,0.6809,0.9106,0.6933,0.8648,0.6997,0.2298,0.0125,0.184,0.0189,0.7828,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-85.9124,0.4979,0.5532,0.5702,0.5569,0.5702,0.0553,0.0723,0.059,0.0723,0.7828,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.3079,0.3319,0.4851,0.4786,0.4842,0.4808,0.1532,0.1467,0.1523,0.1489,0.7828,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.2591,0.5191,0.4511,0.5492,0.4718,0.5464,0.0681,0.0301,0.0474,0.0272,0.7828,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.008,0.3574,0.3021,0.4382,0.3312,0.4362,0.0553,0.0807,0.0262,0.0788,0.7828,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-367.1486,0.4809,0.4596,0.5319,0.4753,0.5319,0.0213,0.0511,0.0056,0.0511,0.7828,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.763,0.3872,0.6298,0.5769,0.6194,0.5818,0.2426,0.1897,0.2321,0.1946,0.7828,0.0426
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-68.0586,0.5532,0.5574,0.5871,0.5639,0.5871,0.0043,0.0339,0.0107,0.0339,0.7828,0.0426
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.1676,0.5149,0.6383,0.5702,0.6245,0.5747,0.1234,0.0553,0.1096,0.0598,0.7828,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8851,0.4723,0.3532,0.491,0.3824,0.4878,0.1191,0.0187,0.0899,0.0154,0.7828,0.0426
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,49.2601,0.4553,0.5404,0.5066,0.5331,0.5066,0.0851,0.0513,0.0778,0.0513,0.7828,0.0426
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.2831,0.4596,0.4128,0.6242,0.4574,0.6181,0.0468,0.1646,0.0022,0.1586,0.7828,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,7.5035,0.417,0.5532,0.6067,0.5648,0.6067,0.1362,0.1896,0.1478,0.1896,0.7828,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.2517,0.4128,0.434,0.5736,0.463,0.5675,0.0213,0.1608,0.0503,0.1547,0.7828,0.0426
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-86.9653,0.3617,0.4511,0.5626,0.4753,0.5626,0.0894,0.2009,0.1136,0.2009,0.7828,0.0426
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.2805,0.2894,0.2894,0.4139,0.3163,0.4136,0.0,0.1246,0.027,0.1242,0.7828,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.2193,0.3957,0.4596,0.4793,0.4648,0.4834,0.0638,0.0835,0.069,0.0877,0.7828,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.0979,0.2298,0.0894,0.2597,0.1251,0.2539,0.1404,0.0299,0.1047,0.0242,0.7828,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,390.8286,0.3149,0.1957,0.2932,0.2169,0.2932,0.1191,0.0217,0.098,0.0217,0.7828,0.0426
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.0981,0.3021,0.2851,0.3708,0.3033,0.3689,0.017,0.0687,0.0012,0.0667,0.7828,0.0426
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,9.7802,0.2553,0.5872,0.4106,0.5497,0.4142,0.3319,0.1553,0.2943,0.1589,0.7828,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-271.6897,0.3149,0.1872,0.226,0.1956,0.226,0.1277,0.0889,0.1192,0.0889,0.7828,0.0426
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.9651,0.2426,0.217,0.2268,0.2199,0.2302,0.0255,0.0157,0.0227,0.0123,0.7828,0.0426
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6662,0.4426,0.5532,0.5008,0.5425,0.504,0.1106,0.0582,0.1,0.0614,0.7828,0.0426
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,99.8911,0.4043,0.5532,0.4888,0.5392,0.4888,0.1489,0.0846,0.135,0.0846,0.7828,0.0426
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,144.3365,0.4043,0.4255,0.5702,0.457,0.5702,0.0213,0.166,0.0527,0.166,0.7828,0.0426
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.3798,0.1957,0.2,0.2404,0.2084,0.2387,0.0043,0.0447,0.0127,0.0429,0.7828,0.0426
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.0604,0.5787,0.5277,0.5318,0.5288,0.5329,0.0511,0.0469,0.0499,0.0458,0.7828,0.0426
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-265.2653,0.5319,0.6596,0.6634,0.6604,0.6634,0.1277,0.1315,0.1285,0.1315,0.7828,0.0426
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-126.7522,0.6,0.634,0.5425,0.6142,0.5425,0.034,0.0575,0.0142,0.0575,0.7828,0.0426
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,5.2424,0.7957,0.9064,0.8295,0.8897,0.8295,0.1106,0.0338,0.094,0.0338,0.7828,0.0426
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0721,0.6213,0.7106,0.6864,0.7056,0.6875,0.0894,0.0652,0.0843,0.0662,0.7828,0.0426
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.1588,0.366,0.5277,0.4584,0.5135,0.4626,0.1617,0.0924,0.1476,0.0967,0.7828,0.0426
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,87.7344,0.7787,0.817,0.7233,0.7967,0.7233,0.0383,0.0554,0.018,0.0554,0.7828,0.0426
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.0663,0.6894,0.6936,0.6746,0.6891,0.6726,0.0043,0.0148,0.0003,0.0167,0.7828,0.0426
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-62.0704,0.5404,0.5574,0.6066,0.5681,0.6066,0.017,0.0661,0.0277,0.0661,0.7828,0.0426
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.2277,0.566,0.566,0.5673,0.566,0.5662,0.0,0.0014,0.0001,0.0002,0.7828,0.0426
