model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,9.2437,0.3704,0.4333,0.3861,0.4298,0.3899,0.063,0.0158,0.0594,0.0196,0.9184,0.1852
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,9.2437,0.3704,0.4333,0.3861,0.4298,0.3899,0.063,0.0158,0.0594,0.0196,0.9184,0.1852
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.2466,0.3593,0.4148,0.3555,0.4105,0.3621,0.0556,0.0037,0.0513,0.0029,0.9184,0.1852
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-4.9859,0.3407,0.4259,0.401,0.4231,0.3912,0.0852,0.0602,0.0823,0.0504,0.9184,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.4425,0.3333,0.263,0.3483,0.2687,0.333,0.0704,0.015,0.0647,0.0003,0.9184,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.168,0.3889,0.4741,0.3338,0.4643,0.3538,0.0852,0.0551,0.0754,0.0351,0.9184,0.1852
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.2681,0.2926,0.3148,0.2566,0.311,0.2686,0.0222,0.036,0.0185,0.024,0.9184,0.1852
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.3183,0.3,0.3296,0.3422,0.3292,0.3242,0.0296,0.0422,0.0292,0.0242,0.9184,0.1852
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.9737,0.2741,0.3259,0.3214,0.3255,0.3201,0.0519,0.0473,0.0514,0.0461,0.9184,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.2127,0.2704,0.2185,0.3555,0.2284,0.34,0.0519,0.0851,0.0419,0.0696,0.9184,0.1852
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.7602,0.3667,0.363,0.3614,0.3621,0.353,0.0037,0.0052,0.0045,0.0137,0.9184,0.1852
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.2874,0.2667,0.2259,0.2852,0.2294,0.2685,0.0407,0.0185,0.0373,0.0018,0.9184,0.1852
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.7235,0.3148,0.3741,0.2934,0.3678,0.2971,0.0593,0.0214,0.053,0.0177,0.9184,0.1852
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.9636,0.3333,0.4259,0.3051,0.4171,0.3179,0.0926,0.0282,0.0838,0.0154,0.9184,0.1852
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1281,0.3222,0.3148,0.2598,0.3105,0.2621,0.0074,0.0625,0.0117,0.0601,0.9184,0.1852
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0792,0.2778,0.2593,0.3001,0.262,0.2924,0.0185,0.0223,0.0158,0.0147,0.9184,0.1852
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.3089,0.3222,0.4519,0.2875,0.4403,0.3107,0.1296,0.0347,0.1181,0.0115,0.9184,0.1852
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.2905,0.2815,0.4074,0.3121,0.4002,0.3187,0.1259,0.0306,0.1187,0.0372,0.9184,0.1852
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.5423,0.2778,0.2741,0.265,0.2731,0.2626,0.0037,0.0128,0.0046,0.0152,0.9184,0.1852
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.2588,0.2407,0.1778,0.2687,0.1843,0.2575,0.063,0.0279,0.0565,0.0168,0.9184,0.1852
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.6902,0.3037,0.337,0.2852,0.3326,0.2827,0.0333,0.0185,0.0289,0.021,0.9184,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0788,0.1889,0.163,0.3269,0.1742,0.3012,0.0259,0.138,0.0146,0.1124,0.9184,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.8582,0.2815,0.1926,0.3506,0.2032,0.3224,0.0889,0.0691,0.0783,0.0409,0.9184,0.1852
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-3.4086,0.2556,0.2926,0.3065,0.2931,0.2988,0.037,0.051,0.0375,0.0433,0.9184,0.1852
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-2.0385,0.2444,0.3037,0.2828,0.3018,0.2806,0.0593,0.0384,0.0574,0.0361,0.9184,0.1852
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.3699,0.237,0.3074,0.2877,0.306,0.2897,0.0704,0.0507,0.0689,0.0526,0.9184,0.1852
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.0814,0.2667,0.2556,0.3716,0.263,0.3474,0.0111,0.1049,0.0036,0.0807,0.9184,0.1852
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.5701,0.2667,0.3333,0.326,0.3326,0.3247,0.0667,0.0593,0.066,0.0581,0.9184,0.1852
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.2379,0.2778,0.2333,0.2553,0.2345,0.248,0.0444,0.0224,0.0432,0.0298,0.9184,0.1852
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.2091,0.3111,0.3074,0.2618,0.3038,0.2628,0.0037,0.0493,0.0073,0.0483,0.9184,0.1852
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1947,0.2926,0.2556,0.2554,0.2554,0.254,0.037,0.0372,0.0372,0.0386,0.9184,0.1852
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.7092,0.3222,0.3185,0.3425,0.3202,0.3387,0.0037,0.0203,0.0021,0.0165,0.9184,0.1852
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.6581,0.3741,0.4667,0.3062,0.4547,0.3203,0.0926,0.0679,0.0807,0.0537,0.9184,0.1852
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.5297,0.3704,0.4185,0.4183,0.4178,0.4092,0.0481,0.048,0.0474,0.0388,0.9184,0.1852
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.4574,0.2519,0.2148,0.2893,0.22,0.2788,0.037,0.0375,0.0318,0.0269,0.9184,0.1852
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.454,0.4333,0.4,0.4384,0.402,0.4243,0.0333,0.0051,0.0314,0.0091,0.9184,0.1852
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.563,0.2815,0.2593,0.3008,0.2614,0.2857,0.0222,0.0193,0.0201,0.0042,0.9184,0.1852
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,6.5471,0.3815,0.3889,0.3822,0.3885,0.3835,0.0074,0.0007,0.007,0.002,0.9184,0.1852
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.5784,0.4111,0.4148,0.4148,0.4145,0.4111,0.0037,0.0037,0.0034,0.0,0.9184,0.1852
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0159,0.4,0.3926,0.4116,0.3931,0.3988,0.0074,0.0116,0.0069,0.0012,0.9184,0.1852
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.5807,0.4185,0.4074,0.4632,0.4113,0.4552,0.0111,0.0447,0.0072,0.0367,0.9184,0.1852
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-6.3063,0.2889,0.3667,0.3464,0.3649,0.3453,0.0778,0.0575,0.076,0.0564,0.9184,0.1852
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1184,0.4556,0.4778,0.4684,0.4768,0.4655,0.0222,0.0128,0.0212,0.0099,0.9184,0.1852
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-2.9411,0.3037,0.3481,0.3301,0.3459,0.3203,0.0444,0.0264,0.0422,0.0166,0.9184,0.1852
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-4.9859,0.3519,0.4259,0.401,0.4231,0.3912,0.0741,0.0491,0.0712,0.0393,0.9184,0.1852
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.0779,0.3778,0.4556,0.3504,0.4476,0.3581,0.0778,0.0273,0.0698,0.0196,0.9184,0.1852
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.8931,0.3185,0.2778,0.3535,0.2826,0.337,0.0407,0.0349,0.0359,0.0185,0.9184,0.1852
