model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,201.2504,0.7185,0.7353,0.7143,0.7348,0.7143,0.0168,0.0042,0.0163,0.0042,0.9749,0.2101
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,1.5599,0.7185,0.7143,0.7626,0.7153,0.7544,0.0042,0.0441,0.0032,0.0359,0.9749,0.2101
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.897,0.4832,0.4874,0.5679,0.4893,0.5613,0.0042,0.0847,0.0061,0.0781,0.9749,0.2101
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-1.1516,0.4454,0.4202,0.5093,0.4221,0.4964,0.0252,0.064,0.0233,0.051,0.9749,0.2101
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-2.0019,0.3824,0.3151,0.5005,0.3192,0.4759,0.0672,0.1182,0.0632,0.0936,0.9749,0.2101
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-1.85,0.4118,0.4916,0.521,0.4926,0.5332,0.0798,0.1092,0.0809,0.1214,0.9749,0.2101
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-3.5581,0.2479,0.1681,0.4216,0.1735,0.3844,0.0798,0.1737,0.0744,0.1365,0.9749,0.2101
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-5.4228,0.2437,0.1765,0.3541,0.1805,0.3381,0.0672,0.1104,0.0632,0.0944,0.9749,0.2101
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-2.0102,0.2185,0.1723,0.3632,0.1764,0.3363,0.0462,0.1447,0.0421,0.1178,0.9749,0.2101
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-4.0924,0.6176,0.5168,0.6085,0.5188,0.5976,0.1008,0.0091,0.0988,0.0201,0.9749,0.2101
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-3.4253,0.6597,0.6513,0.6942,0.6524,0.6951,0.0084,0.0345,0.0073,0.0355,0.9749,0.2101
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,1.8458,0.8487,0.8739,0.8706,0.8738,0.8677,0.0252,0.0219,0.0251,0.019,0.9749,0.2101
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-4.2953,0.6807,0.7353,0.6891,0.7343,0.6965,0.0546,0.0084,0.0536,0.0159,0.9749,0.2101
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-1.2352,0.6303,0.584,0.6731,0.5859,0.657,0.0462,0.0429,0.0444,0.0268,0.9749,0.2101
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.9197,0.7731,0.7563,0.8437,0.7584,0.8378,0.0168,0.0706,0.0148,0.0647,0.9749,0.2101
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-5.8839,0.6765,0.7395,0.6949,0.7386,0.7042,0.063,0.0184,0.0621,0.0277,0.9749,0.2101
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-4.8848,0.6807,0.7689,0.7558,0.7686,0.7557,0.0882,0.0751,0.0879,0.0751,0.9749,0.2101
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-5.2295,0.6429,0.6261,0.6915,0.6274,0.6792,0.0168,0.0487,0.0155,0.0364,0.9749,0.2101
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-2.4454,0.4034,0.395,0.5171,0.3975,0.4952,0.0084,0.1137,0.0059,0.0918,0.9749,0.2101
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-8.5126,0.6891,0.7437,0.7079,0.7427,0.7048,0.0546,0.0188,0.0536,0.0157,0.9749,0.2101
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.5695,0.5798,0.6008,0.6146,0.6011,0.6115,0.021,0.0347,0.0213,0.0316,0.9749,0.2101
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,0.278,0.5966,0.5336,0.5759,0.5347,0.5754,0.063,0.0207,0.062,0.0212,0.9749,0.2101
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-5.8958,0.6891,0.7395,0.7458,0.7396,0.7445,0.0504,0.0567,0.0505,0.0554,0.9749,0.2101
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-1.7196,0.3992,0.4328,0.5378,0.4349,0.5193,0.0336,0.1386,0.0358,0.1202,0.9749,0.2101
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.0585,0.7479,0.8235,0.7715,0.8225,0.7843,0.0756,0.0236,0.0746,0.0364,0.9749,0.2101
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-5.3807,0.6807,0.7143,0.6987,0.7139,0.699,0.0336,0.018,0.0332,0.0183,0.9749,0.2101
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.5639,0.8445,0.8487,0.8832,0.8494,0.8759,0.0042,0.0387,0.0049,0.0314,0.9749,0.2101
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.8442,0.8025,0.8403,0.8581,0.841,0.8657,0.0378,0.0556,0.0385,0.0632,0.9749,0.2101
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-8.0819,0.6807,0.6597,0.6845,0.6601,0.6779,0.021,0.0038,0.0206,0.0028,0.9749,0.2101
