model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,0.8208,0.5834,0.6188,0.6151,0.6179,0.616,0.0354,0.0317,0.0345,0.0326,0.6746,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,34.6775,0.8585,0.87,0.8694,0.8698,0.8694,0.0116,0.0109,0.0114,0.0109,0.6746,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,-2.3682,0.8686,0.883,0.8732,0.88,0.8737,0.0144,0.0046,0.0114,0.0051,0.6746,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,-1.1679,0.8585,0.8722,0.8753,0.8731,0.8749,0.0137,0.0168,0.0146,0.0164,0.6746,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,-1.4503,0.5256,0.4433,0.4837,0.4561,0.4825,0.0823,0.042,0.0696,0.0432,0.6746,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,12.4534,0.1495,0.1495,0.1494,0.1494,0.1494,0.0,0.0001,0.0,0.0001,0.6746,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,-0.3439,0.7285,0.6982,0.6944,0.6972,0.6951,0.0303,0.0341,0.0313,0.0334,0.6746,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,0.2563,0.8809,0.8874,0.8611,0.8791,0.8621,0.0065,0.0198,0.0017,0.0188,0.6746,0.0722
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,100,-1.0228,0.8809,0.857,0.8569,0.8571,0.8572,0.0238,0.024,0.0238,0.0236,0.6746,0.0722
openai/babbage,EntityMatching,EntityMatching,1385,100,-12.363,0.2758,0.2989,0.3136,0.3035,0.313,0.0231,0.0378,0.0277,0.0372,0.6746,0.0722
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,100,-2.8127,0.9343,0.956,0.9213,0.9455,0.9239,0.0217,0.013,0.0112,0.0104,0.6746,0.0722
openai/text-davinci-003,EntityMatching,EntityMatching,1385,100,-3.9261,0.9134,0.9278,0.915,0.9236,0.9148,0.0144,0.0016,0.0102,0.0014,0.6746,0.0722
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,100,-9.407,0.8513,0.8505,0.8506,0.8506,0.8506,0.0007,0.0006,0.0007,0.0006,0.6746,0.0722
together/t0pp,EntityMatching,EntityMatching,1385,100,-0.6729,0.0,0.0,0.0507,0.0151,0.0464,0.0,0.0507,0.0151,0.0464,0.6746,0.0722
together/t5-11b,EntityMatching,EntityMatching,1385,100,-0.9728,0.6274,0.613,0.653,0.626,0.653,0.0144,0.0256,0.0014,0.0255,0.6746,0.0722
together/yalm,EntityMatching,EntityMatching,1385,100,12.4534,0.1495,0.1495,0.1494,0.1494,0.1494,0.0,0.0001,0.0,0.0001,0.6746,0.0722
