model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.4564,0.7537,0.7309,0.8487,0.7402,0.8505,0.0229,0.0949,0.0136,0.0968,0.9221,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.4803,0.8335,0.8137,0.8492,0.817,0.8553,0.0197,0.0158,0.0165,0.0218,0.9221,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-1.7968,0.7845,0.768,0.8358,0.7732,0.8356,0.0166,0.0512,0.0113,0.0511,0.9221,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.3578,0.7111,0.7277,0.8592,0.7383,0.8635,0.0166,0.1481,0.0271,0.1524,0.9221,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.6352,0.8477,0.8627,0.8498,0.8627,0.8629,0.015,0.0021,0.015,0.0153,0.9221,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-1.7112,0.7901,0.7893,0.8444,0.7937,0.8466,0.0008,0.0543,0.0037,0.0566,0.9221,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-1.003,0.8437,0.8051,0.8466,0.8088,0.8534,0.0387,0.0029,0.0349,0.0097,0.9221,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.6673,0.8437,0.8382,0.8465,0.8395,0.8552,0.0055,0.0027,0.0042,0.0115,0.9221,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-2.3891,0.7901,0.7948,0.8416,0.7986,0.8433,0.0047,0.0515,0.0085,0.0533,0.9221,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,1.0435,0.7735,0.7727,0.8216,0.7768,0.8255,0.0008,0.0481,0.0033,0.052,0.9221,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-1.1379,0.8169,0.8319,0.8555,0.8345,0.8656,0.015,0.0386,0.0176,0.0487,0.9221,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.2698,0.8074,0.8469,0.8484,0.8483,0.8655,0.0395,0.041,0.0409,0.0581,0.9221,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-1.4391,0.7814,0.7806,0.8478,0.7861,0.8516,0.0008,0.0664,0.0047,0.0702,0.9221,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.6663,0.8177,0.8358,0.8535,0.8381,0.8649,0.0182,0.0358,0.0204,0.0472,0.9221,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-0.2629,0.7814,0.8208,0.8432,0.8234,0.8538,0.0395,0.0618,0.042,0.0724,0.9221,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.5342,0.8129,0.7853,0.8483,0.791,0.8579,0.0276,0.0353,0.022,0.0449,0.9221,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.6323,0.8129,0.809,0.8535,0.8131,0.8616,0.0039,0.0405,0.0001,0.0487,0.9221,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,0.9324,0.7474,0.7553,0.8236,0.7609,0.8264,0.0079,0.0762,0.0134,0.079,0.9221,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.1533,0.6361,0.6732,0.8455,0.687,0.8501,0.0371,0.2093,0.0509,0.214,0.9221,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.1013,0.7782,0.8027,0.8512,0.8071,0.8589,0.0245,0.073,0.0288,0.0807,0.9221,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,-0.3085,0.8374,0.8248,0.8464,0.8271,0.8546,0.0126,0.009,0.0103,0.0172,0.9221,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-0.5069,0.8153,0.7853,0.8467,0.7909,0.8568,0.03,0.0314,0.0244,0.0414,0.9221,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,0.0928,0.6172,0.6772,0.852,0.6912,0.8571,0.06,0.2348,0.074,0.2399,0.9221,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.3362,0.6425,0.6267,0.8283,0.6431,0.8379,0.0158,0.1858,0.0007,0.1955,0.9221,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.0883,0.8098,0.839,0.85,0.8405,0.859,0.0292,0.0402,0.0308,0.0492,0.9221,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,-2.1189,0.7766,0.7522,0.8508,0.7598,0.8508,0.0245,0.0742,0.0168,0.0742,0.9221,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,-1.4948,0.7845,0.7948,0.8399,0.7986,0.8432,0.0103,0.0554,0.014,0.0587,0.9221,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-1.4742,0.7664,0.7553,0.8467,0.7625,0.8469,0.011,0.0803,0.0039,0.0806,0.9221,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,-1.1472,0.7758,0.7924,0.8465,0.7968,0.8491,0.0166,0.0706,0.021,0.0733,0.9221,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,-1.9988,0.7987,0.7972,0.8511,0.8015,0.8534,0.0016,0.0523,0.0028,0.0547,0.9221,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,-0.9925,0.7167,0.6709,0.8521,0.685,0.8522,0.0458,0.1354,0.0317,0.1356,0.9221,0.0789
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,Winogrande,Winogrande,1267,100,1.0144,0.7388,0.7388,0.8271,0.746,0.8323,0.0,0.0883,0.0073,0.0935,0.9221,0.0789
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,100,-2.2963,0.7972,0.8035,0.8403,0.8066,0.8438,0.0063,0.0431,0.0095,0.0467,0.9221,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,-1.8439,0.8098,0.8224,0.8544,0.8254,0.8606,0.0126,0.0447,0.0156,0.0508,0.9221,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,-1.6053,0.779,0.8129,0.8353,0.8151,0.8405,0.0339,0.0563,0.0361,0.0615,0.9221,0.0789
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-0.4691,0.8256,0.865,0.8542,0.8652,0.8676,0.0395,0.0286,0.0397,0.042,0.9221,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,1.7778,0.7348,0.7238,0.8098,0.7308,0.8138,0.011,0.075,0.004,0.079,0.9221,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,-0.7502,0.8358,0.865,0.8469,0.8647,0.8604,0.0292,0.011,0.0288,0.0246,0.9221,0.0789
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,Winogrande,Winogrande,1267,100,-1.6797,0.764,0.8532,0.855,0.854,0.863,0.0892,0.091,0.0899,0.099,0.9221,0.0789
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,100,-1.5804,0.8129,0.8319,0.8542,0.8341,0.8602,0.0189,0.0413,0.0211,0.0472,0.9221,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.3,Winogrande,Winogrande,1267,100,-1.1116,0.7727,0.824,0.8494,0.8266,0.8571,0.0513,0.0767,0.0539,0.0844,0.9221,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,0.3707,0.7553,0.7466,0.851,0.7551,0.8558,0.0087,0.0957,0.0002,0.1005,0.9221,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,-1.5565,0.7727,0.7766,0.8441,0.7821,0.8469,0.0039,0.0714,0.0094,0.0742,0.9221,0.0789
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,100,-1.7955,0.8058,0.7885,0.8521,0.7938,0.8564,0.0174,0.0463,0.0121,0.0505,0.9221,0.0789
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,100,-0.4431,0.7435,0.7798,0.8614,0.7869,0.8705,0.0363,0.1179,0.0434,0.127,0.9221,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,-1.8111,0.8058,0.8193,0.8339,0.8208,0.8387,0.0134,0.0281,0.0149,0.0329,0.9221,0.0789
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,Winogrande,Winogrande,1267,100,-0.3737,0.8169,0.8493,0.8493,0.85,0.8594,0.0324,0.0324,0.0331,0.0425,0.9221,0.0789
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,Winogrande,Winogrande,1267,100,-1.6221,0.7916,0.783,0.8468,0.7881,0.8495,0.0087,0.0552,0.0035,0.0579,0.9221,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-2.247,0.7916,0.8011,0.8493,0.805,0.8511,0.0095,0.0576,0.0134,0.0595,0.9221,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,Winogrande,Winogrande,1267,100,-1.6344,0.7972,0.7609,0.8549,0.7682,0.8555,0.0363,0.0578,0.0289,0.0584,0.9221,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,Winogrande,Winogrande,1267,100,0.0084,0.8074,0.7782,0.8433,0.7838,0.8505,0.0292,0.0359,0.0236,0.0431,0.9221,0.0789
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,Winogrande,Winogrande,1267,100,-0.6996,0.8382,0.8635,0.8469,0.8631,0.8594,0.0253,0.0087,0.0249,0.0212,0.9221,0.0789
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,Winogrande,Winogrande,1267,100,-2.0669,0.7822,0.7869,0.8467,0.7917,0.8482,0.0047,0.0645,0.0095,0.0661,0.9221,0.0789
