model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-4.1293,0.6934,0.6922,0.6853,0.6922,0.6864,0.0012,0.0081,0.0012,0.007,0.9955,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.573,0.4171,0.4257,0.514,0.426,0.5043,0.0086,0.0969,0.0089,0.0873,0.9955,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.3103,0.5728,0.596,0.6066,0.596,0.6053,0.0232,0.0338,0.0232,0.0325,0.9955,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-2.4655,0.66,0.6688,0.6574,0.6688,0.6574,0.0088,0.0026,0.0087,0.0026,0.9955,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.3624,0.69,0.6749,0.7032,0.675,0.7003,0.0151,0.0132,0.015,0.0103,0.9955,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.1192,0.3608,0.3753,0.4435,0.3756,0.4339,0.0145,0.0827,0.0148,0.0731,0.9955,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.1679,0.6385,0.6218,0.6964,0.6221,0.6899,0.0167,0.0579,0.0164,0.0514,0.9955,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.2947,0.4722,0.471,0.5453,0.4713,0.5323,0.0012,0.0731,0.0009,0.0601,0.9955,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-2.5287,0.7047,0.7178,0.7537,0.7179,0.7473,0.013,0.0489,0.0132,0.0426,0.9955,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.5808,0.4085,0.3756,0.4735,0.3759,0.46,0.033,0.065,0.0326,0.0515,0.9955,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-1.1469,0.6542,0.6834,0.7221,0.6835,0.7125,0.0292,0.0679,0.0293,0.0583,0.9955,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.1309,0.4622,0.4716,0.5369,0.4719,0.5302,0.0094,0.0747,0.0097,0.068,0.9955,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.3232,0.7092,0.73,0.7795,0.7302,0.7712,0.0208,0.0702,0.021,0.062,0.9955,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.0755,0.5837,0.5858,0.6416,0.586,0.6342,0.0021,0.0579,0.0023,0.0505,0.9955,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.963,0.461,0.4323,0.5364,0.4327,0.5227,0.0287,0.0754,0.0283,0.0618,0.9955,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-1.4166,0.4544,0.4421,0.5118,0.4423,0.5045,0.0123,0.0575,0.012,0.0501,0.9955,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.6316,0.6652,0.6117,0.655,0.6119,0.6526,0.0535,0.0102,0.0533,0.0126,0.9955,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-1.9164,0.6129,0.6838,0.6601,0.6837,0.6592,0.0709,0.0473,0.0708,0.0463,0.9955,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-0.3927,0.6631,0.6784,0.6907,0.6785,0.6901,0.0153,0.0276,0.0154,0.027,0.9955,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.9985,0.4153,0.3822,0.5014,0.3826,0.4865,0.0331,0.0861,0.0327,0.0712,0.9955,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-5.3158,0.6493,0.6728,0.6704,0.6728,0.6695,0.0235,0.0211,0.0235,0.0202,0.9955,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.555,0.456,0.4325,0.5095,0.4328,0.5002,0.0235,0.0535,0.0232,0.0442,0.9955,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,1.3653,0.5144,0.4991,0.5676,0.4994,0.558,0.0153,0.0532,0.015,0.0436,0.9955,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-3.0977,0.5477,0.5611,0.5909,0.5612,0.5875,0.0133,0.0431,0.0135,0.0398,0.9955,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-2.3492,0.5928,0.6195,0.63,0.6195,0.6278,0.0267,0.0372,0.0267,0.035,0.9955,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,1.5859,0.4259,0.4147,0.5045,0.415,0.4931,0.0113,0.0786,0.0109,0.0671,0.9955,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-3.5255,0.5547,0.5578,0.5934,0.5579,0.59,0.0031,0.0387,0.0033,0.0353,0.9955,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-4.0924,0.5984,0.6105,0.6166,0.6105,0.6155,0.0121,0.0182,0.0121,0.0171,0.9955,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-2.9669,0.6711,0.7136,0.7378,0.7137,0.7313,0.0425,0.0666,0.0426,0.0601,0.9955,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.1839,0.4696,0.5037,0.5746,0.504,0.567,0.0342,0.105,0.0345,0.0974,0.9955,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,-3.5116,0.5407,0.5358,0.5717,0.5359,0.5681,0.0049,0.031,0.0048,0.0274,0.9955,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.0372,0.586,0.609,0.6526,0.6092,0.6457,0.023,0.0666,0.0231,0.0596,0.9955,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,1.1325,0.424,0.4066,0.5094,0.407,0.499,0.0174,0.0854,0.017,0.075,0.9955,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-3.2205,0.6006,0.6436,0.6357,0.6436,0.6358,0.043,0.0351,0.0429,0.0352,0.9955,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,1.7304,0.4502,0.4348,0.4717,0.4349,0.4677,0.0155,0.0215,0.0153,0.0175,0.9955,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,-2.7905,0.7077,0.7266,0.7528,0.7267,0.7481,0.0189,0.0451,0.019,0.0404,0.9955,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,1.7571,0.4829,0.5116,0.5487,0.5118,0.5433,0.0288,0.0659,0.0289,0.0604,0.9955,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-1.1168,0.6648,0.6345,0.6748,0.6346,0.6699,0.0303,0.0101,0.0302,0.0051,0.9955,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-1.8533,0.5883,0.6178,0.6744,0.6181,0.6631,0.0296,0.0861,0.0298,0.0748,0.9955,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.0482,0.4908,0.5301,0.5749,0.5303,0.5692,0.0393,0.0841,0.0395,0.0784,0.9955,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.9229,0.5417,0.5327,0.5802,0.5329,0.576,0.009,0.0385,0.0088,0.0342,0.9955,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-2.2717,0.5466,0.5538,0.5943,0.5539,0.5895,0.0071,0.0476,0.0073,0.0428,0.9955,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-2.4932,0.5514,0.5508,0.5942,0.5509,0.5893,0.0006,0.0429,0.0004,0.0379,0.9955,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.0199,0.5782,0.5718,0.6325,0.572,0.624,0.0064,0.0543,0.0062,0.0457,0.9955,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-2.4821,0.6564,0.69,0.673,0.6899,0.6732,0.0336,0.0166,0.0335,0.0168,0.9955,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-1.0143,0.7186,0.71,0.763,0.7102,0.7547,0.0087,0.0444,0.0085,0.0361,0.9955,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-1.8538,0.6818,0.6825,0.673,0.6825,0.6733,0.0007,0.0088,0.0007,0.0085,0.9955,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-0.7607,0.5363,0.5296,0.6317,0.53,0.6201,0.0066,0.0954,0.0062,0.0838,0.9955,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,0.1971,0.4063,0.3891,0.4955,0.3895,0.4823,0.0173,0.0891,0.0168,0.076,0.9955,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-4.0814,0.6409,0.6604,0.6546,0.6603,0.6545,0.0195,0.0138,0.0195,0.0137,0.9955,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,0.4311,0.5624,0.5518,0.6108,0.5521,0.6035,0.0105,0.0484,0.0103,0.0411,0.9955,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,0.119,0.5439,0.5629,0.6225,0.5631,0.6145,0.019,0.0786,0.0193,0.0706,0.9955,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,-1.7874,0.5048,0.5065,0.5594,0.5067,0.5527,0.0017,0.0546,0.0019,0.0479,0.9955,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,0.2625,0.5524,0.5801,0.6244,0.5803,0.6176,0.0277,0.0719,0.0279,0.0652,0.9955,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,0.5468,0.5678,0.5603,0.6203,0.5606,0.6127,0.0075,0.0524,0.0073,0.0449,0.9955,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.8226,0.4454,0.4592,0.5627,0.4596,0.5487,0.0137,0.1173,0.0141,0.1033,0.9955,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,-1.3801,0.5739,0.5732,0.6278,0.5734,0.6201,0.0007,0.054,0.0005,0.0462,0.9955,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.173,0.5639,0.5544,0.6024,0.5546,0.5981,0.0095,0.0385,0.0093,0.0342,0.9955,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.295,0.5525,0.5563,0.6209,0.5566,0.6129,0.0039,0.0684,0.0041,0.0604,0.9955,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,-0.7716,0.7005,0.7167,0.7263,0.7167,0.7253,0.0162,0.0257,0.0162,0.0248,0.9955,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,TruthfulQA,TruthfulQA,817,100,-3.5765,0.6404,0.6791,0.6747,0.679,0.6734,0.0387,0.0343,0.0386,0.033,0.9955,0.1224
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,100,-1.352,0.4744,0.4431,0.525,0.4435,0.5153,0.0313,0.0506,0.0309,0.0409,0.9955,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-1.1264,0.7195,0.7114,0.7634,0.7116,0.7553,0.0081,0.0438,0.0079,0.0358,0.9955,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-4.9077,0.6354,0.6467,0.6496,0.6467,0.6488,0.0113,0.0142,0.0113,0.0134,0.9955,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,-1.0066,0.7196,0.7109,0.7633,0.7111,0.7551,0.0088,0.0437,0.0086,0.0354,0.9955,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-1.3962,0.4356,0.4216,0.4907,0.4218,0.4828,0.014,0.0551,0.0138,0.0472,0.9955,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,-2.1652,0.5314,0.5253,0.5642,0.5255,0.5602,0.0061,0.0328,0.0059,0.0288,0.9955,0.1224
