model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0736,0.0,0.1505,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0827,0.0,0.1759,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0117,0.0,0.1149,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.031,0.0,0.1608,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0896,0.0,0.2847,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0651,0.0,0.2596,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0659,0.0,0.2484,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0771,0.0,0.2685,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0815,0.0,0.2643,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0869,0.0,0.2977,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0772,0.0,0.229,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0687,0.0,0.2461,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.1015,0.0,0.232,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.1058,0.0,0.3005,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0751,0.0,0.2259,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0784,0.0,0.2391,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0792,0.0,0.2734,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0567,0.0,0.2623,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0697,0.0,0.2435,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0751,0.0,0.2485,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.109,0.0,0.2941,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.04,0.0,0.124,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0007,0.0,0.26,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.1434,0.0,0.16,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0473,0.0,0.52,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0868,0.0,0.72,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0968,0.0,0.7,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.061,0.0,0.74,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0927,0.0,0.74,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0351,0.0,0.64,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0538,0.0,0.56,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.1215,0.0,0.7,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0273,0.0,0.44,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0827,0.0,0.7,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0804,0.0,0.68,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.1475,0.0,0.86,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0149,0.0,0.74,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.1016,0.0,0.8,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0051,0.0,0.64,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0543,0.0,0.34,0.0,0.2857,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.048,0.0,0.32,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.036,0.0,0.32,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.008,0.0,0.68,0.0,0.688,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
