model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,1.2199,0.5248,0.5187,0.5049,0.5181,0.5052,0.0061,0.0198,0.0067,0.0196,0.9574,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,1.7652,0.49,0.4615,0.459,0.4614,0.459,0.0286,0.031,0.0287,0.031,0.9574,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,1.3489,0.6405,0.6483,0.6827,0.6498,0.6823,0.0078,0.0421,0.0093,0.0418,0.9574,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,1.68,0.5924,0.6151,0.5724,0.6133,0.5728,0.0226,0.02,0.0208,0.0197,0.9574,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,1.0299,0.6357,0.648,0.6285,0.6472,0.6287,0.0123,0.0072,0.0115,0.007,0.9574,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,1.587,0.6255,0.6018,0.6337,0.6031,0.6334,0.0237,0.0082,0.0224,0.0079,0.9574,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,1.1949,0.6175,0.6338,0.6501,0.6345,0.6499,0.0163,0.0326,0.017,0.0324,0.9574,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,1.3854,0.7771,0.8047,0.6679,0.7989,0.6688,0.0276,0.1092,0.0218,0.1083,0.9574,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,1.3432,0.4524,0.4451,0.4455,0.4451,0.4456,0.0073,0.0068,0.0072,0.0067,0.9574,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,1.0924,0.6566,0.6985,0.6102,0.6948,0.6108,0.0419,0.0464,0.0382,0.0458,0.9574,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,1.161,0.4625,0.4428,0.4852,0.4446,0.485,0.0197,0.0227,0.0179,0.0225,0.9574,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,1.0991,0.6362,0.6469,0.6718,0.648,0.6715,0.0108,0.0356,0.0118,0.0353,0.9574,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,1.4269,0.763,0.8027,0.6298,0.7954,0.6312,0.0397,0.1332,0.0324,0.1318,0.9574,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,1.1796,0.769,0.7639,0.5559,0.7551,0.5576,0.0051,0.2131,0.0139,0.2115,0.9574,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,1.4374,0.6268,0.6389,0.6404,0.6389,0.6404,0.012,0.0136,0.0121,0.0135,0.9574,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,1.3799,0.5643,0.5954,0.6045,0.5957,0.6043,0.031,0.0402,0.0314,0.04,0.9574,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,0.5648,0.4445,0.4719,0.5146,0.4737,0.5143,0.0275,0.0701,0.0293,0.0698,0.9574,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,1.8568,0.651,0.6673,0.6646,0.6672,0.6646,0.0163,0.0137,0.0162,0.0136,0.9574,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,0.9383,0.7092,0.7825,0.6408,0.7765,0.6418,0.0733,0.0684,0.0673,0.0674,0.9574,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,1.0651,0.5251,0.5459,0.5821,0.5475,0.582,0.0208,0.057,0.0223,0.0569,0.9574,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,1.3754,0.6299,0.6709,0.6287,0.6691,0.629,0.041,0.0012,0.0392,0.0009,0.9574,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,1.061,0.4788,0.4728,0.4751,0.4729,0.4751,0.006,0.0037,0.0059,0.0036,0.9574,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,1.1059,0.6967,0.7225,0.6429,0.7192,0.6436,0.0259,0.0538,0.0225,0.0531,0.9574,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,1.0993,0.7791,0.804,0.6601,0.7979,0.6611,0.0249,0.119,0.0188,0.118,0.9574,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,1.3014,0.6197,0.6139,0.6395,0.615,0.6393,0.0058,0.0198,0.0048,0.0196,0.9574,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,1.2777,0.7787,0.8134,0.6673,0.8072,0.6683,0.0348,0.1114,0.0286,0.1103,0.9574,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,1.4642,0.6125,0.6327,0.6367,0.6329,0.6367,0.0202,0.0242,0.0204,0.0241,0.9574,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,1.281,0.7797,0.8189,0.6515,0.8118,0.6526,0.0392,0.1283,0.0321,0.1271,0.9574,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,1.1088,0.7805,0.8054,0.6696,0.7996,0.6707,0.0249,0.1109,0.0191,0.1098,0.9574,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,1.084,0.6078,0.61,0.5726,0.6084,0.5729,0.0021,0.0352,0.0006,0.035,0.9574,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,1.5886,0.644,0.6778,0.695,0.6785,0.6948,0.0338,0.051,0.0345,0.0508,0.9574,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,1.1563,0.6547,0.6454,0.5458,0.6412,0.5467,0.0093,0.1088,0.0135,0.108,0.9574,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,1.7101,0.5661,0.5654,0.5566,0.5651,0.5568,0.0006,0.0094,0.001,0.0093,0.9574,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,1.4197,0.6405,0.6394,0.6584,0.6402,0.6582,0.0011,0.0179,0.0003,0.0177,0.9574,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,1.4356,0.6159,0.6083,0.6287,0.6092,0.6284,0.0076,0.0127,0.0068,0.0125,0.9574,0.0071
