model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,0.6202,0.524,0.542,0.3609,0.5252,0.372,0.018,0.1631,0.0012,0.152,0.9014,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,-0.0164,0.644,0.706,0.5063,0.6873,0.5162,0.062,0.1377,0.0433,0.1278,0.9014,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,-1.8757,0.468,0.432,0.6166,0.4495,0.6094,0.036,0.1486,0.0185,0.1414,0.9014,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,-0.0666,0.574,0.702,0.5053,0.6836,0.5153,0.128,0.0687,0.1096,0.0587,0.9014,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,-0.9034,0.85,0.84,0.5848,0.8162,0.599,0.01,0.2652,0.0338,0.251,0.9014,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,-0.318,0.454,0.574,0.557,0.5723,0.5565,0.12,0.103,0.1183,0.1025,0.9014,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,-1.1248,0.598,0.516,0.582,0.5223,0.5801,0.082,0.016,0.0757,0.0179,0.9014,0.05
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,25,-0.7303,0.622,0.822,0.5891,0.8004,0.6029,0.2,0.0329,0.1784,0.0191,0.9014,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,-1.1362,0.778,0.872,0.6238,0.8487,0.636,0.094,0.1542,0.0707,0.142,0.9014,0.05
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,25,-1.4366,0.536,0.554,0.5595,0.5545,0.5589,0.018,0.0235,0.0185,0.0229,0.9014,0.05
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,25,-0.3974,0.634,0.624,0.5744,0.6195,0.5788,0.01,0.0596,0.0145,0.0552,0.9014,0.05
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,25,2.0295,0.208,0.106,0.2367,0.1185,0.2324,0.102,0.0287,0.0895,0.0244,0.9014,0.05
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,25,0.5693,0.76,0.806,0.5961,0.7864,0.6069,0.046,0.1639,0.0264,0.1531,0.9014,0.05
together/bloom,DyckLanguage,DyckLanguage,500,25,1.0925,0.528,0.458,0.3639,0.4492,0.3685,0.07,0.1641,0.0788,0.1595,0.9014,0.05
together/opt-175b,DyckLanguage,DyckLanguage,500,25,-1.5974,0.516,0.616,0.5827,0.613,0.5853,0.1,0.0667,0.097,0.0693,0.9014,0.05
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,25,0.5394,0.53,0.636,0.3819,0.6123,0.3955,0.106,0.1481,0.0823,0.1345,0.9014,0.05
writer/palmyra-x,DyckLanguage,DyckLanguage,500,25,0.133,0.598,0.75,0.6172,0.7377,0.625,0.152,0.0192,0.1397,0.027,0.9014,0.05
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,25,0.6202,0.029,0.0,0.0518,0.0217,0.0506,0.029,0.0228,0.0073,0.0216,0.5716,0.025
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,25,-0.0164,0.082,0.023,0.1399,0.0722,0.1377,0.059,0.0579,0.0098,0.0557,0.5716,0.025
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,25,-1.8757,0.052,0.033,0.064,0.0461,0.0637,0.019,0.012,0.0059,0.0117,0.5716,0.025
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,25,-0.0666,0.02,0.09,0.1304,0.1069,0.1295,0.07,0.1104,0.0869,0.1095,0.5716,0.025
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,25,-0.9034,0.151,0.167,0.1558,0.1624,0.1563,0.016,0.0048,0.0114,0.0053,0.5716,0.025
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,25,-0.318,0.127,0.162,0.1799,0.1695,0.1794,0.035,0.0529,0.0425,0.0524,0.5716,0.025
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,25,-1.1248,0.083,0.116,0.1191,0.1174,0.1192,0.033,0.0361,0.0344,0.0362,0.5716,0.025
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,25,-0.7303,0.134,0.128,0.1935,0.1554,0.1918,0.006,0.0595,0.0214,0.0578,0.5716,0.025
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,25,-1.1362,0.136,0.078,0.1673,0.1153,0.1651,0.058,0.0313,0.0207,0.0291,0.5716,0.025
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,25,-1.4366,0.019,0.0,0.0578,0.0243,0.0566,0.019,0.0388,0.0053,0.0376,0.5716,0.025
