model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.9745,0.32,0.27,0.3766,0.2832,0.3665,0.05,0.0566,0.0368,0.0465,0.8637,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2811.3038,0.3,0.27,0.34,0.2795,0.34,0.03,0.04,0.0205,0.04,0.8637,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.6703,0.38,0.62,0.4396,0.5952,0.4382,0.24,0.0596,0.2152,0.0582,0.8637,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-5.2573,0.34,0.32,0.3798,0.3268,0.3701,0.02,0.0398,0.0132,0.0301,0.8637,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.0383,0.35,0.35,0.3593,0.3509,0.3569,0.0,0.0093,0.0009,0.0069,0.8637,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.9617,0.28,0.46,0.3905,0.45,0.3863,0.18,0.1105,0.17,0.1063,0.8637,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-4.3164,0.34,0.12,0.3558,0.1498,0.3385,0.22,0.0158,0.1902,0.0015,0.8637,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-3.8865,0.21,0.36,0.3657,0.3597,0.3581,0.15,0.1557,0.1497,0.1481,0.8637,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.8597,0.23,0.05,0.3857,0.0933,0.3675,0.18,0.1557,0.1367,0.1375,0.8637,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.1361,0.25,0.41,0.4252,0.4104,0.4129,0.16,0.1752,0.1604,0.1629,0.8637,0.1
