model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,25,0.3049,0.7409,0.7066,0.7275,0.717,0.7273,0.0343,0.0134,0.024,0.0136,0.5001,0.0029
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,25,0.039,0.7448,0.7591,0.7333,0.7462,0.7333,0.0143,0.0115,0.0014,0.0115,0.5001,0.0029
ai21/j1-grande,CivilComments,CivilComments,8480,25,0.0034,0.7991,0.7693,0.655,0.7123,0.6552,0.0297,0.144,0.0868,0.1439,0.5001,0.0029
ai21/j1-large,CivilComments,CivilComments,8480,25,-0.1138,0.7751,0.8127,0.6919,0.7524,0.6921,0.0376,0.0832,0.0227,0.0831,0.5001,0.0029
ai21/j2-grande,CivilComments,CivilComments,8480,25,0.4454,0.7443,0.6708,0.7037,0.6871,0.7035,0.0736,0.0407,0.0572,0.0409,0.5001,0.0029
ai21/j2-jumbo,CivilComments,CivilComments,8480,25,-0.5676,0.3466,0.4625,0.5281,0.4952,0.5279,0.1159,0.1815,0.1486,0.1813,0.5001,0.0029
cohere/command-medium-beta,CivilComments,CivilComments,8480,25,-1.0381,0.3259,0.3927,0.4622,0.4274,0.4621,0.0667,0.1363,0.1014,0.1361,0.5001,0.0029
cohere/large-20220720,CivilComments,CivilComments,8480,25,-1.5017,0.241,0.232,0.3158,0.2738,0.3156,0.0091,0.0747,0.0327,0.0746,0.5001,0.0029
cohere/medium-20220720,CivilComments,CivilComments,8480,25,-1.1422,0.2197,0.1873,0.3702,0.2785,0.3698,0.0324,0.1505,0.0588,0.1501,0.5001,0.0029
cohere/medium-20221108,CivilComments,CivilComments,8480,25,0.2731,0.7967,0.8127,0.7316,0.7722,0.7317,0.016,0.0651,0.0245,0.065,0.5001,0.0029
cohere/small-20220720,CivilComments,CivilComments,8480,25,0.0341,0.8015,0.8127,0.7433,0.778,0.7433,0.0112,0.0582,0.0235,0.0582,0.5001,0.0029
cohere/xlarge-20220609,CivilComments,CivilComments,8480,25,-1.3134,0.2789,0.3511,0.4152,0.3831,0.4151,0.0722,0.1363,0.1042,0.1362,0.5001,0.0029
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,25,-0.1579,0.7039,0.5992,0.549,0.5741,0.549,0.1047,0.1549,0.1298,0.1549,0.5001,0.0029
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,25,-0.8876,0.5106,0.3111,0.2388,0.2751,0.239,0.1995,0.2718,0.2356,0.2716,0.5001,0.0029
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,25,-1.4115,0.4987,0.4251,0.4517,0.4383,0.4516,0.0736,0.047,0.0604,0.0471,0.5001,0.0029
meta/llama-13b,CivilComments,CivilComments,8480,25,-1.4198,0.4243,0.3767,0.3657,0.3712,0.3658,0.0476,0.0586,0.0531,0.0585,0.5001,0.0029
meta/llama-2-13b,CivilComments,CivilComments,8480,25,-1.1245,0.5298,0.5321,0.7305,0.6309,0.7299,0.0022,0.2007,0.1011,0.2,0.5001,0.0029
meta/llama-2-70b,CivilComments,CivilComments,8480,25,-0.8592,0.5438,0.5296,0.8293,0.6789,0.8284,0.0142,0.2856,0.1352,0.2846,0.5001,0.0029
meta/llama-2-7b,CivilComments,CivilComments,8480,25,-0.4963,0.7598,0.7256,0.7091,0.7173,0.7089,0.0342,0.0507,0.0425,0.0508,0.5001,0.0029
meta/llama-30b,CivilComments,CivilComments,8480,25,-0.1236,0.795,0.8127,0.7304,0.7716,0.7305,0.0177,0.0646,0.0234,0.0646,0.5001,0.0029
meta/llama-65b,CivilComments,CivilComments,8480,25,-1.9033,0.5893,0.5946,0.683,0.6386,0.6826,0.0053,0.0937,0.0493,0.0934,0.5001,0.0029
meta/llama-7b,CivilComments,CivilComments,8480,25,-1.1021,0.3633,0.4276,0.3602,0.394,0.3604,0.0643,0.0031,0.0307,0.0029,0.5001,0.0029
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,25,-1.1564,0.5499,0.5831,0.6586,0.6207,0.6583,0.0333,0.1088,0.0708,0.1084,0.5001,0.0029
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,25,-0.9465,0.3471,0.3379,0.443,0.3902,0.4427,0.0092,0.0959,0.0432,0.0956,0.5001,0.0029
openai/ada,CivilComments,CivilComments,8480,25,-0.2785,0.7535,0.7669,0.7532,0.76,0.753,0.0133,0.0003,0.0064,0.0005,0.5001,0.0029
openai/babbage,CivilComments,CivilComments,8480,25,-0.4185,0.5358,0.4751,0.5759,0.5253,0.5756,0.0607,0.0401,0.0105,0.0397,0.5001,0.0029
openai/curie,CivilComments,CivilComments,8480,25,-1.5127,0.4349,0.3026,0.4069,0.3546,0.4065,0.1323,0.028,0.0804,0.0284,0.5001,0.0029
openai/davinci,CivilComments,CivilComments,8480,25,-1.4453,0.2462,0.268,0.423,0.3453,0.4226,0.0218,0.1768,0.0991,0.1764,0.5001,0.0029
openai/gpt-3.5-turbo-0301,CivilComments,CivilComments,8480,25,-1.1265,0.6284,0.6244,0.6794,0.6517,0.679,0.004,0.0509,0.0233,0.0506,0.5001,0.0029
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,25,-1.1744,0.6375,0.6838,0.713,0.6983,0.7128,0.0463,0.0755,0.0608,0.0753,0.5001,0.0029
openai/text-ada-001,CivilComments,CivilComments,8480,25,-0.2394,0.7999,0.8127,0.5941,0.7036,0.5945,0.0129,0.2058,0.0962,0.2054,0.5001,0.0029
openai/text-curie-001,CivilComments,CivilComments,8480,25,-0.826,0.6935,0.6948,0.469,0.5822,0.4695,0.0013,0.2245,0.1113,0.224,0.5001,0.0029
openai/text-davinci-002,CivilComments,CivilComments,8480,25,-0.8849,0.6989,0.7033,0.6507,0.677,0.6507,0.0044,0.0482,0.0219,0.0482,0.5001,0.0029
stanford/alpaca-7b,CivilComments,CivilComments,8480,25,-0.6157,0.4948,0.4853,0.4457,0.4655,0.4458,0.0096,0.0491,0.0293,0.0491,0.5001,0.0029
tiiuae/falcon-40b,CivilComments,CivilComments,8480,25,0.113,0.7429,0.7961,0.8416,0.8187,0.8413,0.0532,0.0987,0.0758,0.0984,0.5001,0.0029
tiiuae/falcon-40b-instruct,CivilComments,CivilComments,8480,25,-0.3375,0.6894,0.798,0.7635,0.7807,0.7634,0.1086,0.0741,0.0913,0.074,0.5001,0.0029
tiiuae/falcon-7b,CivilComments,CivilComments,8480,25,0.2149,0.8054,0.8127,0.7376,0.7752,0.7376,0.0073,0.0678,0.0302,0.0678,0.5001,0.0029
tiiuae/falcon-7b-instruct,CivilComments,CivilComments,8480,25,-0.0338,0.8139,0.8127,0.6186,0.7159,0.619,0.0012,0.1953,0.098,0.1949,0.5001,0.0029
together/glm,CivilComments,CivilComments,8480,25,0.2116,0.813,0.8127,0.7769,0.7948,0.7768,0.0002,0.0361,0.0182,0.0362,0.5001,0.0029
together/gpt-j-6b,CivilComments,CivilComments,8480,25,-1.8021,0.2963,0.261,0.4263,0.3434,0.4259,0.0354,0.13,0.0471,0.1296,0.5001,0.0029
together/gpt-neox-20b,CivilComments,CivilComments,8480,25,-1.7256,0.2408,0.1873,0.2956,0.2413,0.2954,0.0535,0.0548,0.0005,0.0546,0.5001,0.0029
together/opt-66b,CivilComments,CivilComments,8480,25,-1.5113,0.209,0.1656,0.4071,0.286,0.4064,0.0434,0.1981,0.077,0.1974,0.5001,0.0029
together/redpajama-incite-base-7b,CivilComments,CivilComments,8480,25,-1.2562,0.3759,0.4022,0.3445,0.3734,0.3446,0.0263,0.0314,0.0025,0.0313,0.5001,0.0029
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,25,-0.056,0.8179,0.8828,0.6871,0.7851,0.6875,0.0649,0.1309,0.0328,0.1305,0.5001,0.0029
together/redpajama-incite-instruct-7b,CivilComments,CivilComments,8480,25,-0.8057,0.6433,0.6203,0.4993,0.5599,0.4995,0.023,0.144,0.0834,0.1437,0.5001,0.0029
together/t0pp,CivilComments,CivilComments,8480,25,0.0951,0.4392,0.4493,0.3595,0.4045,0.3597,0.0101,0.0796,0.0346,0.0794,0.5001,0.0029
together/t5-11b,CivilComments,CivilComments,8480,25,-0.2313,0.5777,0.4991,0.3829,0.4412,0.3833,0.0787,0.1948,0.1365,0.1944,0.5001,0.0029
together/ul2,CivilComments,CivilComments,8480,25,-1.1319,0.2666,0.2857,0.1327,0.2095,0.1332,0.0191,0.1339,0.0571,0.1334,0.5001,0.0029
together/yalm,CivilComments,CivilComments,8480,25,-0.0422,0.75,0.8013,0.7462,0.7737,0.7461,0.0513,0.0038,0.0237,0.0039,0.5001,0.0029
writer/palmyra-instruct-30,CivilComments,CivilComments,8480,25,-0.3696,0.5814,0.5915,0.6188,0.6051,0.6187,0.0101,0.0375,0.0237,0.0374,0.5001,0.0029
