model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,0.7408,0.483,0.419,0.5023,0.4298,0.4992,0.064,0.0193,0.0532,0.0162,0.8649,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-1.1781,0.664,0.784,0.6736,0.7696,0.6775,0.12,0.0096,0.1056,0.0135,0.8649,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,1.0459,0.537,0.539,0.5123,0.5356,0.5135,0.002,0.0247,0.0014,0.0235,0.8649,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,1.3447,0.591,0.622,0.6279,0.6228,0.6282,0.031,0.0369,0.0318,0.0372,0.8649,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-3.6764,0.853,0.83,0.7882,0.8246,0.7904,0.023,0.0648,0.0284,0.0626,0.8649,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.9326,0.685,0.695,0.5511,0.6764,0.5571,0.01,0.1339,0.0086,0.1279,0.8649,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-2.6225,0.548,0.594,0.6178,0.5971,0.6168,0.046,0.0698,0.0491,0.0688,0.8649,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-1.0297,0.672,0.637,0.6566,0.6394,0.6548,0.035,0.0154,0.0326,0.0172,0.8649,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-1.3388,0.605,0.72,0.6638,0.7127,0.6657,0.115,0.0588,0.1077,0.0607,0.8649,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.1087,0.54,0.469,0.5533,0.4797,0.5484,0.071,0.0133,0.0603,0.0084,0.8649,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,0.4466,0.582,0.638,0.5874,0.6314,0.5891,0.056,0.0054,0.0494,0.0071,0.8649,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,1.8185,0.361,0.362,0.3845,0.3649,0.3838,0.001,0.0235,0.0039,0.0228,0.8649,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-2.4876,0.824,0.843,0.7454,0.8304,0.7499,0.019,0.0786,0.0064,0.0741,0.8649,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-0.5283,0.699,0.721,0.6511,0.712,0.6546,0.022,0.0479,0.013,0.0444,0.8649,0.05
