model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0242,0.0,0.6882,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0314,0.0,0.3496,0.0,0.381,0.0
ai21/jamba-instruct,1,0.019,0.0,0.6868,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0066,0.0,0.7543,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.015,0.0,0.7958,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0125,0.0,0.2546,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0053,0.0,0.6349,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0213,0.0,0.8131,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0366,0.0,0.8163,0.0,0.7797,0.0
google/text-bison@001,1,0.0041,0.0,0.7176,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0386,0.0,0.8039,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0489,0.0,0.6519,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.041,0.0,0.8197,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0059,0.0,0.7331,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0147,0.0,0.8002,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0208,0.0,0.673,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0178,0.0,0.7467,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0343,0.0,0.6399,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0356,0.0,0.7729,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0008,0.0,0.7413,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0539,0.0,0.7043,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0266,0.0,0.741,0.0,0.7144,0.0
