model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,3.1183,0.8718,0.2635,0.8593,0.281,0.8592,0.6083,0.0125,0.5908,0.0126,0.9706,0.1154
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-1.1203,0.8718,0.2708,0.8723,0.2887,0.8776,0.601,0.0005,0.5831,0.0058,0.9706,0.1154
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,0.1001,0.6282,0.1556,0.5357,0.1669,0.5379,0.4726,0.0925,0.4613,0.0903,0.9706,0.1154
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-0.2799,0.8462,0.2414,0.7955,0.2578,0.7983,0.6047,0.0507,0.5883,0.0479,0.9706,0.1154
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,0.4088,0.8162,0.2047,0.7997,0.2221,0.797,0.6116,0.0165,0.5941,0.0192,0.9706,0.1154
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-0.4805,0.5726,0.1667,0.4797,0.1761,0.4866,0.406,0.0929,0.3966,0.0861,0.9706,0.1154
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,0.598,0.5897,0.1985,0.5898,0.2102,0.596,0.3912,0.0,0.3795,0.0063,0.9706,0.1154
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-0.066,0.4103,0.0674,0.2847,0.0735,0.2746,0.3429,0.1256,0.3368,0.1357,0.9706,0.1154
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-0.3374,0.3419,0.0968,0.231,0.1008,0.2336,0.2451,0.1109,0.241,0.1083,0.9706,0.1154
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-0.0539,0.8419,0.277,0.8319,0.2937,0.8455,0.5649,0.01,0.5482,0.0037,0.9706,0.1154
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-1.1813,0.8632,0.2708,0.8731,0.2886,0.8754,0.5924,0.0098,0.5746,0.0122,0.9706,0.1154
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-0.2843,0.8803,0.2721,0.8535,0.2894,0.8599,0.6083,0.0268,0.591,0.0205,0.9706,0.1154
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,2.29,0.8803,0.2635,0.8479,0.2807,0.849,0.6169,0.0324,0.5996,0.0314,0.9706,0.1154
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-0.2153,0.9188,0.2549,0.9106,0.274,0.903,0.6639,0.0082,0.6448,0.0158,0.9706,0.1154
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-0.0147,0.8504,0.2414,0.753,0.2567,0.759,0.609,0.0974,0.5938,0.0914,0.9706,0.1154
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,0.8921,0.8803,0.2708,0.8676,0.2885,0.8716,0.6095,0.0127,0.5918,0.0088,0.9706,0.1154
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-1.4241,0.8632,0.2635,0.8435,0.2807,0.8476,0.5998,0.0198,0.5826,0.0157,0.9706,0.1154
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,27,-0.0956,0.7949,0.2096,0.7643,0.226,0.7689,0.5853,0.0306,0.5688,0.026,0.9706,0.1154
