model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.057,0.0,0.51,0.0,0.567,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0199,0.0,0.44,0.0,0.4599,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.03,0.0,0.52,0.0,0.49,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0376,0.0,0.49,0.0,0.4524,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0325,0.0,0.43,0.0,0.4625,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.001,0.0,0.77,0.0,0.769,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0155,0.0,0.46,0.0,0.4445,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0408,0.0,0.75,0.0,0.7092,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0167,0.0,0.68,0.0,0.6967,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0613,0.0,0.84,0.0,0.7787,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0403,0.0,0.82,0.0,0.7797,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0061,0.0,0.56,0.0,0.5661,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0559,0.0,0.56,0.0,0.6159,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0296,0.0,0.48,0.0,0.4504,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0118,0.0,0.69,0.0,0.7018,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0564,0.0,0.57,0.0,0.6264,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0712,0.0,0.57,0.0,0.6412,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.033,0.0,0.62,0.0,0.653,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0419,0.0,0.6,0.0,0.6419,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0137,0.0,0.73,0.0,0.7437,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0106,0.0,0.65,0.0,0.6394,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0279,0.0,0.78,0.0,0.7521,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.036,0.0,0.67,0.0,0.706,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0046,0.0,0.75,0.0,0.7454,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0576,0.0,0.83,0.0,0.7724,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0539,0.0,0.59,0.0,0.6439,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0333,0.0,0.62,0.0,0.6533,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0074,0.0,0.44,0.0,0.4474,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0339,0.0,0.62,0.0,0.6539,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0939,0.0,0.52,0.0,0.6139,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0097,0.0,0.58,0.0,0.5897,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.092,0.0,0.54,0.0,0.632,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0183,0.0,0.6,0.0,0.6183,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0637,0.0,0.54,0.0,0.6037,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1159,0.0,0.53,0.0,0.6459,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0082,0.0,0.61,0.0,0.6182,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0419,0.0,0.61,0.0,0.6519,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0141,0.0,0.54,0.0,0.5541,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0261,0.0,0.61,0.0,0.5839,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0379,0.0,0.79,0.0,0.7521,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0316,0.0,0.62,0.0,0.6516,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0441,0.0,0.55,0.0,0.5941,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.03,0.0,0.57,0.0,0.6,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0492,0.0,0.57,0.0,0.6192,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0302,0.0,0.61,0.0,0.6402,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0137,0.0,0.69,0.0,0.7037,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0322,0.0,0.6,0.0,0.6322,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0696,0.0,0.55,0.0,0.6196,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0083,0.0,0.45,0.0,0.4417,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.078,0.0,0.55,0.0,0.628,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0721,0.0,0.53,0.0,0.6021,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0759,0.0,0.55,0.0,0.6259,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0122,0.0,0.56,0.0,0.5478,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0129,0.0,0.46,0.0,0.4471,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0353,0.0,0.59,0.0,0.6253,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0144,0.0,0.6,0.0,0.6144,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0255,0.0,0.59,0.0,0.6155,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0139,0.0,0.67,0.0,0.6839,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0618,0.0,0.55,0.0,0.6118,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0095,0.0,0.55,0.0,0.5595,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0119,0.0,0.5,0.0,0.4881,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0214,0.0,0.52,0.0,0.4986,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0023,0.0,0.55,0.0,0.5523,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0119,0.0,0.46,0.0,0.4719,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0149,0.0,0.31,0.0,0.3249,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0204,0.0,0.57,0.0,0.5496,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0333,0.0,0.53,0.0,0.5633,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0214,0.0,0.43,0.0,0.4514,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0517,0.0,0.48,0.0,0.5317,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0221,0.0,0.48,0.0,0.4579,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0164,0.0,0.57,0.0,0.5536,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0405,0.0,0.51,0.0,0.4695,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0512,0.0,0.51,0.0,0.4588,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0021,0.0,0.52,0.0,0.5221,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0032,0.0,0.38,0.0,0.3768,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0074,0.0,0.44,0.0,0.4474,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0403,0.0,0.58,0.0,0.5397,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0274,0.0,0.33,0.0,0.3574,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0209,0.0,0.52,0.0,0.4991,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0013,0.0,0.54,0.0,0.5387,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0056,0.0,0.54,0.0,0.5456,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0466,0.0,0.6,0.0,0.6466,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0248,0.0,0.45,0.0,0.4252,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0179,0.0,0.55,0.0,0.5321,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0573,0.0,0.53,0.0,0.4727,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0281,0.0,0.61,0.0,0.6381,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0587,0.0,0.51,0.0,0.5687,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0296,0.0,0.33,0.0,0.3596,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0063,0.0,0.57,0.0,0.5637,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0074,0.0,0.71,0.0,0.7026,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0054,0.0,0.36,0.0,0.3546,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0243,0.0,0.56,0.0,0.5357,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0158,0.0,0.54,0.0,0.5558,0.0
