model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,25,-2.0297,0.3245,0.277,0.2916,0.2829,0.2914,0.0474,0.0329,0.0416,0.0331,0.5941,0.0128
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,25,-2.4026,0.527,0.5469,0.3366,0.4626,0.3391,0.0199,0.1904,0.0645,0.1879,0.5941,0.0128
ai21/j1-jumbo,BabiQA,BabiQA,1960,25,-1.4048,0.4949,0.5633,0.4026,0.4988,0.4044,0.0684,0.0923,0.0039,0.0905,0.5941,0.0128
ai21/j2-large,BabiQA,BabiQA,1960,25,-2.1169,0.3852,0.2944,0.3396,0.3125,0.3391,0.0908,0.0456,0.0727,0.0461,0.5941,0.0128
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,25,-1.4041,0.4582,0.4607,0.4299,0.4484,0.4303,0.0026,0.0283,0.0098,0.0279,0.5941,0.0128
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,25,-2.2769,0.4301,0.4454,0.333,0.4004,0.3346,0.0153,0.0971,0.0297,0.0955,0.5941,0.0128
cohere/xlarge-20221108,BabiQA,BabiQA,1960,25,-1.9076,0.3816,0.3117,0.3382,0.3223,0.3378,0.0699,0.0434,0.0593,0.0439,0.5941,0.0128
lmsys/vicuna-7b-v1.3,BabiQA,BabiQA,1960,25,-1.9403,0.4413,0.3944,0.3853,0.3908,0.3857,0.0469,0.056,0.0505,0.0557,0.5941,0.0128
microsoft/TNLGv2_530B,BabiQA,BabiQA,1960,25,-1.6697,0.4041,0.3179,0.4094,0.3547,0.4085,0.0862,0.0053,0.0494,0.0045,0.5941,0.0128
microsoft/TNLGv2_7B,BabiQA,BabiQA,1960,25,-1.7683,0.3561,0.3526,0.3315,0.3441,0.3317,0.0036,0.0246,0.012,0.0244,0.5941,0.0128
mosaicml/mpt-30b,BabiQA,BabiQA,1960,25,-1.986,0.5071,0.4597,0.4584,0.4591,0.4583,0.0474,0.0487,0.048,0.0489,0.5941,0.0128
openai/text-babbage-001,BabiQA,BabiQA,1960,25,-1.1883,0.2791,0.248,0.2359,0.2431,0.236,0.0311,0.0432,0.036,0.0431,0.5941,0.0128
openai/text-davinci-003,BabiQA,BabiQA,1960,25,-1.101,0.5893,0.6699,0.5364,0.6163,0.5379,0.0806,0.0529,0.027,0.0513,0.5941,0.0128
together/bloom,BabiQA,BabiQA,1960,25,-1.2887,0.3653,0.351,0.3023,0.3313,0.3025,0.0143,0.063,0.034,0.0628,0.5941,0.0128
together/opt-175b,BabiQA,BabiQA,1960,25,-1.5732,0.3408,0.3449,0.3712,0.3555,0.3709,0.0041,0.0304,0.0146,0.0301,0.5941,0.0128
together/redpajama-incite-base-3b-v1,BabiQA,BabiQA,1960,25,-1.9472,0.3301,0.2852,0.3531,0.3125,0.3524,0.0449,0.023,0.0176,0.0223,0.5941,0.0128
writer/palmyra-x,BabiQA,BabiQA,1960,25,-1.0421,0.7255,0.7985,0.5763,0.7093,0.5788,0.073,0.1492,0.0162,0.1467,0.5941,0.0128
