model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0385,0.0,0.44,0.0,0.4015,0.0
AlephAlpha/luminous-supreme,1,0.0533,0.0,0.44,0.0,0.3867,0.0
ai21/j1-grande,1,0.0473,0.0,0.32,0.0,0.3673,0.0
ai21/j1-large,1,0.0017,0.0,0.44,0.0,0.4383,0.0
ai21/j2-grande,1,0.0362,0.0,0.4,0.0,0.4362,0.0
ai21/j2-jumbo,1,0.0071,0.0,0.4,0.0,0.4071,0.0
cohere/command-medium-beta,1,0.0698,0.0,0.48,0.0,0.4102,0.0
cohere/large-20220720,1,0.0921,0.0,0.36,0.0,0.2679,0.0
cohere/medium-20220720,1,0.019,0.0,0.28,0.0,0.299,0.0
cohere/medium-20221108,1,0.0065,0.0,0.32,0.0,0.3265,0.0
cohere/small-20220720,1,0.0987,0.0,0.16,0.0,0.2587,0.0
cohere/xlarge-20220609,1,0.1328,0.0,0.52,0.0,0.3872,0.0
eleutherai/pythia-12b-v0,1,0.0984,0.0,0.48,0.0,0.3816,0.0
eleutherai/pythia-6.9b,1,0.0713,0.0,0.48,0.0,0.4087,0.0
lmsys/vicuna-13b-v1.3,1,0.0677,0.0,0.44,0.0,0.5077,0.0
meta/llama-13b,1,0.0581,0.0,0.48,0.0,0.4219,0.0
meta/llama-2-13b,1,0.0346,0.0,0.52,0.0,0.5546,0.0
meta/llama-2-70b,1,0.0776,0.0,0.8,0.0,0.7224,0.0
meta/llama-2-7b,1,0.0927,0.0,0.56,0.0,0.4673,0.0
meta/llama-30b,1,0.0643,0.0,0.6,0.0,0.5357,0.0
meta/llama-65b,1,0.079,0.0,0.68,0.0,0.601,0.0
meta/llama-7b,1,0.0428,0.0,0.48,0.0,0.4372,0.0
mistralai/mistral-7b-v0.1,1,0.035,0.0,0.56,0.0,0.525,0.0
mosaicml/mpt-instruct-30b,1,0.0014,0.0,0.52,0.0,0.5214,0.0
openai/ada,1,0.0602,0.0,0.2,0.0,0.2602,0.0
openai/babbage,1,0.1171,0.0,0.24,0.0,0.3571,0.0
openai/code-cushman-001,1,0.1646,0.0,0.56,0.0,0.3954,0.0
openai/code-davinci-002,1,0.1412,0.0,0.68,0.0,0.5388,0.0
openai/curie,1,0.1674,0.0,0.52,0.0,0.3526,0.0
openai/davinci,1,0.0803,0.0,0.36,0.0,0.4403,0.0
openai/gpt-3.5-turbo-0301,1,0.0581,0.0,0.68,0.0,0.6219,0.0
openai/gpt-3.5-turbo-0613,1,0.0492,0.0,0.64,0.0,0.5908,0.0
openai/text-ada-001,1,0.0922,0.0,0.12,0.0,0.2122,0.0
openai/text-curie-001,1,0.0335,0.0,0.24,0.0,0.2735,0.0
openai/text-davinci-002,1,0.1308,0.0,0.64,0.0,0.5092,0.0
stanford/alpaca-7b,1,0.0221,0.0,0.36,0.0,0.3821,0.0
tiiuae/falcon-40b-instruct,1,0.1153,0.0,0.4,0.0,0.5153,0.0
tiiuae/falcon-40b,1,0.0731,0.0,0.48,0.0,0.5531,0.0
tiiuae/falcon-7b-instruct,1,0.1565,0.0,0.48,0.0,0.3235,0.0
tiiuae/falcon-7b,1,0.0531,0.0,0.4,0.0,0.3469,0.0
together/glm,1,0.0278,0.0,0.36,0.0,0.3878,0.0
together/gpt-j-6b,1,0.0334,0.0,0.44,0.0,0.4066,0.0
together/gpt-neox-20b,1,0.0189,0.0,0.4,0.0,0.4189,0.0
together/opt-66b,1,0.0848,0.0,0.28,0.0,0.3648,0.0
together/redpajama-incite-base-7b,1,0.1159,0.0,0.28,0.0,0.3959,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0473,0.0,0.32,0.0,0.3673,0.0
together/redpajama-incite-instruct-7b,1,0.0127,0.0,0.48,0.0,0.4673,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0823,0.0,0.44,0.0,0.3577,0.0
together/ul2,1,0.04,0.0,0.36,0.0,0.4,0.0
together/yalm,1,0.0842,0.0,0.2,0.0,0.2842,0.0
writer/palmyra-instruct-30,1,0.0176,0.0,0.36,0.0,0.3776,0.0
