model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,46.3284,0.5025,0.4532,0.4976,0.4578,0.4976,0.0493,0.0049,0.0446,0.0049,0.8954,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,140.6415,0.4926,0.6305,0.5366,0.6207,0.5366,0.1379,0.044,0.1281,0.044,0.8954,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.3673,0.33,0.3103,0.3921,0.3188,0.3914,0.0197,0.0621,0.0112,0.0614,0.8954,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8883,0.4483,0.3695,0.5379,0.3867,0.5347,0.0788,0.0897,0.0615,0.0864,0.8954,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4112,0.3695,0.4729,0.4683,0.4724,0.4681,0.1034,0.0988,0.1029,0.0986,0.8954,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5362,0.2956,0.2512,0.3903,0.2653,0.3858,0.0443,0.0948,0.0303,0.0903,0.8954,0.0493
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.7941,0.2906,0.1182,0.4236,0.149,0.4129,0.1724,0.133,0.1416,0.1222,0.8954,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.77,0.2512,0.0,0.4056,0.0408,0.3901,0.2512,0.1544,0.2104,0.1389,0.8954,0.0493
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.9487,0.4138,0.4581,0.4277,0.4554,0.4318,0.0443,0.0139,0.0416,0.018,0.8954,0.0493
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0126,0.2709,0.3695,0.4199,0.3749,0.4213,0.0985,0.149,0.1039,0.1504,0.8954,0.0493
