model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6145,0.69,0.694,0.3349,0.6669,0.3444,0.004,0.3551,0.0231,0.3456,0.9224,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2151,0.691,0.67,0.321,0.6437,0.3312,0.021,0.37,0.0473,0.3598,0.9224,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1572,0.829,0.837,0.4017,0.8043,0.4154,0.008,0.4273,0.0247,0.4136,0.9224,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0161,0.87,0.852,0.4876,0.8246,0.4987,0.018,0.3824,0.0454,0.3713,0.9224,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1421,0.583,0.666,0.3959,0.6457,0.404,0.083,0.1871,0.0627,0.179,0.9224,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.074,0.815,0.775,0.4327,0.7493,0.4439,0.04,0.3823,0.0657,0.3711,0.9224,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0022,0.816,0.826,0.4337,0.7965,0.4465,0.01,0.3823,0.0195,0.3695,0.9224,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7093,0.831,0.868,0.4491,0.8364,0.4603,0.037,0.3819,0.0054,0.3707,0.9224,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2462,0.567,0.466,0.2888,0.4525,0.2925,0.101,0.2782,0.1145,0.2745,0.9224,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3762,0.154,0.113,0.1129,0.1128,0.1105,0.041,0.0411,0.0412,0.0435,0.9224,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2688,0.489,0.476,0.3054,0.463,0.3082,0.013,0.1836,0.026,0.1808,0.9224,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1093,0.878,0.909,0.4191,0.8724,0.4371,0.031,0.4589,0.0056,0.4409,0.9224,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,-1.415,0.538,0.647,0.2385,0.6162,0.25,0.109,0.2995,0.0782,0.288,0.9224,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2767,0.377,0.446,0.2515,0.4313,0.2561,0.069,0.1255,0.0543,0.1209,0.9224,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.803,0.734,0.661,0.2549,0.6303,0.2656,0.073,0.4791,0.1037,0.4684,0.9224,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3026,0.8,0.846,0.5106,0.8207,0.5198,0.046,0.2894,0.0207,0.2802,0.9224,0.05
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3259,0.622,0.564,0.3487,0.5476,0.353,0.058,0.2733,0.0744,0.269,0.9224,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0884,0.932,0.888,0.5344,0.8614,0.5455,0.044,0.3976,0.0706,0.3865,0.9224,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9397,0.824,0.816,0.4953,0.7918,0.5043,0.008,0.3287,0.0322,0.3197,0.9224,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1933,0.479,0.326,0.2194,0.3178,0.2198,0.153,0.2596,0.1612,0.2592,0.9224,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3663,0.055,0.016,0.0741,0.0202,0.07,0.039,0.0191,0.0348,0.015,0.9224,0.05
