model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,0.5,0.7609,0.7624,0.6117,0.6781,0.6119,0.0016,0.1492,0.0828,0.149,0.4397,0.0395
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,50,-0.8116,0.6906,0.7182,0.7481,0.7349,0.748,0.0276,0.0575,0.0443,0.0574,0.4397,0.0395
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,50,-2.432,0.8524,0.8327,0.7603,0.793,0.762,0.0197,0.0921,0.0594,0.0905,0.4397,0.0395
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,50,0.4946,0.6227,0.7316,0.6778,0.701,0.6769,0.1089,0.055,0.0782,0.0541,0.4397,0.0395
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,50,-1.0844,0.7806,0.7616,0.5093,0.6192,0.5075,0.0189,0.2713,0.1613,0.2731,0.4397,0.0395
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,50,-211.8318,0.8011,0.7751,0.7772,0.7763,0.7772,0.026,0.0239,0.0248,0.0239,0.4397,0.0395
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,50,-3.4105,0.7853,0.7822,0.7927,0.7877,0.7921,0.0032,0.0074,0.0024,0.0068,0.4397,0.0395
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,50,266.7566,0.7395,0.7411,0.8098,0.7796,0.8098,0.0016,0.0703,0.0401,0.0703,0.4397,0.0395
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,50,-252.3341,0.783,0.7593,0.7783,0.77,0.7783,0.0237,0.0046,0.013,0.0046,0.4397,0.0395
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,50,-2.4807,0.8666,0.839,0.6759,0.7483,0.6771,0.0276,0.1907,0.1183,0.1895,0.4397,0.0395
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,50,-131.2551,0.809,0.7561,0.7669,0.7622,0.7669,0.0529,0.0421,0.0468,0.0421,0.4397,0.0395
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,50,0.1274,0.7522,0.7261,0.5292,0.615,0.5278,0.026,0.223,0.1372,0.2244,0.4397,0.0395
