model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,50,-0.3393,0.2873,0.3457,0.374,0.3466,0.3737,0.0584,0.0866,0.0593,0.0864,0.9674,0.0379
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,50,-0.6895,0.113,0.069,0.1089,0.0702,0.1071,0.044,0.0041,0.0427,0.0059,0.9674,0.0379
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,50,-1.7945,0.6763,0.6907,0.6433,0.6892,0.644,0.0144,0.033,0.0129,0.0323,0.9674,0.0379
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,50,0.2219,0.1668,0.2714,0.3099,0.2726,0.3087,0.1046,0.1431,0.1058,0.1419,0.9674,0.0379
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,50,-0.7736,0.3518,0.3904,0.3643,0.3896,0.364,0.0387,0.0125,0.0378,0.0122,0.9674,0.0379
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,50,-2.3905,0.6732,0.5921,0.5807,0.5918,0.5811,0.0811,0.0926,0.0815,0.0921,0.9674,0.0379
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,50,-1.6347,0.6626,0.5951,0.628,0.5962,0.627,0.0675,0.0346,0.0664,0.0356,0.9674,0.0379
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,50,-0.0837,0.1645,0.1607,0.1961,0.1618,0.1945,0.0038,0.0316,0.0027,0.03,0.9674,0.0379
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,50,-1.6548,0.5421,0.561,0.5191,0.5597,0.5196,0.019,0.023,0.0176,0.0225,0.9674,0.0379
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,50,-2.8808,0.677,0.7104,0.658,0.7087,0.658,0.0334,0.019,0.0317,0.0191,0.9674,0.0379
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,50,-3.6872,0.6929,0.7362,0.6822,0.7344,0.6832,0.0432,0.0107,0.0415,0.0097,0.9674,0.0379
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,50,0.0893,0.1448,0.144,0.138,0.1439,0.1382,0.0008,0.0068,0.0009,0.0066,0.9674,0.0379
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,50,1.4124,0.1236,0.2039,0.2244,0.2046,0.2234,0.0804,0.1008,0.081,0.0998,0.9674,0.0379
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,50,-2.4162,0.3791,0.4716,0.4613,0.4712,0.4617,0.0925,0.0822,0.0922,0.0826,0.9674,0.0379
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,50,-0.301,0.1395,0.1774,0.2284,0.179,0.2271,0.0379,0.0889,0.0395,0.0876,0.9674,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,50,0.3204,0.2426,0.2631,0.3358,0.2654,0.3348,0.0205,0.0932,0.0228,0.0922,0.9674,0.0379
