model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0294,0.0,0.683,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0316,0.0,0.3494,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0271,0.0,0.6672,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0242,0.0,0.7714,0.0,0.7472,0.0
ai21/j2-grande,1,0.0368,0.0,0.7216,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0427,0.0,0.6994,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0588,0.0,0.6206,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.019,0.0,0.7369,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0062,0.0,0.6066,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0015,0.0,0.7462,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0074,0.0,0.7847,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0395,0.0,0.6402,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0291,0.0,0.7463,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0428,0.0,0.738,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.007,0.0,0.2351,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0054,0.0,0.3565,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0953,0.0,0.5343,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0381,0.0,0.6965,0.0,0.7346,0.0
cohere/command-r,1,0.0056,0.0,0.7385,0.0,0.7329,0.0
cohere/command,1,0.0217,0.0,0.7309,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0191,0.0,0.4874,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0619,0.0,0.5306,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0268,0.0,0.7696,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0457,0.0,0.7158,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0006,0.0,0.7809,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0332,0.0,0.7207,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0474,0.0,0.7193,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.021,0.0,0.7658,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0183,0.0,0.7735,0.0,0.7918,0.0
google/text-bison@001,1,0.0588,0.0,0.663,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0567,0.0,0.5233,0.0,0.58,0.0
meta/llama-2-13b,1,0.0315,0.0,0.719,0.0,0.7506,0.0
