model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.056,0.0,0.18,0.0,0.236,0.0,MedQA
AlephAlpha/luminous-extended,1,0.03,0.0,0.29,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.02,0.0,0.29,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.028,0.0,0.41,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.017,0.0,0.68,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.047,0.0,0.57,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.016,0.0,0.74,0.0,0.724,0.0,MedQA
anthropic/claude-v1.3,1,0.022,0.0,0.63,0.0,0.608,0.0,MedQA
cohere/command-light,1,0.006,0.0,0.3,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.071,0.0,0.49,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.141,0.0,0.39,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.01,0.0,0.67,0.0,0.68,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.013,0.0,0.71,0.0,0.723,0.0,MedQA
meta/llama-3-70b,1,0.04,0.0,0.81,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.048,0.0,0.52,0.0,0.568,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.004,0.0,0.5,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.041,0.0,0.53,0.0,0.489,0.0,MedQA
openai/gpt-4-0613,1,0.007,0.0,0.81,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.027,0.0,0.76,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.059,0.0,0.57,0.0,0.511,0.0,MedQA
tiiuae/falcon-40b,1,0.002,0.0,0.41,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.012,0.0,0.79,0.0,0.778,0.0,MedQA
AlephAlpha/luminous-base,1,0.0149,0.0,0.6551,0.0,0.6401,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0152,0.0,0.6695,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0195,0.0,0.7278,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0117,0.0,0.7304,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0589,0.0,0.6205,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0454,0.0,0.7104,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.02,0.0,0.7555,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0323,0.0,0.7024,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0169,0.0,0.6273,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0168,0.0,0.7283,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0302,0.0,0.7027,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0035,0.0,0.5029,0.0,0.5064,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0155,0.0,0.7714,0.0,0.7869,0.0,NarrativeQA
meta/llama-3-70b,1,0.0392,0.0,0.7639,0.0,0.8031,0.0,NarrativeQA
meta/llama-3-8b,1,0.0325,0.0,0.7249,0.0,0.7574,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.055,0.0,0.6679,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0062,0.0,0.4536,0.0,0.4598,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0179,0.0,0.7608,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0501,0.0,0.7231,0.0,0.7732,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0244,0.0,0.6941,0.0,0.7184,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0085,0.0,0.6644,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0416,0.0,0.7348,0.0,0.7764,0.0,NarrativeQA
