model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0226,0.0,0.735,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0345,0.0,0.7192,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0979,0.0,0.6493,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0081,0.0,0.7478,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0003,0.0,0.7668,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.052,0.0,0.7096,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.037,0.0,0.7548,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0147,0.0,0.7772,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0163,0.0,0.7173,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.018,0.0,0.4778,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0268,0.0,0.5651,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0166,0.0,0.7689,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0204,0.0,0.6726,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0096,0.0,0.7883,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0054,0.0,0.7786,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0112,0.0,0.7531,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0372,0.0,0.7557,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0311,0.0,0.6368,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0041,0.0,0.7414,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0466,0.0,0.6969,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0235,0.0,0.7529,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0161,0.0,0.7306,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-6b,1,0.02,0.0,0.82,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.148,0.0,0.42,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.004,0.0,0.28,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.07,0.0,0.82,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.048,0.0,0.88,0.0,0.928,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.048,0.0,0.74,0.0,0.788,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.038,0.0,0.88,0.0,0.918,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.72,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.034,0.0,0.86,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.042,0.0,0.84,0.0,0.882,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.94,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
openai/text-davinci-003,1,0.088,0.0,0.74,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.05,0.0,0.88,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.094,0.0,0.86,0.0,0.954,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.82,0.0,0.828,0.0,OpenBookQA
writer/palmyra-x-004,1,0.046,0.0,0.88,0.0,0.926,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
01-ai/yi-6b,1,0.017,0.0,0.5,0.0,0.483,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0,0.0,0.26,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.13,0.0,0.4,0.0,0.27,0.0,MedQA
ai21/jamba-1.5-mini,1,0.063,0.0,0.68,0.0,0.617,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.68,0.0,0.7,0.0,MedQA
google/gemini-1.0-pro-002,1,0.096,0.0,0.56,0.0,0.464,0.0,MedQA
google/gemma-2-27b-it,1,0.088,0.0,0.76,0.0,0.672,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.015,0.0,0.82,0.0,0.805,0.0,MedQA
