model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.1599,0.7124,0.7225,0.4311,0.7176,0.428,0.0101,0.2813,0.0052,0.2844,0.9833,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,0.2875,0.6847,0.7495,0.375,0.7433,0.3768,0.0648,0.3097,0.0586,0.3079,0.9833,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.4179,0.7472,0.6916,0.5517,0.6892,0.5474,0.0557,0.1956,0.0581,0.1999,0.9833,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-0.1111,0.7559,0.6793,0.3674,0.6739,0.3591,0.0766,0.3884,0.0819,0.3967,0.9833,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,-0.4235,0.767,0.6711,0.6502,0.6707,0.6492,0.0959,0.1169,0.0963,0.1178,0.9833,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,0.1304,0.7616,0.7258,0.4355,0.7209,0.4346,0.0358,0.3261,0.0406,0.3269,0.9833,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.022,0.7918,0.7831,0.396,0.7766,0.3951,0.0087,0.3958,0.0152,0.3968,0.9833,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.2953,0.7918,0.7878,0.3912,0.7812,0.3948,0.004,0.4006,0.0106,0.397,0.9833,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,0.0795,0.7336,0.6999,0.4272,0.6953,0.4236,0.0337,0.3064,0.0384,0.31,0.9833,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,0.0376,0.4598,0.4378,0.2557,0.4346,0.2471,0.022,0.2041,0.0252,0.2127,0.9833,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,-0.1672,0.5384,0.5247,0.2897,0.5206,0.2816,0.0137,0.2487,0.0178,0.2568,0.9833,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-0.2578,0.7855,0.7661,0.455,0.761,0.4576,0.0194,0.3305,0.0245,0.3279,0.9833,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.0133,0.6522,0.6339,0.4518,0.6309,0.45,0.0183,0.2004,0.0214,0.2022,0.9833,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,-0.5164,0.7787,0.7775,0.5769,0.7742,0.5801,0.0012,0.2018,0.0044,0.1985,0.9833,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,-0.2072,0.7732,0.7807,0.4836,0.7757,0.4845,0.0074,0.2896,0.0025,0.2888,0.9833,0.1064
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,50,-0.0275,0.7419,0.7273,0.5143,0.7238,0.5198,0.0146,0.2276,0.0181,0.2221,0.9833,0.1064
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,50,0.0718,0.7184,0.706,0.509,0.7026,0.5059,0.0125,0.2095,0.0158,0.2125,0.9833,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,-0.4659,0.6057,0.5717,0.4045,0.5689,0.4024,0.0339,0.2012,0.0368,0.2033,0.9833,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-0.3312,0.7373,0.6976,0.5567,0.6952,0.5506,0.0397,0.1806,0.0421,0.1867,0.9833,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.0048,0.6503,0.645,0.341,0.6399,0.3374,0.0053,0.3093,0.0105,0.3129,0.9833,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,-0.4592,0.7764,0.7533,0.4364,0.748,0.436,0.0232,0.34,0.0284,0.3404,0.9833,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-0.2264,0.7144,0.723,0.4056,0.7178,0.4104,0.0086,0.3088,0.0034,0.304,0.9833,0.1064
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.1599,0.8,0.832,0.6198,0.8001,0.6309,0.032,0.1802,0.0001,0.1691,0.8413,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.2875,0.272,0.258,0.4018,0.2814,0.4052,0.014,0.1298,0.0094,0.1332,0.8413,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.4179,0.284,0.326,0.0855,0.2882,0.0881,0.042,0.1985,0.0042,0.1959,0.8413,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.1111,0.89,0.94,0.9187,0.9384,0.9298,0.05,0.0287,0.0484,0.0398,0.8413,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.4235,0.928,0.948,0.2728,0.8407,0.2721,0.02,0.6552,0.0873,0.6559,0.8413,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.1304,0.788,0.734,0.6589,0.7206,0.6497,0.054,0.1291,0.0674,0.1383,0.8413,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.022,0.918,0.914,0.9446,0.9187,0.9438,0.004,0.0266,0.0007,0.0258,0.8413,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.2953,0.928,0.912,0.9735,0.9205,0.9656,0.016,0.0455,0.0075,0.0376,0.8413,0.1
