model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.4848,0.5075,0.4882,0.5993,0.5007,0.5873,0.0193,0.0918,0.0068,0.0798,0.8744,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.0307,0.5457,0.5341,0.6251,0.5444,0.6161,0.0116,0.0794,0.0013,0.0705,0.8744,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.3655,0.5378,0.5545,0.6135,0.5613,0.6091,0.0166,0.0757,0.0235,0.0712,0.8744,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.8566,0.459,0.4421,0.5523,0.4547,0.5427,0.0169,0.0933,0.0043,0.0837,0.8744,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.0555,0.6482,0.641,0.7175,0.6499,0.7115,0.0072,0.0693,0.0017,0.0633,0.8744,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.3752,0.6076,0.6176,0.6717,0.6239,0.6674,0.01,0.0641,0.0163,0.0598,0.8744,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.0395,0.6709,0.6805,0.7371,0.6872,0.7339,0.0096,0.0662,0.0163,0.063,0.8744,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.1071,0.6391,0.6286,0.7179,0.6388,0.7101,0.0105,0.0788,0.0003,0.071,0.8744,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.5154,0.5505,0.552,0.634,0.5613,0.6266,0.0014,0.0835,0.0108,0.076,0.8744,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.5402,0.4337,0.4466,0.5505,0.4586,0.5418,0.0129,0.1168,0.0249,0.1081,0.8744,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.3891,0.6978,0.6865,0.7653,0.6955,0.7585,0.0113,0.0675,0.0023,0.0606,0.8744,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.4459,0.5485,0.4956,0.6396,0.512,0.6264,0.0529,0.0911,0.0365,0.0779,0.8744,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.4392,0.5395,0.5305,0.6577,0.5452,0.6473,0.009,0.1181,0.0057,0.1078,0.8744,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.1699,0.7039,0.7154,0.7637,0.7216,0.7644,0.0115,0.0598,0.0177,0.0604,0.8744,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.4632,0.5134,0.5443,0.6399,0.5554,0.6329,0.0309,0.1265,0.042,0.1196,0.8744,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.3838,0.6765,0.6126,0.6959,0.6219,0.6867,0.064,0.0194,0.0547,0.0102,0.8744,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.3525,0.5375,0.562,0.6188,0.5685,0.6138,0.0245,0.0813,0.031,0.0763,0.8744,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,0.6365,0.4038,0.4051,0.5016,0.4162,0.493,0.0013,0.0978,0.0123,0.0892,0.8744,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,1.1539,0.3545,0.3358,0.4697,0.3508,0.4559,0.0188,0.1152,0.0037,0.1014,0.8744,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.6203,0.5057,0.4732,0.558,0.4831,0.5519,0.0325,0.0523,0.0227,0.0462,0.8744,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.0447,0.5742,0.5527,0.6296,0.5614,0.622,0.0215,0.0554,0.0128,0.0479,0.8744,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.3642,0.6767,0.6103,0.6947,0.6198,0.6855,0.0664,0.0179,0.057,0.0087,0.8744,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.7178,0.3941,0.3745,0.4892,0.3875,0.4777,0.0196,0.0952,0.0066,0.0837,0.8744,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.6194,0.4593,0.4794,0.5745,0.4901,0.5649,0.02,0.1152,0.0308,0.1056,0.8744,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,0.5362,0.4657,0.4683,0.5646,0.4792,0.5548,0.0026,0.0989,0.0135,0.0891,0.8744,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,0.4953,0.5768,0.5677,0.6605,0.5784,0.6534,0.0091,0.0837,0.0016,0.0766,0.8744,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,0.6555,0.4373,0.4262,0.5209,0.4372,0.5136,0.0111,0.0836,0.0001,0.0763,0.8744,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,0.5109,0.4067,0.3989,0.5043,0.4106,0.4922,0.0078,0.0976,0.0039,0.0855,0.8744,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,0.4604,0.5333,0.542,0.6163,0.5506,0.6106,0.0087,0.083,0.0173,0.0774,0.8744,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,0.5628,0.625,0.6343,0.7272,0.645,0.7193,0.0093,0.1022,0.02,0.0943,0.8744,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,0.6333,0.626,0.6043,0.7077,0.6161,0.698,0.0217,0.0816,0.01,0.072,0.8744,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,0.6702,0.4416,0.4526,0.5223,0.4606,0.5166,0.0109,0.0807,0.019,0.075,0.8744,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,0.4266,0.5645,0.5571,0.6311,0.5656,0.6244,0.0074,0.0666,0.0011,0.0599,0.8744,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,0.4817,0.6928,0.7217,0.7861,0.7291,0.7808,0.029,0.0934,0.0364,0.088,0.8744,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,0.5271,0.4176,0.4102,0.4926,0.4194,0.4839,0.0075,0.075,0.0018,0.0663,0.8744,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.1665,0.6483,0.6163,0.6828,0.6244,0.6806,0.032,0.0345,0.024,0.0323,0.8744,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,0.5605,0.3932,0.3939,0.5078,0.407,0.4985,0.0007,0.1146,0.0138,0.1052,0.8744,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,0.0861,0.5647,0.5369,0.6167,0.546,0.6092,0.0277,0.0521,0.0187,0.0445,0.8744,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,0.6127,0.5538,0.5648,0.6413,0.5735,0.6337,0.0111,0.0875,0.0197,0.08,0.8744,0.1224
open-llm-leaderboard/details_rishiraj__CatPPT-base,TruthfulQA,TruthfulQA,817,100,0.4672,0.6172,0.6214,0.6704,0.627,0.6666,0.0042,0.0532,0.0099,0.0495,0.8744,0.1224
