model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,25,0.1615,0.0,0.0,0.0798,0.0073,0.0352,0.0,0.0798,0.0073,0.0352,0.7936,0.5208
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,25,1.0235,0.0125,0.0125,0.1395,0.0257,0.0764,0.0,0.127,0.0132,0.0639,0.7936,0.5208
ai21/j1-jumbo,Disinformation,Disinformation,48,25,1.2463,0.0042,0.0042,0.0548,0.0096,0.0303,0.0,0.0506,0.0054,0.0261,0.7936,0.5208
ai21/j2-large,Disinformation,Disinformation,48,25,1.8217,0.0042,0.0042,0.0398,0.0082,0.0238,0.0,0.0356,0.004,0.0196,0.7936,0.5208
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,25,0.2125,0.0042,0.0042,0.1476,0.0174,0.0685,0.0,0.1434,0.0133,0.0643,0.7936,0.5208
cohere/command-xlarge-beta,Disinformation,Disinformation,48,25,0.9538,0.0,0.0,0.0631,0.0054,0.0263,0.0,0.0631,0.0054,0.0263,0.7936,0.5208
cohere/xlarge-20221108,Disinformation,Disinformation,48,25,-0.2372,0.0,0.0,0.0834,0.0075,0.0361,0.0,0.0834,0.0075,0.0361,0.7936,0.5208
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,25,0.6793,0.0083,0.0167,0.1057,0.0249,0.0566,0.0083,0.0974,0.0166,0.0483,0.7936,0.5208
openai/text-babbage-001,Disinformation,Disinformation,48,25,0.3378,0.0083,0.0083,0.0787,0.0164,0.0476,0.0,0.0703,0.0081,0.0392,0.7936,0.5208
together/bloom,Disinformation,Disinformation,48,25,0.5993,0.0083,0.0042,0.1018,0.0143,0.0531,0.0042,0.0935,0.0059,0.0447,0.7936,0.5208
together/opt-175b,Disinformation,Disinformation,48,25,-0.5377,0.0125,0.0167,0.0882,0.0215,0.0401,0.0042,0.0757,0.009,0.0276,0.7936,0.5208
