model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BBQ,BBQ,1000,25,0.8383,0.316,0.291,0.2116,0.2555,0.2142,0.025,0.1044,0.0605,0.1018,0.538,0.025
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,25,0.621,0.464,0.373,0.1136,0.2564,0.1207,0.091,0.3504,0.2076,0.3433,0.538,0.025
ai21/j1-jumbo,BBQ,BBQ,1000,25,0.943,0.342,0.35,0.1344,0.253,0.14,0.008,0.2076,0.089,0.202,0.538,0.025
ai21/j2-large,BBQ,BBQ,1000,25,0.9827,0.327,0.369,0.0919,0.2442,0.0988,0.042,0.2351,0.0828,0.2282,0.538,0.025
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,25,0.592,0.531,0.486,0.3644,0.4314,0.3679,0.045,0.1666,0.0996,0.1631,0.538,0.025
cohere/command-xlarge-beta,BBQ,BBQ,1000,25,0.4536,0.473,0.528,0.3461,0.4464,0.3514,0.055,0.1269,0.0266,0.1216,0.538,0.025
cohere/xlarge-20221108,BBQ,BBQ,1000,25,0.6436,0.372,0.414,0.2709,0.3494,0.2741,0.042,0.1011,0.0226,0.0979,0.538,0.025
microsoft/TNLGv2_530B,BBQ,BBQ,1000,25,0.6624,0.452,0.526,0.2543,0.4034,0.2607,0.074,0.1977,0.0486,0.1913,0.538,0.025
openai/text-babbage-001,BBQ,BBQ,1000,25,0.8447,0.344,0.329,0.2058,0.2737,0.2093,0.015,0.1382,0.0703,0.1347,0.538,0.025
together/bloom,BBQ,BBQ,1000,25,0.9668,0.361,0.32,0.1536,0.2454,0.1586,0.041,0.2074,0.1156,0.2024,0.538,0.025
together/opt-175b,BBQ,BBQ,1000,25,1.128,0.339,0.273,0.4239,0.341,0.4202,0.066,0.0849,0.002,0.0812,0.538,0.025
together/yalm,BBQ,BBQ,1000,25,1.1961,0.327,0.298,0.3386,0.3165,0.3381,0.029,0.0116,0.0105,0.0111,0.538,0.025
