model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,25,0.499,0.342,0.277,0.1808,0.2338,0.1836,0.065,0.1612,0.1082,0.1584,0.538,0.025
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,25,0.3444,0.399,0.375,0.279,0.3322,0.2824,0.024,0.12,0.0668,0.1166,0.538,0.025
ai21/j1-grande,BBQ,BBQ,1000,25,0.7448,0.361,0.385,0.1352,0.2716,0.1396,0.024,0.2258,0.0894,0.2214,0.538,0.025
ai21/j1-large,BBQ,BBQ,1000,25,0.797,0.329,0.351,0.114,0.2438,0.119,0.022,0.215,0.0852,0.21,0.538,0.025
ai21/j2-grande,BBQ,BBQ,1000,25,0.5828,0.518,0.502,0.1658,0.3507,0.1745,0.016,0.3522,0.1673,0.3435,0.538,0.025
ai21/j2-jumbo,BBQ,BBQ,1000,25,0.6399,0.557,0.655,0.2297,0.4628,0.2389,0.098,0.3273,0.0942,0.3181,0.538,0.025
cohere/command-medium-beta,BBQ,BBQ,1000,25,0.6884,0.309,0.276,0.1883,0.2366,0.1907,0.033,0.1207,0.0724,0.1183,0.538,0.025
cohere/large-20220720,BBQ,BBQ,1000,25,1.5217,0.323,0.367,0.2731,0.325,0.2761,0.044,0.0499,0.002,0.0469,0.538,0.025
cohere/medium-20220720,BBQ,BBQ,1000,25,1.0486,0.308,0.435,0.3792,0.4095,0.3798,0.127,0.0712,0.1015,0.0718,0.538,0.025
cohere/medium-20221108,BBQ,BBQ,1000,25,0.5423,0.369,0.292,0.3015,0.2962,0.3012,0.077,0.0675,0.0728,0.0678,0.538,0.025
cohere/small-20220720,BBQ,BBQ,1000,25,1.2832,0.353,0.374,0.3325,0.3548,0.3324,0.021,0.0205,0.0018,0.0206,0.538,0.025
cohere/xlarge-20220609,BBQ,BBQ,1000,25,1.0146,0.315,0.357,0.167,0.2715,0.172,0.042,0.148,0.0435,0.143,0.538,0.025
microsoft/TNLGv2_7B,BBQ,BBQ,1000,25,0.8614,0.332,0.345,0.3423,0.3439,0.3425,0.013,0.0103,0.0119,0.0105,0.538,0.025
openai/ada,BBQ,BBQ,1000,25,1.4281,0.325,0.298,0.2618,0.2819,0.2631,0.027,0.0632,0.0431,0.0619,0.538,0.025
openai/babbage,BBQ,BBQ,1000,25,1.0135,0.32,0.197,0.2649,0.2276,0.2632,0.123,0.0551,0.0924,0.0568,0.538,0.025
openai/curie,BBQ,BBQ,1000,25,0.8553,0.335,0.305,0.3596,0.3302,0.3596,0.03,0.0246,0.0048,0.0246,0.538,0.025
openai/davinci,BBQ,BBQ,1000,25,1.0733,0.361,0.317,0.3495,0.3317,0.3487,0.044,0.0115,0.0293,0.0123,0.538,0.025
openai/text-ada-001,BBQ,BBQ,1000,25,1.4617,0.333,0.357,0.191,0.2822,0.1952,0.024,0.142,0.0508,0.1378,0.538,0.025
openai/text-curie-001,BBQ,BBQ,1000,25,0.8645,0.32,0.353,0.1487,0.2614,0.1547,0.033,0.1713,0.0586,0.1653,0.538,0.025
openai/text-davinci-002,BBQ,BBQ,1000,25,0.2257,0.904,1.0,0.4265,0.7415,0.4404,0.096,0.4775,0.1625,0.4636,0.538,0.025
openai/text-davinci-003,BBQ,BBQ,1000,25,0.2195,0.89,0.972,0.3568,0.6946,0.3715,0.082,0.5332,0.1954,0.5185,0.538,0.025
together/glm,BBQ,BBQ,1000,25,0.5999,0.331,0.224,0.3114,0.2635,0.3095,0.107,0.0196,0.0675,0.0215,0.538,0.025
together/gpt-j-6b,BBQ,BBQ,1000,25,1.1101,0.303,0.399,0.4356,0.4154,0.4345,0.096,0.1326,0.1124,0.1315,0.538,0.025
together/gpt-neox-20b,BBQ,BBQ,1000,25,1.559,0.29,0.172,0.0893,0.1348,0.0916,0.118,0.2007,0.1552,0.1984,0.538,0.025
together/opt-66b,BBQ,BBQ,1000,25,1.2873,0.343,0.319,0.4411,0.3744,0.4388,0.024,0.0981,0.0314,0.0958,0.538,0.025
together/t0pp,BBQ,BBQ,1000,25,2.0876,0.488,0.424,0.351,0.3914,0.3534,0.064,0.137,0.0966,0.1346,0.538,0.025
together/t5-11b,BBQ,BBQ,1000,25,1.3361,0.34,0.388,0.2136,0.3096,0.2182,0.048,0.1264,0.0304,0.1218,0.538,0.025
together/ul2,BBQ,BBQ,1000,25,1.8119,0.35,0.37,0.0939,0.2451,0.0997,0.02,0.2561,0.1049,0.2503,0.538,0.025
writer/palmyra-instruct-30,BBQ,BBQ,1000,25,0.4101,0.37,0.496,0.3015,0.4087,0.307,0.126,0.0685,0.0387,0.063,0.538,0.025
writer/palmyra-x,BBQ,BBQ,1000,25,0.3724,0.745,0.831,0.3099,0.5966,0.3236,0.086,0.4351,0.1484,0.4214,0.538,0.025
