model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0045,0.0,0.008,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0042,0.0,0.0,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0042,0.0,0.0,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0042,0.0,0.0,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0003,0.0,0.008,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0077,0.0,0.016,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0083,0.0,0.0,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0115,0.0,0.024,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0167,0.0,0.0,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.1227,0.0,0.36,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0586,0.0,0.8,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0954,0.0,0.48,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.6,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0985,0.0,0.4,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0484,0.0,0.64,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0981,0.0,0.76,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0987,0.0,0.4,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0767,0.0,0.44,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0542,0.0,0.48,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0101,0.0,0.56,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.1099,0.0,0.92,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0252,0.0,0.52,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.067,0.0,0.68,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0901,0.0,0.12,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0621,0.0,0.88,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.17,0.0,0.92,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0791,0.0,0.8421,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.1572,0.0,0.7727,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.2326,0.0,0.6818,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.1006,0.0,0.8421,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.1127,0.0,0.8182,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.1096,0.0,0.8421,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0788,0.0,0.8636,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.239,0.0,0.5,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.2565,0.0,0.6875,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0262,0.0,0.9091,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.21,0.0,0.75,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0464,0.0,0.8636,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.23,0.0,0.5,0.0,0.73,0.0,IMDB
together/bloom,1,0.0851,0.0,0.8636,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.088,0.0,0.8636,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0475,0.0,0.9375,0.0,0.89,0.0,IMDB
together/yalm,1,0.0643,0.0,0.8182,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0166,0.0,0.6,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0914,0.0,0.96,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.017,0.0,0.64,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0456,0.0,0.48,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0771,0.0,0.88,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-13b-v1.3,1,0.0589,0.0,0.96,0.0,0.9011,0.0,EntityMatching
meta/llama-7b,1,0.0585,0.0,0.8,0.0,0.8585,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.038,0.0,0.84,0.0,0.878,0.0,EntityMatching
mistralai/mistral-7b-v0.1,1,0.0221,0.0,0.96,0.0,0.9379,0.0,EntityMatching
openai/text-babbage-001,1,0.0443,0.0,0.84,0.0,0.7957,0.0,EntityMatching
stanford/alpaca-7b,1,0.0471,0.0,0.92,0.0,0.8729,0.0,EntityMatching
together/bloom,1,0.0384,0.0,0.92,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0433,0.0,0.2,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0513,0.0,0.8,0.0,0.8513,0.0,EntityMatching
together/yalm,1,0.0505,0.0,0.2,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.1645,0.0,0.16,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.007,0.0,0.52,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0549,0.0,0.44,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.1452,0.0,0.24,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0182,0.0,0.44,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0899,0.0,0.52,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0616,0.0,0.32,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-13b-v1.3,1,0.1077,0.0,0.4,0.0,0.5077,0.0,BabiQA
meta/llama-7b,1,0.1172,0.0,0.32,0.0,0.4372,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0441,0.0,0.36,0.0,0.4041,0.0,BabiQA
mistralai/mistral-7b-v0.1,1,0.085,0.0,0.44,0.0,0.525,0.0,BabiQA
openai/text-babbage-001,1,0.0791,0.0,0.2,0.0,0.2791,0.0,BabiQA
stanford/alpaca-7b,1,0.1421,0.0,0.24,0.0,0.3821,0.0,BabiQA
together/bloom,1,0.2453,0.0,0.12,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.1008,0.0,0.24,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.2073,0.0,0.16,0.0,0.3673,0.0,BabiQA
together/yalm,1,0.1642,0.0,0.12,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.0986,0.0,0.4851,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0183,0.0,0.7393,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.086,0.0,0.7797,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.057,0.0,0.8094,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.066,0.0,0.8135,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0534,0.0,0.6696,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0524,0.0,0.7545,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0631,0.0,0.6212,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0708,0.0,0.7629,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0031,0.0,0.7287,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0448,0.0,0.4586,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0533,0.0,0.4575,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0049,0.0,0.6512,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0213,0.0,0.6819,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0182,0.0,0.6323,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0656,0.0,0.1557,0.0,0.2213,0.0,NarrativeQA-Classic
