model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,5.702,0.7481,0.8626,0.7661,0.8578,0.7805,0.1145,0.018,0.1097,0.0324,0.9418,0.1908
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,1.1167,0.6565,0.5649,0.5331,0.5638,0.5454,0.0916,0.1234,0.0927,0.111,0.9418,0.1908
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,0.8225,0.542,0.4885,0.5273,0.4901,0.5158,0.0534,0.0147,0.0519,0.0262,0.9418,0.1908
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-0.165,0.2595,0.2061,0.3488,0.2137,0.3361,0.0534,0.0893,0.0459,0.0765,0.9418,0.1908
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-0.0698,0.2672,0.5344,0.3229,0.5234,0.3464,0.2672,0.0557,0.2562,0.0792,0.9418,0.1908
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,0.6096,0.5802,0.6718,0.4867,0.6629,0.5191,0.0916,0.0934,0.0827,0.0611,0.9418,0.1908
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,2.3095,0.8473,0.8855,0.8115,0.8819,0.8233,0.0382,0.0359,0.0345,0.024,0.9418,0.1908
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,3.5714,0.771,0.8626,0.7385,0.8567,0.7611,0.0916,0.0325,0.0857,0.0099,0.9418,0.1908
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,3.2768,0.7405,0.8626,0.7284,0.856,0.7487,0.1221,0.012,0.1155,0.0083,0.9418,0.1908
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,1.5616,0.8397,0.8626,0.7518,0.8571,0.7675,0.0229,0.0879,0.0174,0.0722,0.9418,0.1908
