model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,5,8.8314,0.7126,0.1609,0.7609,0.3979,0.7607,0.5518,0.0482,0.3148,0.048,0.6049,0.0048
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,5,1.4753,0.8132,0.1609,0.8226,0.4221,0.822,0.6524,0.0094,0.3911,0.0088,0.6049,0.0048
ai21/j1-jumbo,BoolQ,BoolQ,1044,5,-0.5885,0.7596,0.1166,0.7566,0.3691,0.7556,0.643,0.003,0.3905,0.004,0.6049,0.0048
ai21/j2-large,BoolQ,BoolQ,1044,5,1.0667,0.7347,0.1193,0.7724,0.3769,0.7712,0.6154,0.0377,0.3578,0.0365,0.6049,0.0048
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,5,4.7357,0.8496,0.196,0.8689,0.4619,0.8691,0.6537,0.0193,0.3877,0.0195,0.6049,0.0048
cohere/small-20220720,BoolQ,BoolQ,1044,5,-2.9381,0.4693,0.0767,0.5617,0.268,0.5608,0.3927,0.0924,0.2014,0.0915,0.6049,0.0048
meta/llama-2-70b,BoolQ,BoolQ,1044,5,1.5109,0.885,0.196,0.8645,0.4603,0.8649,0.689,0.0205,0.4247,0.0201,0.6049,0.0048
meta/llama-65b,BoolQ,BoolQ,1044,5,3.0531,0.871,0.1609,0.8912,0.4491,0.8904,0.7101,0.0202,0.4219,0.0194,0.6049,0.0048
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,5,-0.0363,0.849,0.196,0.8063,0.4374,0.8071,0.653,0.0427,0.4116,0.0419,0.6049,0.0048
openai/babbage,BoolQ,BoolQ,1044,5,8.8921,0.6149,0.1193,0.6492,0.3287,0.6492,0.4956,0.0343,0.2862,0.0343,0.6049,0.0048
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,5,1.7614,0.866,0.1609,0.8798,0.4447,0.8793,0.7051,0.0138,0.4213,0.0133,0.6049,0.0048
openai/text-davinci-003,BoolQ,BoolQ,1044,5,5.1216,0.8755,0.196,0.8745,0.4642,0.8748,0.6795,0.001,0.4113,0.0006,0.6049,0.0048
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,5,1.6635,0.678,0.0819,0.4724,0.2359,0.4717,0.5961,0.2056,0.4421,0.2063,0.6049,0.0048
