model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-0.3522,0.7585,0.7465,0.5374,0.7389,0.5538,0.0119,0.221,0.0195,0.2047,0.9606,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.075,0.6796,0.6182,0.6877,0.6206,0.6787,0.0614,0.008,0.059,0.0009,0.9606,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-0.176,0.7346,0.7197,0.7503,0.7206,0.7441,0.015,0.0156,0.014,0.0095,0.9606,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.2138,0.7619,0.7307,0.6443,0.7275,0.6486,0.0312,0.1176,0.0344,0.1132,0.9606,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.3157,0.7918,0.7527,0.7793,0.7536,0.7761,0.0392,0.0125,0.0382,0.0157,0.9606,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,-0.5583,0.7787,0.7398,0.8253,0.7429,0.8168,0.0389,0.0466,0.0358,0.0381,0.9606,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-0.4976,0.8014,0.7724,0.8252,0.7743,0.8186,0.029,0.0238,0.0271,0.0172,0.9606,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-0.3212,0.7304,0.6809,0.7541,0.6833,0.7437,0.0496,0.0237,0.0471,0.0133,0.9606,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-0.1809,0.6729,0.6526,0.5669,0.6494,0.5698,0.0203,0.106,0.0235,0.1031,0.9606,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-0.8123,0.633,0.5983,0.433,0.5923,0.4463,0.0347,0.2,0.0407,0.1867,0.9606,0.1064
