model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-4.1684,0.2293,0.2487,0.229,0.2437,0.2366,0.0194,0.0003,0.0144,0.0073,0.5915,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,2.4967,0.8042,0.8554,0.7941,0.8337,0.8023,0.0511,0.0101,0.0295,0.0019,0.5915,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-2.1101,0.3827,0.3968,0.3082,0.3646,0.3179,0.0141,0.0746,0.0181,0.0649,0.5915,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,2.408,0.522,0.4744,0.4355,0.4628,0.4459,0.0476,0.0865,0.0593,0.0762,0.5915,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.8235,0.5785,0.5644,0.4706,0.5303,0.4809,0.0141,0.1079,0.0482,0.0975,0.5915,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,3.1203,0.6596,0.6737,0.5986,0.6458,0.6054,0.0141,0.061,0.0138,0.0542,0.5915,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,3.1341,0.6173,0.6014,0.5356,0.5779,0.5439,0.0159,0.0817,0.0394,0.0734,0.5915,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,-0.2594,0.5009,0.5203,0.3936,0.4725,0.4033,0.0194,0.1073,0.0284,0.0976,0.5915,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,1.7816,0.6949,0.6614,0.6532,0.6579,0.6528,0.0335,0.0417,0.037,0.0421,0.5915,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,3.0249,0.6243,0.5891,0.6094,0.5968,0.608,0.0353,0.015,0.0275,0.0163,0.5915,0.0882
