model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.1183,0.8529,1.0,0.8689,0.9968,0.8721,0.1471,0.016,0.1439,0.0192,0.9752,0.0245
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,42.7341,0.8235,0.8627,0.7773,0.8606,0.7773,0.0392,0.0462,0.0371,0.0462,0.9752,0.0245
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.0286,0.7696,0.6324,0.688,0.6337,0.6848,0.1373,0.0816,0.136,0.0848,0.9752,0.0245
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,4.8658,0.7794,0.8627,0.8593,0.8626,0.8581,0.0833,0.0799,0.0832,0.0787,0.9752,0.0245
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.6556,0.5049,0.1863,0.5953,0.1962,0.5874,0.3186,0.0904,0.3087,0.0825,0.9752,0.0245
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.2761,0.7598,0.7598,0.7778,0.7603,0.7794,0.0,0.018,0.0005,0.0196,0.9752,0.0245
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.5072,0.4167,0.1863,0.4199,0.192,0.4172,0.2304,0.0032,0.2247,0.0005,0.9752,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.2419,0.3971,0.6569,0.3613,0.6497,0.3682,0.2598,0.0358,0.2526,0.0288,0.9752,0.0245
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.1027,0.4265,0.4167,0.3745,0.4157,0.3781,0.0098,0.052,0.0108,0.0484,0.9752,0.0245
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.1156,0.3725,0.4167,0.3079,0.4141,0.3122,0.0441,0.0647,0.0415,0.0603,0.9752,0.0245
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.0465,0.4069,0.1863,0.2279,0.1874,0.2303,0.2206,0.1789,0.2195,0.1765,0.9752,0.0245
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.0192,0.2941,0.1863,0.2415,0.1877,0.2427,0.1078,0.0526,0.1064,0.0514,0.9752,0.0245
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.188,0.2157,0.0,0.1738,0.0042,0.171,0.2157,0.0419,0.2114,0.0447,0.9752,0.0245
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,1.9915,0.7108,0.8627,0.6481,0.8575,0.6508,0.152,0.0627,0.1467,0.06,0.9752,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,1.2645,0.5441,0.5294,0.542,0.5298,0.5453,0.0147,0.0021,0.0143,0.0012,0.9752,0.0245
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,1.6712,0.8137,1.0,0.899,0.9975,0.9,0.1863,0.0852,0.1838,0.0862,0.9752,0.0245
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,1.7614,0.8922,1.0,0.9207,0.998,0.9214,0.1078,0.0286,0.1059,0.0292,0.9752,0.0245
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.1606,0.7843,0.8627,0.8868,0.8633,0.8859,0.0784,0.1025,0.079,0.1016,0.9752,0.0245
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,4.5941,0.8137,0.8627,0.8874,0.8633,0.886,0.049,0.0736,0.0496,0.0723,0.9752,0.0245
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,7.9207,0.9314,1.0,0.9463,0.9987,0.9463,0.0686,0.015,0.0673,0.015,0.9752,0.0245
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,120.1209,0.8431,0.8627,0.7751,0.8606,0.7751,0.0196,0.068,0.0174,0.068,0.9752,0.0245
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,98.6305,0.8431,0.8627,0.7909,0.861,0.7909,0.0196,0.0522,0.0178,0.0522,0.9752,0.0245
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,65.5621,0.7941,0.8627,0.8023,0.8612,0.8023,0.0686,0.0082,0.0671,0.0082,0.9752,0.0245
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,304.7591,0.7745,0.8627,0.7801,0.8607,0.7801,0.0882,0.0056,0.0862,0.0056,0.9752,0.0245
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.1636,0.7892,0.8627,0.7539,0.8601,0.755,0.0735,0.0353,0.0709,0.0342,0.9752,0.0245
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.6563,0.7745,0.8627,0.6834,0.8583,0.685,0.0882,0.0911,0.0838,0.0895,0.9752,0.0245
