model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0426,0.0,0.3526,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0157,0.0,0.4119,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0211,0.0,0.2184,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0158,0.0,0.2371,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0463,0.0,0.3455,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0446,0.0,0.4299,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0192,0.0,0.4129,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.044,0.0,0.4319,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0514,0.0,0.435,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0277,0.0,0.2863,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0064,0.0,0.3589,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0219,0.0,0.4271,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0682,0.0,0.496,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.119,0.0,0.4941,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0718,0.0,0.4156,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0389,0.0,0.5405,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0472,0.0,0.5142,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0161,0.0,0.1598,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0099,0.0,0.0184,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0205,0.0,0.3637,0.0,0.3432,0.0
cohere/command-light,1,0.043,0.0,0.1521,0.0,0.1951,0.0
cohere/command-r-plus,1,0.032,0.0,0.3752,0.0,0.3432,0.0
cohere/command-r,1,0.0519,0.0,0.4041,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0057,0.0,0.4178,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0487,0.0,0.5157,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.005,0.0,0.3955,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0201,0.0,0.3525,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0148,0.0,0.3376,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0042,0.0,0.3822,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0485,0.0,0.504,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0,0.0,0.4431,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.064,0.0,0.4169,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0466,0.0,0.3744,0.0,0.3278,0.0
google/gemma-7b,1,0.0391,0.0,0.3747,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0046,0.0,0.4394,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0203,0.0,0.3909,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0192,0.0,0.4788,0.0,0.4596,0.0
