model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0304,0.0,0.4738,0.0,0.4435,0.0
ai21/j2-grande,1,0.0422,0.0,0.3922,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.006,0.0,0.2907,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0649,0.0,0.5054,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0783,0.0,0.4872,0.0,0.4089,0.0
cohere/command,1,0.0137,0.0,0.4048,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0067,0.0,0.2906,0.0,0.2839,0.0
google/text-bison@001,1,0.0466,0.0,0.4365,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0696,0.0,0.5265,0.0,0.4568,0.0
meta/llama-65b,1,0.1052,0.0,0.5378,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0114,0.0,0.3123,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0045,0.0,0.2577,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0268,0.0,0.3402,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0563,0.0,0.4836,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0253,0.0,0.2901,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0338,0.0,0.4907,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0485,0.0,0.5443,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0527,0.0,0.4662,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0586,0.0,0.3589,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0554,0.0,0.4725,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0657,0.0,0.4554,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0352,0.0,0.2403,0.0,0.2051,0.0
