model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,-0.6719,0.6455,0.6032,0.187,0.5467,0.1912,0.0423,0.4585,0.0988,0.4543,0.8628,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,-1.0723,0.4621,0.4356,0.1605,0.3991,0.1695,0.0265,0.3016,0.063,0.2926,0.8628,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.3984,0.6437,0.6173,0.4196,0.5906,0.4231,0.0265,0.2241,0.0531,0.2206,0.8628,0.1764
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,100,-0.641,0.7584,0.7778,0.5952,0.7534,0.6001,0.0194,0.1632,0.005,0.1583,0.8628,0.1764
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,100,-0.9271,0.6332,0.5891,0.2169,0.5375,0.213,0.0441,0.4163,0.0957,0.4201,0.8628,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,-0.711,0.522,0.5414,0.1796,0.4936,0.1928,0.0194,0.3425,0.0284,0.3293,0.8628,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.5703,0.642,0.6349,0.2825,0.5876,0.2896,0.0071,0.3595,0.0544,0.3524,0.8628,0.1764
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,100,-0.5689,0.6049,0.6384,0.1911,0.5784,0.2009,0.0335,0.4138,0.0265,0.404,0.8628,0.1764
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.4577,0.7037,0.7178,0.296,0.6598,0.2947,0.0141,0.4078,0.0439,0.409,0.8628,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,-1.0127,0.5785,0.6332,0.1855,0.5751,0.2097,0.0547,0.393,0.0034,0.3688,0.8628,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,-1.0512,0.6596,0.6349,0.1842,0.574,0.1911,0.0247,0.4754,0.0856,0.4686,0.8628,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-0.7719,0.5097,0.5132,0.2342,0.4751,0.2353,0.0035,0.2755,0.0346,0.2744,0.8628,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,-0.4532,0.5802,0.5926,0.1676,0.5366,0.1844,0.0123,0.4126,0.0436,0.3959,0.8628,0.1764
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,100,-0.597,0.6473,0.6508,0.1999,0.5915,0.2187,0.0035,0.4473,0.0557,0.4286,0.8628,0.1764
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,100,-0.5918,0.5996,0.5979,0.2598,0.5517,0.2615,0.0018,0.3398,0.0479,0.3381,0.8628,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,0.0137,0.7372,0.7513,0.3217,0.6932,0.3276,0.0141,0.4155,0.044,0.4096,0.8628,0.1764
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,100,-0.6746,0.746,0.7513,0.3815,0.7012,0.3861,0.0053,0.3645,0.0448,0.3599,0.8628,0.1764
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,100,-0.296,0.552,0.5503,0.1702,0.498,0.1693,0.0018,0.3819,0.054,0.3828,0.8628,0.1764
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,100,-0.4418,0.6173,0.6226,0.2238,0.5688,0.2304,0.0053,0.3935,0.0485,0.3869,0.8628,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,-0.6405,0.6473,0.6261,0.3208,0.5836,0.3165,0.0212,0.3265,0.0636,0.3308,0.8628,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.5403,0.7743,0.7937,0.4343,0.7456,0.4434,0.0194,0.3399,0.0286,0.3309,0.8628,0.1764
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.285,0.6596,0.6631,0.3727,0.6232,0.372,0.0035,0.2869,0.0364,0.2876,0.8628,0.1764
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,100,-0.6719,0.648,0.552,0.1907,0.4856,0.1894,0.096,0.4573,0.1624,0.4586,0.817,0.1
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,100,-1.0723,0.159,0.133,0.0739,0.1214,0.0697,0.026,0.0851,0.0376,0.0893,0.817,0.1
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,100,-0.3984,0.794,0.836,0.583,0.7905,0.5876,0.042,0.211,0.0035,0.2064,0.817,0.1
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,100,-0.641,0.924,0.935,0.8191,0.9142,0.8214,0.011,0.1049,0.0098,0.1026,0.817,0.1
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,100,-0.9271,0.784,0.78,0.3261,0.6979,0.3315,0.004,0.4579,0.0861,0.4525,0.817,0.1
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,100,-0.711,0.452,0.421,0.1369,0.3694,0.1393,0.031,0.3151,0.0826,0.3127,0.817,0.1
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,100,-0.5703,0.671,0.665,0.4011,0.6172,0.4036,0.006,0.2699,0.0538,0.2674,0.817,0.1
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,100,-0.5689,0.61,0.63,0.235,0.5572,0.2322,0.02,0.375,0.0528,0.3778,0.817,0.1
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,100,-0.4577,0.936,0.951,0.5666,0.8816,0.5719,0.015,0.3694,0.0544,0.3641,0.817,0.1
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,100,-1.0127,0.489,0.542,0.2178,0.4828,0.2187,0.053,0.2712,0.0062,0.2703,0.817,0.1
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,100,-0.7719,0.538,0.515,0.2534,0.4674,0.2549,0.023,0.2846,0.0706,0.2831,0.817,0.1
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,100,-0.4532,0.377,0.408,0.1294,0.3564,0.126,0.031,0.2476,0.0206,0.251,0.817,0.1
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,100,-0.597,0.622,0.581,0.2335,0.5165,0.2284,0.041,0.3885,0.1055,0.3936,0.817,0.1
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,100,-0.5918,0.782,0.816,0.4411,0.7485,0.4474,0.034,0.3409,0.0335,0.3346,0.817,0.1
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,100,0.0137,0.932,0.946,0.6151,0.8858,0.6171,0.014,0.3169,0.0462,0.3149,0.817,0.1
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,100,-0.6746,0.909,0.891,0.6282,0.8424,0.6253,0.018,0.2808,0.0666,0.2837,0.817,0.1
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,100,-0.296,0.615,0.656,0.1806,0.5696,0.1839,0.041,0.4344,0.0454,0.4311,0.817,0.1
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,100,-0.4418,0.693,0.707,0.2806,0.629,0.2809,0.014,0.4124,0.064,0.4121,0.817,0.1
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,100,-0.6405,0.799,0.82,0.4959,0.7613,0.4995,0.021,0.3031,0.0377,0.2995,0.817,0.1
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,100,-0.5403,0.92,0.912,0.6768,0.8689,0.6764,0.008,0.2432,0.0511,0.2436,0.817,0.1
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,100,-0.285,0.83,0.842,0.5591,0.7906,0.5609,0.012,0.2709,0.0394,0.2691,0.817,0.1
01-ai/yi-34b,LegalBench,LegalBench,2047,98,-0.6719,0.5838,0.6055,0.1109,0.4374,0.1156,0.0217,0.4728,0.1464,0.4682,0.6569,0.0479
ai21/j2-grande,LegalBench,LegalBench,2047,98,-1.0723,0.4035,0.3571,0.187,0.3002,0.1911,0.0464,0.2165,0.1033,0.2124,0.6569,0.0479
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,98,-0.3984,0.6277,0.5962,0.2688,0.4849,0.2719,0.0316,0.3589,0.1428,0.3559,0.6569,0.0479
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,98,-0.641,0.5955,0.5775,0.3298,0.4929,0.3309,0.018,0.2657,0.1026,0.2646,0.6569,0.0479
anthropic/claude-v1.3,LegalBench,LegalBench,2047,98,-0.9271,0.5374,0.4827,0.115,0.3575,0.1177,0.0546,0.4224,0.1799,0.4197,0.6569,0.0479
cohere/command,LegalBench,LegalBench,2047,98,-0.711,0.4929,0.4631,0.1353,0.3521,0.1395,0.0298,0.3576,0.1408,0.3534,0.6569,0.0479
databricks/dbrx-instruct,LegalBench,LegalBench,2047,98,-0.5703,0.403,0.3852,0.1456,0.3027,0.145,0.0179,0.2574,0.1003,0.2581,0.6569,0.0479
google/text-bison@001,LegalBench,LegalBench,2047,98,-0.5689,0.5677,0.5747,0.0954,0.4117,0.0996,0.007,0.4723,0.156,0.4681,0.6569,0.0479
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,98,-0.4577,0.5765,0.5873,0.1411,0.4352,0.1439,0.0108,0.4353,0.1413,0.4325,0.6569,0.0479
meta/llama-65b,LegalBench,LegalBench,2047,98,-1.0127,0.4177,0.4519,0.1168,0.3395,0.1242,0.0342,0.3009,0.0782,0.2934,0.6569,0.0479
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,98,-1.0512,0.5325,0.451,0.1022,0.3315,0.1027,0.0815,0.4303,0.201,0.4298,0.6569,0.0479
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,98,-0.7719,0.3679,0.3366,0.1542,0.2738,0.1536,0.0313,0.2137,0.0941,0.2143,0.6569,0.0479
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,98,-0.4532,0.5608,0.5056,0.1226,0.3756,0.1267,0.0552,0.4382,0.1852,0.4342,0.6569,0.0479
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,98,-0.597,0.6229,0.5565,0.1169,0.4069,0.1205,0.0664,0.506,0.216,0.5023,0.6569,0.0479
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,98,-0.5918,0.3698,0.3973,0.1186,0.3021,0.1199,0.0275,0.2512,0.0677,0.2499,0.6569,0.0479
openai/gpt-4-0613,LegalBench,LegalBench,2047,98,0.0137,0.6619,0.5836,0.1146,0.4221,0.113,0.0784,0.5474,0.2398,0.549,0.6569,0.0479
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2047,98,-0.6746,0.6478,0.6363,0.1952,0.4855,0.1969,0.0115,0.4526,0.1622,0.4509,0.6569,0.0479
openai/text-davinci-003,LegalBench,LegalBench,2047,98,-0.296,0.5916,0.543,0.1012,0.3926,0.1047,0.0486,0.4904,0.199,0.4869,0.6569,0.0479
qwen/qwen1.5-14b,LegalBench,LegalBench,2047,98,-0.4418,0.6053,0.6503,0.1155,0.4694,0.1229,0.0451,0.4898,0.1359,0.4824,0.6569,0.0479
