model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.787,0.6676,0.6358,0.5603,0.6107,0.5586,0.0318,0.1073,0.0569,0.1091,0.6753,0.0289
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.2098,0.6879,0.8266,0.7894,0.8152,0.7915,0.1387,0.1016,0.1273,0.1036,0.6753,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.9815,0.6387,0.8266,0.761,0.8056,0.762,0.1879,0.1222,0.1669,0.1233,0.6753,0.0289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.7578,0.5578,0.3931,0.4694,0.4175,0.4684,0.1647,0.0884,0.1403,0.0894,0.6753,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.5405,0.5549,0.2832,0.3498,0.3046,0.3489,0.2717,0.2051,0.2504,0.206,0.6753,0.0289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.9802,0.5723,0.4017,0.5201,0.4396,0.5185,0.1705,0.0521,0.1326,0.0538,0.6753,0.0289
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.093,0.4191,0.1647,0.1105,0.1479,0.1128,0.2543,0.3086,0.2712,0.3063,0.6753,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.8692,0.3526,0.8266,0.7749,0.8098,0.775,0.474,0.4223,0.4572,0.4224,0.6753,0.0289
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.1366,0.5347,0.5202,0.5618,0.5341,0.5629,0.0145,0.0271,0.0006,0.0282,0.6753,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-9.4725,0.5145,0.2543,0.4419,0.315,0.4411,0.2601,0.0725,0.1995,0.0733,0.6753,0.0289
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.3546,0.7168,0.8266,0.6739,0.7775,0.6754,0.1098,0.0428,0.0607,0.0414,0.6753,0.0289
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.8059,0.685,0.7717,0.7173,0.7543,0.7182,0.0867,0.0324,0.0693,0.0332,0.6753,0.0289
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.7106,0.8121,0.9364,0.8566,0.9111,0.8584,0.1243,0.0444,0.0989,0.0463,0.6753,0.0289
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.5339,0.7341,0.7717,0.6096,0.7193,0.6103,0.0376,0.1245,0.0148,0.1238,0.6753,0.0289
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.068,0.8179,0.9364,0.909,0.9271,0.9077,0.1185,0.0911,0.1092,0.0898,0.6753,0.0289
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.4174,0.6994,0.7717,0.675,0.7403,0.675,0.0723,0.0244,0.0409,0.0244,0.6753,0.0289
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,4.9131,0.7457,0.7717,0.7211,0.7552,0.7208,0.026,0.0246,0.0095,0.0248,0.6753,0.0289
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.2223,0.6908,0.7717,0.5205,0.6906,0.5218,0.0809,0.1703,0.0002,0.1689,0.6753,0.0289
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.3961,0.7197,0.7543,0.655,0.7224,0.6559,0.0347,0.0647,0.0027,0.0637,0.6753,0.0289
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,5.526,0.7572,0.7717,0.7779,0.773,0.7756,0.0145,0.0206,0.0157,0.0184,0.6753,0.0289
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.1014,0.7254,0.7081,0.6504,0.6894,0.6504,0.0173,0.075,0.0361,0.075,0.6753,0.0289
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,131.4632,0.7601,0.8266,0.7385,0.798,0.7385,0.0665,0.0216,0.0379,0.0216,0.6753,0.0289
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.3606,0.8324,0.9364,0.8583,0.9115,0.8598,0.104,0.0259,0.0792,0.0274,0.6753,0.0289
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.6929,0.8092,0.9364,0.9413,0.9377,0.9403,0.1272,0.132,0.1284,0.1311,0.6753,0.0289
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.9681,0.7717,0.8266,0.7359,0.7979,0.7382,0.0549,0.0358,0.0262,0.0335,0.6753,0.0289
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.3863,0.6908,0.763,0.6085,0.7134,0.6101,0.0723,0.0823,0.0226,0.0806,0.6753,0.0289
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.6929,0.8092,0.9364,0.9413,0.9377,0.9403,0.1272,0.132,0.1284,0.1311,0.6753,0.0289
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.4828,0.6329,0.4191,0.4417,0.4265,0.442,0.2139,0.1913,0.2064,0.191,0.6753,0.0289
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.9083,0.7052,0.7717,0.7386,0.7612,0.7393,0.0665,0.0334,0.056,0.0341,0.6753,0.0289
