model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,1,0.0038,0.0,0.008,0.0,0.0042,0.0
ai21/j1-grande,1,0.0083,0.0,0.0,0.0,0.0083,0.0
ai21/j1-large,1,0.0003,0.0,0.008,0.0,0.0083,0.0
ai21/j2-grande,1,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j2-jumbo,1,0.0042,0.0,0.0,0.0,0.0042,0.0
cohere/command-medium-beta,1,0.0,0.0,0.0,0.0,0.0,0.0
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0
openai/ada,1,0.0077,0.0,0.016,0.0,0.0083,0.0
openai/babbage,1,0.0038,0.0,0.008,0.0,0.0042,0.0
openai/curie,1,0.0042,0.0,0.0,0.0,0.0042,0.0
openai/davinci,1,0.0073,0.0,0.024,0.0,0.0167,0.0
openai/text-ada-001,1,0.0042,0.0,0.0,0.0,0.0042,0.0
openai/text-curie-001,1,0.0077,0.0,0.016,0.0,0.0083,0.0
openai/text-davinci-002,1,0.0038,0.0,0.008,0.0,0.0042,0.0
together/glm,1,0.0,0.0,0.0,0.0,0.0,0.0
together/gpt-j-6b,1,0.0077,0.0,0.016,0.0,0.0083,0.0
together/gpt-neox-20b,1,0.0042,0.0,0.0,0.0,0.0042,0.0
together/opt-66b,1,0.0083,0.0,0.0,0.0,0.0083,0.0
together/t0pp,1,0.0035,0.0,0.016,0.0,0.0125,0.0
together/t5-11b,1,0.0115,0.0,0.024,0.0,0.0125,0.0
together/ul2,1,0.0125,0.0,0.0,0.0,0.0125,0.0
together/yalm,1,0.0007,0.0,0.016,0.0,0.0167,0.0
writer/palmyra-instruct-30,1,0.0,0.0,0.0,0.0,0.0,0.0
