model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,2.0983,0.7609,0.7411,0.7377,0.7411,0.7369,0.0197,0.0231,0.0197,0.024,0.9978,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.4092,0.7553,0.7703,0.6916,0.7702,0.6994,0.015,0.0637,0.0148,0.0559,0.9978,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,2.5981,0.7845,0.7869,0.7586,0.7868,0.7598,0.0024,0.0259,0.0023,0.0247,0.9978,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,1.3337,0.8343,0.82,0.7572,0.8199,0.7582,0.0142,0.077,0.0143,0.0761,0.9978,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,1.0509,0.7111,0.6843,0.68,0.6843,0.6789,0.0268,0.0311,0.0268,0.0322,0.9978,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,2.5389,0.7758,0.7932,0.7783,0.7932,0.7781,0.0174,0.0024,0.0173,0.0023,0.9978,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,1.0243,0.7703,0.7806,0.7197,0.7805,0.7216,0.0103,0.0506,0.0101,0.0487,0.9978,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,2.7524,0.8666,0.865,0.7899,0.8649,0.7973,0.0016,0.0767,0.0017,0.0693,0.9978,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.6958,0.6819,0.6764,0.6767,0.6764,0.6763,0.0055,0.0053,0.0055,0.0056,0.9978,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,1.1709,0.768,0.7609,0.707,0.7607,0.7092,0.0071,0.061,0.0072,0.0588,0.9978,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,1.2533,0.7735,0.7814,0.7119,0.7812,0.7163,0.0079,0.0616,0.0078,0.0572,0.9978,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,1.3319,0.7506,0.7979,0.7518,0.7979,0.7555,0.0474,0.0012,0.0473,0.005,0.9978,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,1.7818,0.7782,0.7798,0.7443,0.7797,0.7465,0.0016,0.0339,0.0015,0.0317,0.9978,0.0789
