model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-64.4913,0.8964,0.9845,0.8964,0.9828,0.8964,0.0881,0.0,0.0864,0.0,0.9807,0.0518
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.8198,0.8912,0.9845,0.9041,0.9829,0.903,0.0933,0.0129,0.0917,0.0118,0.9807,0.0518
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.4987,0.4145,0.0,0.4532,0.0084,0.4358,0.4145,0.0387,0.4061,0.0213,0.9807,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.6667,0.5492,0.2591,0.6261,0.2658,0.6096,0.2902,0.0769,0.2834,0.0604,0.9807,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.1027,0.8238,0.9275,0.7918,0.925,0.7989,0.1036,0.032,0.1011,0.0249,0.9807,0.0518
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.1097,0.4249,0.4197,0.5454,0.4221,0.5435,0.0052,0.1206,0.0028,0.1186,0.9807,0.0518
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.2991,0.5751,0.4715,0.6081,0.474,0.6029,0.1036,0.033,0.1011,0.0277,0.9807,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.3513,0.3057,0.2694,0.3889,0.2717,0.3868,0.0363,0.0832,0.034,0.0811,0.9807,0.0518
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.9768,0.7306,0.7979,0.7304,0.7967,0.7344,0.0674,0.0002,0.0661,0.0039,0.9807,0.0518
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.4363,0.2902,0.1865,0.3599,0.1898,0.3539,0.1036,0.0698,0.1004,0.0637,0.9807,0.0518
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,7.1604,0.8964,0.9016,0.872,0.901,0.8723,0.0052,0.0243,0.0046,0.0241,0.9807,0.0518
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.2203,0.8964,1.0,0.9389,0.9989,0.9421,0.1036,0.0425,0.1025,0.0458,0.9807,0.0518
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.1741,0.8912,0.9016,0.8669,0.9009,0.8656,0.0104,0.0243,0.0097,0.0256,0.9807,0.0518
