model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BoolQ,BoolQ,1044,100,1.1337,0.7433,0.7538,0.7353,0.7511,0.7359,0.0105,0.008,0.0078,0.0073,0.8449,0.0958
AlephAlpha/luminous-supreme,BoolQ,BoolQ,1044,100,0.7025,0.7874,0.8228,0.7674,0.8154,0.7748,0.0354,0.0199,0.028,0.0125,0.8449,0.0958
ai21/j1-grande,BoolQ,BoolQ,1044,100,0.6291,0.7241,0.7634,0.7054,0.7552,0.7103,0.0393,0.0187,0.031,0.0138,0.8449,0.0958
ai21/j1-large,BoolQ,BoolQ,1044,100,0.5701,0.7031,0.7308,0.7039,0.7268,0.7051,0.0278,0.0008,0.0238,0.002,0.8449,0.0958
ai21/j2-grande,BoolQ,BoolQ,1044,100,1.2471,0.8209,0.8161,0.8054,0.8148,0.8077,0.0048,0.0155,0.0061,0.0132,0.8449,0.0958
ai21/j2-jumbo,BoolQ,BoolQ,1044,100,1.3366,0.8247,0.8477,0.8136,0.843,0.8175,0.023,0.0111,0.0183,0.0072,0.8449,0.0958
cohere/command-medium-beta,BoolQ,BoolQ,1044,100,0.9411,0.7835,0.7797,0.72,0.7715,0.7268,0.0038,0.0635,0.012,0.0567,0.8449,0.0958
cohere/large-20220720,BoolQ,BoolQ,1044,100,0.6602,0.7241,0.7682,0.7415,0.7642,0.7424,0.0441,0.0174,0.0401,0.0183,0.8449,0.0958
cohere/medium-20220720,BoolQ,BoolQ,1044,100,0.0233,0.6609,0.6715,0.6691,0.6712,0.6695,0.0105,0.0082,0.0102,0.0086,0.8449,0.0958
cohere/medium-20221108,BoolQ,BoolQ,1044,100,0.6465,0.6983,0.7079,0.6985,0.7064,0.6983,0.0096,0.0002,0.0081,0.0,0.8449,0.0958
cohere/small-20220720,BoolQ,BoolQ,1044,100,-0.8065,0.4693,0.4559,0.379,0.4453,0.3873,0.0134,0.0903,0.0241,0.082,0.8449,0.0958
cohere/xlarge-20220609,BoolQ,BoolQ,1044,100,0.3327,0.7079,0.7107,0.688,0.708,0.6933,0.0029,0.0198,0.0002,0.0145,0.8449,0.0958
eleutherai/pythia-12b-v0,BoolQ,BoolQ,1044,100,-0.3138,0.663,0.6121,0.6105,0.6127,0.6163,0.0509,0.0525,0.0503,0.0467,0.8449,0.0852
eleutherai/pythia-6.9b,BoolQ,BoolQ,1044,100,-0.2622,0.63,0.592,0.5581,0.5881,0.5669,0.038,0.0719,0.0419,0.0631,0.8449,0.0852
