model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0174,0.0,0.73,0.0,0.7126,0.0
ai21/j1-grande-v2-beta,1,0.0068,0.0,0.82,0.0,0.8132,0.0
ai21/j1-jumbo,1,0.0104,0.0,0.77,0.0,0.7596,0.0
ai21/j2-large,1,0.0447,0.0,0.69,0.0,0.7347,0.0
anthropic/stanford-online-all-v4-s3,1,0.0784,0.0,0.73,0.0,0.8084,0.0
cohere/command-xlarge-beta,1,0.0204,0.0,0.87,0.0,0.8496,0.0
cohere/xlarge-20221108,1,0.0629,0.0,0.69,0.0,0.7529,0.0
lmsys/vicuna-7b-v1.3,1,0.0226,0.0,0.7374,0.0,0.76,0.0
microsoft/TNLGv2_530B,1,0.0272,0.0,0.85,0.0,0.8228,0.0
microsoft/TNLGv2_7B,1,0.0121,0.0,0.69,0.0,0.7021,0.0
mosaicml/mpt-30b,1,0.0636,0.0,0.6364,0.0,0.7,0.0
openai/text-babbage-001,1,0.0726,0.0,0.54,0.0,0.4674,0.0
openai/text-davinci-003,1,0.0445,0.0,0.92,0.0,0.8755,0.0
together/bloom,1,0.0178,0.0,0.74,0.0,0.7222,0.0
together/opt-175b,1,0.0136,0.0,0.79,0.0,0.8036,0.0
together/redpajama-incite-base-3b-v1,1,0.0577,0.0,0.6263,0.0,0.684,0.0
writer/palmyra-x,1,0.0082,0.0,0.9,0.0,0.8918,0.0
