model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0283,0.0,0.3017,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0141,0.0,0.4024,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0277,0.0,0.3734,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0138,0.0,0.4251,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0226,0.0,0.4106,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0052,0.0,0.373,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0059,0.0,0.4031,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0257,0.0,0.4188,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0221,0.0,0.3145,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0354,0.0,0.3525,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0059,0.0,0.2765,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.025,0.0,0.5222,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0002,0.0,0.3424,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0703,0.0,0.2937,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.3075,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0005,0.0,0.4662,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0488,0.0,0.15,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0528,0.0,0.25,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.055,0.0,0.24,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0401,0.0,0.2,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0329,0.0,0.38,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0284,0.0,0.23,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0613,0.0,0.11,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0213,0.0,0.26,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0076,0.0,0.26,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0306,0.0,0.13,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0178,0.0,0.21,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0092,0.0,0.24,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0581,0.0,0.5,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0089,0.0,0.2,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0146,0.0,0.23,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0252,0.0,0.25,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0426,0.0,0.54,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0352,0.0,0.25,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0444,0.0,0.14,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0557,0.0,0.29,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0048,0.0,0.21,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0061,0.0,0.2,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0186,0.0,0.19,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0235,0.0,0.15,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0652,0.0,0.28,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0761,0.0,0.13,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0387,0.0,0.26,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0044,0.0,0.18,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0173,0.0,0.23,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0269,0.0,0.22,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0131,0.0,0.23,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0018,0.0,0.21,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0182,0.0,0.19,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0237,0.0,0.1033,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0117,0.0,0.1733,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0327,0.0,0.2,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0203,0.0,0.2533,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.0177,0.0,0.2433,0.0,0.2257,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.045,0.0,0.22,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.0203,0.0,0.2633,0.0,0.2837,0.0,SRN
microsoft/TNLGv2_7B,1,0.0567,0.0,0.1533,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.0443,0.0,0.24,0.0,0.1957,0.0,SRN
openai/text-babbage-001,1,0.076,0.0,0.1617,0.0,0.2377,0.0,SRN
openai/text-davinci-003,1,0.0403,0.0,0.7767,0.0,0.817,0.0,SRN
together/bloom,1,0.0517,0.0,0.19,0.0,0.2417,0.0,SRN
together/opt-175b,1,0.0127,0.0,0.3567,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.007,0.0,0.66,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.0066,0.0,0.59,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0015,0.0,0.86,0.0,0.8585,0.0,EntityMatching
