model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0185,0.0,0.2807,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0085,0.0,0.4022,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0142,0.0,0.4021,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.012,0.0,0.1317,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0205,0.0,0.0079,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0537,0.0,0.2894,0.0,0.3432,0.0
cohere/command,1,0.0027,0.0,0.3938,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0304,0.0,0.421,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0077,0.0,0.3857,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0482,0.0,0.4073,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0227,0.0,0.4823,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0219,0.0,0.3545,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0267,0.0,0.4293,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0141,0.0,0.2643,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0057,0.0,0.3613,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0131,0.0,0.4645,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.062,0.0,0.5189,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0007,0.0,0.4828,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0149,0.0,0.4864,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0656,0.0,0.4598,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0187,0.0,0.3984,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0551,0.0,0.2145,0.0,0.2696,0.0
