model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.0538,0.7036,0.7195,0.7431,0.7201,0.7417,0.0159,0.0396,0.0165,0.0382,0.9718,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,1.2015,0.6217,0.6042,0.5702,0.6033,0.5701,0.0174,0.0515,0.0184,0.0516,0.9718,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.1255,0.1729,0.1145,0.1253,0.1148,0.1255,0.0584,0.0475,0.0581,0.0474,0.9718,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.484,0.373,0.3192,0.4684,0.3231,0.4593,0.0538,0.0954,0.0499,0.0862,0.9718,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.1784,0.0061,0.0,0.2531,0.0066,0.235,0.0061,0.247,0.0006,0.229,0.9718,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,1.1901,0.5663,0.5739,0.5041,0.572,0.5063,0.0076,0.0623,0.0057,0.0601,0.9718,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-5.2157,0.6459,0.6164,0.6114,0.6163,0.612,0.0296,0.0345,0.0297,0.034,0.9718,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.1573,0.5542,0.5262,0.5568,0.5269,0.554,0.0281,0.0026,0.0273,0.0003,0.9718,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.1485,0.1304,0.1137,0.211,0.1162,0.2023,0.0167,0.0806,0.0142,0.0719,0.9718,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.8571,0.3912,0.3753,0.3518,0.3746,0.3524,0.0159,0.0394,0.0166,0.0388,0.9718,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.5384,0.5853,0.5557,0.6142,0.5572,0.608,0.0296,0.0289,0.0281,0.0227,0.9718,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.5324,0.6869,0.7165,0.7202,0.7165,0.7173,0.0296,0.0333,0.0296,0.0304,0.9718,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,0.1253,0.4829,0.5936,0.5665,0.5928,0.5643,0.1107,0.0836,0.1099,0.0814,0.9718,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.4686,0.6626,0.7111,0.7238,0.7114,0.7208,0.0485,0.0611,0.0488,0.0581,0.9718,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.2297,0.2555,0.2297,0.3809,0.2337,0.3692,0.0258,0.1254,0.0218,0.1137,0.9718,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.6573,0.7225,0.7445,0.7359,0.7442,0.7347,0.022,0.0134,0.0217,0.0121,0.9718,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,1.1013,0.7096,0.7688,0.7562,0.7684,0.7552,0.0591,0.0465,0.0588,0.0456,0.9718,0.0758
