model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.053,0.0,0.62,0.0,0.567,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0787,0.0,0.44,0.0,0.3613,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0545,0.0,0.68,0.0,0.6255,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0162,0.0,0.62,0.0,0.6362,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0355,0.0,0.48,0.0,0.4445,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.011,0.0,0.64,0.0,0.651,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1033,0.0,0.8,0.0,0.6967,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0195,0.0,0.8,0.0,0.7805,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0995,0.0,0.74,0.0,0.6405,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0641,0.0,0.68,0.0,0.6159,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0117,0.0,0.4,0.0,0.3883,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0747,0.0,0.62,0.0,0.5453,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0057,0.0,0.64,0.0,0.6457,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1336,0.0,0.7,0.0,0.5664,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0268,0.0,0.6,0.0,0.6268,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0009,0.0,0.74,0.0,0.7391,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0206,0.0,0.66,0.0,0.6394,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0362,0.0,0.64,0.0,0.6038,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0126,0.0,0.76,0.0,0.7474,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0752,0.0,0.62,0.0,0.5448,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0939,0.0,0.86,0.0,0.7661,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0209,0.0,0.66,0.0,0.6391,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0133,0.0,0.66,0.0,0.6467,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0548,0.0,0.64,0.0,0.5852,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0146,0.0,0.56,0.0,0.5454,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0297,0.0,0.56,0.0,0.5897,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.043,0.0,0.64,0.0,0.597,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.028,0.0,0.58,0.0,0.608,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0163,0.0,0.62,0.0,0.6037,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0152,0.0,0.64,0.0,0.6552,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0176,0.0,0.6,0.0,0.6176,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0937,0.0,0.6,0.0,0.5063,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.058,0.0,0.76,0.0,0.702,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0004,0.0,0.64,0.0,0.6404,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0092,0.0,0.64,0.0,0.6308,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0731,0.0,0.82,0.0,0.7469,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0326,0.0,0.6,0.0,0.5674,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0084,0.0,0.64,0.0,0.6316,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0202,0.0,0.62,0.0,0.6402,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0478,0.0,0.68,0.0,0.6322,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0468,0.0,0.66,0.0,0.6132,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0096,0.0,0.76,0.0,0.7504,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0582,0.0,0.72,0.0,0.6618,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.1383,0.0,0.58,0.0,0.4417,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1402,0.0,0.64,0.0,0.4998,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0547,0.0,0.68,0.0,0.6253,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0403,0.0,0.8,0.0,0.7597,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0722,0.0,0.62,0.0,0.5478,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0347,0.0,0.66,0.0,0.6253,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0056,0.0,0.62,0.0,0.6144,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0359,0.0,0.56,0.0,0.5241,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0445,0.0,0.66,0.0,0.6155,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0122,0.0,0.64,0.0,0.6278,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.1529,0.0,0.66,0.0,0.5071,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0119,0.0,0.5,0.0,0.4881,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0614,0.0,0.56,0.0,0.4986,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0885,0.0,0.54,0.0,0.4515,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.1081,0.0,0.58,0.0,0.4719,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0249,0.0,0.3,0.0,0.3249,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.051,0.0,0.62,0.0,0.569,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.032,0.0,0.46,0.0,0.492,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0967,0.0,0.66,0.0,0.5633,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0686,0.0,0.52,0.0,0.4514,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0804,0.0,0.78,0.0,0.6996,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0725,0.0,0.54,0.0,0.4675,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0912,0.0,0.68,0.0,0.5888,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0084,0.0,0.56,0.0,0.5516,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0254,0.0,0.58,0.0,0.5546,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0221,0.0,0.5,0.0,0.5221,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0172,0.0,0.54,0.0,0.5572,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0163,0.0,0.56,0.0,0.5437,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.035,0.0,0.54,0.0,0.505,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0632,0.0,0.44,0.0,0.3768,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0326,0.0,0.48,0.0,0.4474,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.1275,0.0,0.24,0.0,0.3675,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0846,0.0,0.3,0.0,0.3846,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1009,0.0,0.6,0.0,0.4991,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.1553,0.0,0.72,0.0,0.5647,0.0
