model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1.946,0.8199,0.8309,0.8205,0.8268,0.8195,0.011,0.0006,0.007,0.0003,0.6448,0.0368
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1.824,0.625,0.7279,0.59,0.6803,0.5938,0.1029,0.035,0.0553,0.0312,0.6448,0.0368
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.4684,0.4118,0.364,0.5542,0.4294,0.5483,0.0478,0.1424,0.0177,0.1365,0.6448,0.0368
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,2.6374,0.6287,0.8824,0.6129,0.789,0.6195,0.2537,0.0157,0.1603,0.0092,0.6448,0.0368
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.3931,0.3787,0.5184,0.4337,0.4903,0.4394,0.1397,0.055,0.1116,0.0607,0.6448,0.0368
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.1764,0.2757,0.0699,0.3312,0.1597,0.3228,0.2059,0.0554,0.116,0.0471,0.6448,0.0368
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.3363,0.2022,0.1324,0.3815,0.2186,0.375,0.0699,0.1793,0.0163,0.1728,0.6448,0.0368
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1.1783,0.4853,0.5699,0.579,0.5733,0.5795,0.0846,0.0937,0.088,0.0942,0.6448,0.0368
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.3489,0.3419,0.3529,0.2614,0.3212,0.2635,0.011,0.0805,0.0207,0.0784,0.6448,0.0368
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1271.3018,0.636,0.6912,0.6544,0.6781,0.6544,0.0551,0.0184,0.0421,0.0184,0.6448,0.0368
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1.7745,0.636,0.5772,0.6993,0.6192,0.6955,0.0588,0.0633,0.0168,0.0595,0.6448,0.0368
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,3.1225,0.8309,0.8603,0.8619,0.8603,0.8603,0.0294,0.031,0.0294,0.0295,0.6448,0.0368
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1.418,0.761,0.9632,0.7661,0.8947,0.7704,0.2022,0.0051,0.1337,0.0093,0.6448,0.0368
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.3426,0.4485,0.5625,0.4997,0.5399,0.499,0.114,0.0512,0.0914,0.0504,0.6448,0.0368
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,44.3171,0.6801,0.6912,0.6762,0.6859,0.6762,0.011,0.0039,0.0057,0.0039,0.6448,0.0368
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.5444,0.8272,0.7206,0.7243,0.7227,0.7266,0.1066,0.1029,0.1045,0.1006,0.6448,0.0368
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,2050.5089,0.6397,0.7132,0.636,0.6858,0.636,0.0735,0.0037,0.0461,0.0037,0.6448,0.0368
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.6575,0.4338,0.3934,0.4814,0.4234,0.4779,0.0404,0.0476,0.0104,0.0441,0.6448,0.0368
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1.7311,0.5551,0.8603,0.6685,0.7936,0.6725,0.3051,0.1133,0.2384,0.1173,0.6448,0.0368
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,959.1791,0.6801,0.6912,0.6789,0.6868,0.6789,0.011,0.0013,0.0067,0.0013,0.6448,0.0368
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.5973,0.4632,0.3676,0.5183,0.4199,0.5146,0.0956,0.0551,0.0434,0.0514,0.6448,0.0368
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,2.9974,0.8419,0.8309,0.8557,0.8389,0.8535,0.011,0.0138,0.003,0.0116,0.6448,0.0368
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,3.7388,0.6213,0.5588,0.6237,0.5816,0.6229,0.0625,0.0024,0.0397,0.0016,0.6448,0.0368
