model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,139.4858,0.34,0.1,0.3303,0.1386,0.3303,0.24,0.0097,0.2014,0.0097,0.8324,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,12.413,0.35,0.01,0.3225,0.0612,0.3157,0.34,0.0275,0.2888,0.0343,0.8324,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.315,0.31,0.39,0.3775,0.3885,0.381,0.08,0.0675,0.0785,0.071,0.8324,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-814.5446,0.33,0.21,0.37,0.2368,0.37,0.12,0.04,0.0932,0.04,0.8324,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,4.8209,0.28,0.14,0.2505,0.1581,0.2481,0.14,0.0295,0.1219,0.0319,0.8324,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,20.2705,0.29,0.23,0.3501,0.2501,0.3501,0.06,0.0601,0.0399,0.0601,0.8324,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-4.2612,0.39,0.56,0.4006,0.535,0.4108,0.17,0.0106,0.145,0.0208,0.8324,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,7.5366,0.28,0.3,0.34,0.3084,0.3501,0.02,0.06,0.0284,0.0701,0.8324,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,4.0024,0.26,0.26,0.4845,0.2967,0.4791,0.0,0.2245,0.0367,0.2191,0.8324,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.133,0.33,0.43,0.4327,0.4295,0.4271,0.1,0.1027,0.0995,0.0971,0.8324,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.4785,0.34,0.23,0.2937,0.2406,0.2931,0.11,0.0463,0.0994,0.0469,0.8324,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,466.9254,0.31,0.14,0.44,0.1903,0.44,0.17,0.13,0.1197,0.13,0.8324,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.7288,0.36,0.55,0.3697,0.5216,0.3803,0.19,0.0097,0.1616,0.0203,0.8324,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,4.8452,0.28,0.01,0.2701,0.0519,0.2597,0.27,0.0099,0.2281,0.0203,0.8324,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,22.321,0.33,0.38,0.374,0.3793,0.3755,0.05,0.044,0.0493,0.0455,0.8324,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.042,0.34,0.12,0.3683,0.1586,0.3505,0.22,0.0283,0.1814,0.0105,0.8324,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,4.8934,0.3,0.12,0.3318,0.1549,0.328,0.18,0.0318,0.1451,0.028,0.8324,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2224,0.36,0.23,0.3762,0.2533,0.3687,0.13,0.0162,0.1067,0.0087,0.8324,0.1
