model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,75,-0.4931,0.818,0.7892,0.5377,0.7696,0.5412,0.0288,0.2803,0.0484,0.2768,0.9207,0.0254
ai21/j1-jumbo,BLiMP,BLiMP,2956,75,-0.641,0.8207,0.8386,0.4646,0.8095,0.4716,0.0179,0.3561,0.0112,0.3491,0.9207,0.0254
ai21/j2-large,BLiMP,BLiMP,2956,75,-0.9455,0.8217,0.8501,0.5301,0.8252,0.5361,0.0284,0.2916,0.0035,0.2856,0.9207,0.0254
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,75,0.7568,0.796,0.7936,0.4756,0.7688,0.48,0.0024,0.3204,0.0272,0.316,0.9207,0.0254
cohere/small-20220720,BLiMP,BLiMP,2956,75,2.5127,0.7909,0.8525,0.5734,0.8307,0.578,0.0616,0.2176,0.0398,0.213,0.9207,0.0254
openai/babbage,BLiMP,BLiMP,2956,75,1.6121,0.8315,0.8403,0.4729,0.8117,0.4789,0.0088,0.3586,0.0199,0.3526,0.9207,0.0254
openai/text-davinci-003,BLiMP,BLiMP,2956,75,-0.4768,0.8227,0.8254,0.5412,0.8033,0.5457,0.0027,0.2815,0.0195,0.277,0.9207,0.0254
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.4931,0.2748,0.2773,0.7014,0.3086,0.6766,0.0025,0.4266,0.0338,0.4018,0.9217,0.075
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.641,0.2471,0.2746,0.6773,0.3043,0.654,0.0275,0.4302,0.0572,0.407,0.9217,0.075
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.9455,0.2324,0.2084,0.6236,0.239,0.5989,0.024,0.3912,0.0066,0.3665,0.9217,0.075
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.7568,0.3191,0.3242,0.7484,0.3554,0.722,0.0051,0.4292,0.0363,0.4029,0.9217,0.075
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,2.5127,0.0619,0.0295,0.4484,0.0606,0.4268,0.0324,0.3865,0.0013,0.3649,0.9217,0.075
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.6121,0.0968,0.0629,0.5064,0.0959,0.4843,0.034,0.4096,0.0009,0.3875,0.9217,0.075
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.4768,0.3683,0.4229,0.8468,0.454,0.8194,0.0547,0.4785,0.0857,0.4511,0.9217,0.075
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.066,0.1766,0.1716,0.3618,0.1856,0.3496,0.005,0.1852,0.009,0.173,0.9217,0.075
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.179,0.4152,0.4136,0.5378,0.4226,0.5296,0.0017,0.1226,0.0074,0.1144,0.9217,0.075
