model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.0938,0.5025,0.5961,0.7281,0.6515,0.7232,0.0936,0.2257,0.1491,0.2207,0.5637,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3973,0.4138,0.4187,0.4335,0.4237,0.4301,0.0049,0.0198,0.0099,0.0163,0.5637,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9541,0.3547,0.4581,0.491,0.4696,0.4845,0.1034,0.1363,0.115,0.1298,0.5637,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5255,0.2956,0.2956,0.3775,0.3274,0.3686,0.0,0.0819,0.0319,0.0731,0.5637,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.2133,0.3251,0.4532,0.3067,0.3891,0.3062,0.1281,0.0184,0.064,0.0189,0.5637,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3981,0.2857,0.6108,0.5404,0.5804,0.541,0.3251,0.2547,0.2947,0.2553,0.5637,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5384,0.335,0.6305,0.5736,0.6059,0.5741,0.2956,0.2386,0.2709,0.2391,0.5637,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.9271,0.4039,0.3941,0.4065,0.398,0.4031,0.0099,0.0025,0.0059,0.0008,0.5637,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.1764,0.5271,0.665,0.6416,0.654,0.6396,0.1379,0.1145,0.1269,0.1126,0.5637,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-18.564,0.5172,0.5419,0.552,0.5462,0.5517,0.0246,0.0348,0.0289,0.0345,0.5637,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.1043,0.4926,0.5172,0.644,0.5702,0.6387,0.0246,0.1514,0.0776,0.1461,0.5637,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8531,0.3645,0.5862,0.4891,0.5434,0.4881,0.2217,0.1246,0.1789,0.1235,0.5637,0.0493
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-137.3012,0.5961,0.7143,0.5661,0.6497,0.5661,0.1182,0.0299,0.0536,0.0299,0.5637,0.0493
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.7421,0.6404,0.6552,0.6127,0.6359,0.611,0.0148,0.0277,0.0045,0.0294,0.5637,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.7802,0.6355,0.4729,0.5417,0.5028,0.5414,0.1626,0.0937,0.1327,0.0941,0.5637,0.0493
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-18.564,0.5074,0.5419,0.552,0.5462,0.5517,0.0345,0.0446,0.0388,0.0443,0.5637,0.0493
