model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.006,0.0,0.3939,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0153,0.0,0.5169,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0666,0.0,0.5336,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0323,0.0,0.3756,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0182,0.0,0.4303,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0418,0.0,0.5088,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.0546,0.0,0.4977,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0305,0.0,0.3834,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0042,0.0,0.3236,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.041,0.0,0.3194,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.283,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0282,0.0,0.4809,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0197,0.0,0.3094,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0266,0.0,0.4834,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0153,0.0,0.3651,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0161,0.0,0.3695,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0088,0.0,0.4259,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.02,0.0,0.4097,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0125,0.0,0.4048,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0288,0.0,0.314,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0016,0.0,0.2989,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0282,0.0,0.4354,0.0,0.4072,0.0
